"sentence","label","dataset"
"就在地铁站下面。。交通很方便。。就算不是高峰期也经常满座。价格挺便宜的。。随便吃吃还是不错的。。服务挺热情的。。推荐咖喱的锅底。。","0","dianping"
"我喜欢来这里逛逛舒服的 不错的一个广场 里面的环境很好 有吃的东西 很多餐饮娱乐都是有的 来这里玩玩蛮好玩 打个桌球也蛮好","1","dianping"
"我是慕名而来的，吃了很多店的披萨，就是没有吃过他们家的，本来和朋友说要吃西餐的，但是一直想去吃吃棒约翰，这家专做披萨的店，所以在看到之后，小惊叫了一声，可惜进去就有点后悔了。服务员感觉人手不够又或者是办事效果不高，我们叫着才给上了杯水，半天也不来加，点了和超级棒约翰和腊肠披萨的双拼9寸披萨，一个意面，一个沙拉（没有沙拉酱的，要找服务员自己加的，吃不习惯）、还有一个小吃拼盘（里面的烤翅都不好吃，那薯饼也是般般）。可以说尝过之后大失所望。原来以为专做披萨的它可以满足自己的味蕾，可惜错了。本来就很饿的我，也没有觉得有好吃。而且两个人也吃了快150元，买单的时候等了5分钟才来，很不到位的服务。\n可能本身就是这样的口味吧，我想我以后是不会再去了，枉费了我的一番期待啊。","0","dianping"
"108、106、111米市大街站下。地点比较好找，里面装潢的非常华丽，环境优雅，座位之间的距离很大，不会有那种很拥挤的感觉。菜品在北京的泰国菜里面算的上数一数二的了，不过菜品好，几个也就上去了，属于高消费了，起码我是这么认为的，不太适合老百姓。商务宴请还是挺不错的选择，去过几次，人都不是很多，推荐菜品：鲜虾沙拉，鱼饼，冬阴功汤，椰汁牛肉，南瓜布丁，奶茶。","1","dianping"
"老实说若不是有优衣库以及港丽,西堤等好餐厅,这栋大楼真是可惜了,感觉像是地铁站通往第一八百伴的过道,商品选择不多,偏年轻人的潮品居多,我还是逛逛八百伴实在些,吃饭再过来","0","dianping"
"想试试纸上烤肉的感觉，就在大雪天儿跟老公去了。点了调味牛肉和五花肉，还有泡菜汤。两盘肉的菜量还可以，调味牛肉味道比较浓，老公听说五花肉是要刷酱在上的，因为不吃大酱就拒绝了，点了海鲜汁沾着吃还是蛮香的。\n发现纸上烤肉有利有弊，利在于油烟小，显得比较干净，店家省了很大刷篦子的事；但是弊在于烤肉时流出来的油都沤在纸上留不下去，弄得跟油炸五花肉似的；而且，很容易出现烤成黑色的废油渣，担心致癌物的过分堆积。。。问了貌似店家经理的人，说“我们老板全国开店多少家，都是这样的，不致癌！”\n服务是从经理到服务员都比较冷漠，没有笑容，也不会主动，让人感觉有些别扭。\n对了，他家送的小菜比较少，就是一小盘泡菜。","1","dianping"
"在这个剧场常见的比较有质素的演出团体就属中芭和德云社了，刚刚想起这一雅一俗的对比，倒也有趣。中芭的奥涅金和红色娘子军都算本土出品中的经典，最近推的牡丹亭有人去看过吗？\n其余的演出是否出自外国草台班子或并非我国特有的某些形式主义大戏就很难说。似乎租不起大剧院的flamenco舞团很喜欢来这，不过对于不知内情者是不是每一次都能赶上好的场子就只能依赖人品啦。\n声效、服务设施都一般，就同类型的剧场来说远不及北展。不过大堂的音像铺挺不错，不是说版本多好，价格多便宜，而是类别很全，前苏联功勋音乐家们的歌曲集，芭蕾昆曲，室内乐相声……应有尽有，很适合猫总这种乱买一气的家伙。","0","dianping"
"现在的北京小吃太坑爹了，一碗炒肝8元，那那是炒肝，分明是炒肠子，里面找不到肝。包子3元一两，一两三个，味道不行，比小胖包子家的包子差远了。价格不值！","0","dianping"
"一大早就想吃羊肉面就去了，老板人很好，我还没说呢老板主动告知厨房肉要精一点，我觉得服务能做到提前想到应该还算不错的，我点的是红烧羊肉面，可能现在涨价了吧15元。但是味道真的很好，而且面里的羊肉汤味道非常鲜美，吃完后满头大汗，这样的冬天里能有这样的感受真是爽啊。","1","dianping"
"很多人都觉得这个牌子的鞋丑，我也觉得，但穿着确实舒服阿，老公那双冬款的，一到周末就穿，走路轻便而且比运动鞋好搭衣服，我一家三口还有夏天的亲子鞋呢，金色，相当帅。","0","dianping"
"环境很好的，地方也很好找，9号线下来就是\n服务很不错的，上菜速度很快\n水煮鱼，口水鸡，酸汤肥牛很好吃的\n下次再来吃吃干拌牛肉，泉水鸡","1","dianping"
"蛮家常的吧 正好海洋公园回来肚子饿了就随便吃了这家\n吃的豉油鸡 感觉鸡肉有点少\n反正最后饭还剩下了\n加五元可以换饮料","0","dianping"
"圣诞期间去的，排很长的队，打折的包包也不少，但和LV一样，标志性太强烈，个人不是很喜欢，满大街都是……假货也好多～这边服务员态度虽然好，但是速度太慢，要看个包包还要等很久的，都是大陆客～","1","dianping"
"进去 感觉装修没想象中那么完美 很简陋 不过只能说还行吧 菜口味都算中等 这个价钱这样菜算可以了 希望下次去他们总店 能有意外的更多的武林元素","0","dianping"
"过年和同学聚会后来这里一起唱歌，环境一般，感觉地方比较小，音响感觉一般，服务员的服务态度也一般般，价格有点小贵，总体感觉一般。","0","dianping"
"大学宿舍里有个新疆姑娘，在她的带领下，我们几乎尝遍了北京各个好吃的新疆菜。\n这家是个酒店，好像是个四星级的酒店吧。不过装修的一般般啦。\n我们来的时候是6点左右，还好，没有等位。6点多开始有舞蹈表演。有些闹腾。不过离音响要是远些，也不太想要安静场所的我们还是觉得挺好的。\n我们点了羊肉串，大盘鸡，馕包肉，还有个手撕羊肉等，味道都不错。肉做得很鲜嫩，也没有让人受不了的膻味。酸奶味道很浓厚，喜欢。总体来讲，饭菜味道是狠狠狠不错的","1","dianping"
"必胜客连锁的味道都不错，就餐都非常方便，主要以比萨较为占主要，环境都很不错，就是价格本人还是觉得稍贵了点，总体来说都算满意。。。。。","1","dianping"
"用了开心秒杀的20块抵用券,实付7块,加了2块脆皮,香蕉味道的很好吃,有浓郁的香蕉味,非常喜欢,下次还要吃这个香蕉味,么么","1","dianping"
"Ichido 一直是很喜欢的牌子 \n从吃过他家的提拉米苏蛋糕后 就一直做他家的死忠fan了\n这个月是我的生日 朋友知道我是抹茶控 \n就买了他家的蛋糕为我庆生 哈哈 味道哦依稀~ \n包装也很漂亮啊 总之是大爱~~~","1","dianping"
"平均一个月要来四五次这里买百合花的，要到后面去买的话 比前面的便宜 里面也有饲养鱼的 一般结婚的都在这里弄婚车的  而且人很多 就是环境不是很好 脏乱一点","1","dianping"
"B1的吃饭的地方实在是太多了，基本都是快餐，都看花眼了，老公说试试这家吧，我们就买了个咖喱饭，饭的味道还是挺好的，不过老公没有吃饱，又去买了个赛百味","0","dianping"
"据说这家是老天祥的分店，在都旺那边。中午饭点去的，人非常的多，开始说没位，跟前台说了半天“突然”又有了...点了六个菜，菜量大，但是太咸了！也许是我口儿轻？上菜太慢了！等了快一个小时了居然就上了两个凉菜！隔壁都走了2、3桌了！\n还有就是这家非常牛B，不刷卡不给开发票！我说不给开发票没有赠品么？人家说早就没有这种活动了！我强烈鄙视不给开发票（偷税漏税）的饭馆！希望TX们以后吃饭记得要发票避免偷税漏税的情况！\n1、芥末木耳————太呛了！\n2、老醋六样————就是木耳、花生、松花、黄瓜、蛰头、还有什么来着的一个拼盘，味道还行。\n3、红烧牛舌尾————这个味道不错，牛尾很烂，就是太咸！\n4、小鸡炖蘑菇————蘑菇是用的针蘑，汤色浅，感觉和别家不一样。\n5、馅饼————点了牛肉馅饼和素馅饼，两层的，味道不错，值得一吃。\n6、红烧鲽鱼段————去头尾的鲽鱼段，挺大一盘子，味道很好就是老毛病太咸！\n7、薄饼羊肉————这个菜不知道叫什么名字，就是葱丝和洋葱丝炒的羊肉，边上放几张春饼，味道还可以，咸...还有吃不出是羊肉...","0","dianping"
"一直对批萨不感兴趣，不过周围实在没啥吃的了\n现在有优惠，周二男士39一位，周三女士38一位\n就是那些东西，批萨反正都差不多，饼比较薄\n牛肉串味道不错，尤其是热的，挺好吃\n鸡翅的翅中好少，基本都是翅根，不知道是不是一上来就被人抢光了\n蛋挞稍微甜了点，也不算嫩，还没有味多美的好吃\n酸奶有点酸，不过也算过得去，饮料兑水太多了点\n金枪鱼沙拉大爱，不过香蕉沙拉好多香蕉都是坏的\n黄桃实在太好吃了，我吃了好多，听服务员一会就叫黄桃没了没了。哈哈\n以我的饭量吃自助实在太亏啦\n忘了说，好像大众点评上有个神马优惠券可以少5元哦","0","dianping"
"很适合宁波人的一家店，天童路上的、镇安路上的我都去过，这家晚餐的时候生意也相当好。这次给我最深印象的是那个南瓜煲，这个菜做得非常有特色，南瓜很粉也很糯，煲底又放了肉等一些辅料使之整个煲非常的香，非常的推荐这道既健康又美味的菜。","1","dianping"
"很好吃的肉铺。以前去都会买礼盒装，以前好像才120元/礼盒，现在涨了不少。因为一次买不少，所以吃不完的，回家就直接放冰箱，保质期在6个月。","1","dianping"
"本人对附近不太了解, 所以听从朋友的安排来华狮广场吃点东西. 因为是工作日, 等会还要逛街, 所以挑了个不需要等的地方.\n朋友喜欢吃辣的(只要是辣的, 不管多辣, 口味真重=.=), 所以就选了这家日式的麻辣烫来吃. 人不多, 位子有些挤(我喜欢挤=.=).\n这里的食物分2类, 麻辣烫和面饭类, 果断日式麻辣烫, 一个底10元, 素材1-2元, 荤菜2-4元, 中规中矩, 再点了几个烤串, 个人感觉就烤香菇还不错, 可惜只有2片, 太少了. 汤底还是挺鲜美的, 只要是麻辣烫似乎都鲜美=.=\n总体来说, 70块还是能吃饱, 量偏少.","0","dianping"
"一直收藏着这家店，但是没啥机会去那里。\n某天正好在大沽路那办事情，于是就跟同事说记得大沽路是那个有家很有特色的蛋糕店，想去看看，于是两人一拍即合，立即前往。\n话说店的招牌不象其他蛋糕店那样明显，于是差点走过。\n折回来看到门口的柜台里放着几个创意蛋糕，有HELLO KITTY，麻将牌和汽车的。\n看了下店内布置，蛮优雅，蛮小资的。旁边的柜台还有出售冲泡茶、糖果、凤梨酥等。\n里面的蛋糕很漂亮，慕斯类的非常想尝试。搞活动说外带的话买三个送一个，店内点饮料的话送一个蛋糕，看了下价目表，饮料都在40元左右。。。果然羊毛出在羊身上。\n跟同事合计了下，选了黑白森林和日式栗子蛋糕，话说这两个蛋糕个头最大。\n一个28，一个22，参加活动后两个人每人36元，这样算下来，蛋糕还蛮划算的。\n回到家后忍不住就开始吃了，从黑白森林开始，话说这个蛋糕虽然外表一点都不吸引人，不过口感非常丰富，内容多啊，性价比蛮高的。下面是三个巧克力慕斯蛋糕，很柔滑，甜而不腻，底下一层类似于谷物，和着蛋糕一起吃很赞。慕斯蛋糕上面都黑白相间的奶油，外面撒着可可粉，微苦的口感，缓解了巧克力的甜腻，整体来说真的很棒。\n然后是栗子蛋糕，栗子蛋糕一向是大爱，不过现在大街小巷的蛋糕店卖的都是日式栗子蛋糕，觉得还是比较偏好凯司令和红宝石那种的。\n所以说这个蛋糕有点让我小失望，不过蛋糕胚还是非常松软口感的，只是是那个面的栗子酱缺少了栗子的香味。\n看到宣传资料上说他们家每周都要推出一两个新品，真是令人期待呀，下次再去尝试其他的蛋糕。","1","dianping"
"上海似乎处处可以看到重庆鸡公煲，不过这也说明了两点：一是鸡公煲的味道还不错，再就是价格实惠。\n偶以前光顾过几次，总体感觉还可以，味道很香。不过这东西不能多吃，因为一辣遮百味，里面东西的好坏真的搞不清楚，现在偶是真的不敢吃了。\n环境和服务嘛，就不要怎么指望了，毕竟就是街头小店。","0","dianping"
"在校的时候和bf去过一次，校内学生20块90分钟还算便宜……泳池刚造的很干净，可惜了我不会游泳，只好在那扑腾。洗澡的地方也挺整洁，学校终于有个像样的游泳馆了~现在毕业了离家老远，估计再不会去了。","1","dianping"
"很有名气也很有人气的地方儿，整体布局很雅致，特别是沙发非常的舒适！\n来这里的情侣模样的很多，有表演，一些歌曲还是挺赞的，很能烘托出氛围！","1","dianping"
"是特地去找地锅鸡的……想起来传说中的阿SIR也在这附近，于是干脆也找一找了。靠的真是十分的近挖~~~\n在外面看感觉挺小的~~院子里有些植物~~我很喜欢植物的，看着心情舒畅。进去一瞧其实还满大的~~~好多外国人= =看来这个店深受外国人的喜爱挖~~\n选择坐在了院子里。\n点了个卡布奇诺~~还真是说不出来到底是啥感觉……- -  下回去还是喝个别的看看吧。汗。鸭梨好大……\n总之氛围还不错。消磨下午的时光不错。","0","dianping"
"第一次和朋友去吃的，要的全家福，超大碗，两个人分着吃，正好，一个人肯定剩大半，虽然我说一直不喜欢吃皮肚面之类的，他家的面我倒是蛮喜欢的，很好吃","1","dianping"
"为什么原来位于大拇指的快乐柠檬被拆掉了呢？\n如果喝奶茶，只能买C多多了啊~\n觉得味道一般，价格不便宜。\n不要求半糖的话，真的太甜了。。。","0","dianping"
"网上看到点评去的，开了40多公里的路，后悔啊！\n先说说吃饭吧！只有一个渔乐湾的饭店，装修得倒真是不错，菜的味道也还行，但是服务实在不敢恭维，要个碗筷要了半个小时，每次一叫服务员就是等一下\n再说说渔乐湾生态园，看着简介上有很多项目，其实都没开，要到二期，还敢收那么贵的门票，根本就没什么东西可以玩的，怪不得人也没有\n第一次也是最后一次，以后不会再去了","0","dianping"
"喜欢的铁板烧 环境也不错 地段又很好\n一条路上都有我喜欢的店 \n按自助来看 性价比也算不错了\n东西是真的很新鲜 有我爱的大虾 扇贝","1","dianping"
"一层散座，二层包房。坐在第二排了。装修风格古香古色。真冷啊，诺大的屋子两个立式空调。所有观众都穿上了羽绒服，第二天我们一个同事还给冻发烧了。点了壶花草茶，瓜子什么的。30元均一。座位120元。演员还是不错，说快板的小伙子热场，年轻的相声演员说得也很敬业，双簧也很精彩。最后两个相声演员段子实在是说得能让你把刚才在郭家菜吃下去的都吐出来，而且还连说三段才结束，我们大家都不明白了，一般压轴的不都是说的特别好的演员吗？是凑数的？为什么不选择一些有意思的段子说呢！","0","dianping"
"这里的扬州炒饭别具特色，是我爱吃的饭菜合一的佳肴。法式炬蜗牛小试了一下，点了一盘，6只装，感觉有一股吃不来的怪味儿，据说这个东西富含镁，吃了能起到镇定神经的作用，我真的不习惯吃那蜗牛的味道啊","1","dianping"
"很喜欢吃这家的小菜，很干净也很清淡。\n最喜欢吃沙茶牛肉煲套餐怎么吃都吃不够。\n他家米饭很松软拌上肉燥非常好吃呢。\n红豆冰也不错尤其适合夏天，芒果布丁很\n好吃，所有带芒果的食物我都超喜欢。\n最后提一下，服务还能再提高一点点不？\n每次点餐按那个点餐铃都不管用，必须大声喊：\n服务员~服务员~服务员，要喊若干声方可换来\n一声答应，希望服务可以改进。","0","dianping"
"经常去的茶餐厅，每次去都是要排队！菠萝油无疑是最美味的！其他产品感觉都一般，无功无过。\n服务员大概是太忙的关系，并不是一叫就到，而是要叫很多次！","1","dianping"
"喜欢马哥孛罗的装潢和感觉，\n喜欢他家的鲔鱼丹麦\n喜欢他们的袋子\n一般都会在8点后去买，比较划算。\n蛋糕也不错","1","dianping"
"喜欢这里，两层楼的格局显得人不是特别多，尤其喜欢在楼上，没有其他快餐店的拥挤厌烦。第一次在这里吃摇摇鸡块，海苔味，好咸啊，料放多了。","1","dianping"
"这个不得不说，味道超级无敌的好吃了，熏肉好啊。他家的蛋花汤美味死了，还便宜。但是我要说，全沈阳的李连贵只有他家好吃，其他的太不正宗了，多少次都给我吃崩溃了！这家一定要吃！！！","1","dianping"
"因为公司订生日蛋糕通常都会系呢间订~~\n所以都试过好多种唔同嘅蛋糕~~~\n特别推荐呢一款~~真系好好味！！\n算系我系呢度食过咁多个最好味嘅一个啦！！\n首先佢铺系面D栗子好好味！！入口即溶~~\n同平时我地食开嘅栗子有D唔同~~好似系经过处理咁的~~~\n同零食包装果种栗子有D相似~~但系更加香甜同新鲜~~\n另外面层嘅栗子蓉都好好味！！！铺满晒成个蛋糕~~\n仲有里面！！重点！！又系朱古力脆脆隔心！！呢种隔心真系好好味啊！！\n咬落去嗦嗦声的！！好有口感好好味！！！\n之后试过订一只芒果花！~~呢只真系好唔得！！\n睇个图片以为成个蛋糕都系芒果粒铺满的！！\n点知整出黎系用蛋糕粒扮成嘅芒果粒痴系蛋糕周围！！\n真系晕啊~~~","1","dianping"
"儿子是在这里出生的，当时主要考虑到离家近，就选他家，给我留下了深刻的印象，在12月的大冬天，生完孩子后只有一条盖不住膝盖的小毯子，当时家人也不让进的，冷的我呀，过了好长时间才来喂一碗粥，不知道这几年服务是否有改进了？","0","dianping"
"人气很旺的一家，6点14分到刚好要等位子，幸好只是等了一会~\n用餐环境有点嘈，背景音量太大了，影响食欲...\n其他綜合来说还行吧","0","dianping"
"今天刚开张，第一天打六折，蛮合算的！！妈妈帮爸爸买了鸭掌，帮我买了鸭脖，现在在吃，味道很好！！甜甜辣辣的，看片子时候啃真是爽！！","1","dianping"
"这家店，我吃过满多次的。最早的时候是卢湾高中的，家那个时候又在卢湾区。突然想把吃过的东西写点评写掉。所以无聊就看了看一星两星的评论。其实可能每家餐厅都有那些不那么可爱的时候吧。这家其实我觉得味道还是可以的。他家的烤饭神马的还是不错的。有些东西可能不可恭维。比如我那个时候吃的某蛋包饭，那个叫淡而无味啊。不过土豆色拉还是蛮好的。","1","dianping"
"20元的门票，为了是去看樱花（今年4月去的），那个时候正好搞樱花节，所以去的时候人很多，特地挑了一天下毛毛雨过去，人还可以。和老公租了辆小车，开开停停的，里面很大，而且樱花林一整片，挺不错的。还有烧烤，不过我们没去弄，人也老多的。","1","dianping"
"虽然是老成都了，都说现在成都人都不逛春熙路了，但是好像咋个还是经常往这跑\n主要是方便\n地理位置方便\n冰激凌，咖啡，买还衣服，唱歌，看电影\n这的还是不错的地方\n春熙路这么多年的变化不是点吧点啊","1","dianping"
"一个很不错的生态园，很有人文气息，朋友在这附近住，来找她玩时，经常来这里逛逛，感受一下这里的氛围，经常晚上会有很多的叔叔阿姨来这里跳舞，锻炼身体，很不错的一个地方，里面有绿树，也有湖泊，而且还经常看见好多的新人来这里拍照~~~~","1","dianping"
"一个比较老的体育馆\n妈妈小时候是住在这里附近的\n所以听她说了很多这里的故事\n也对这里特别有感情\n这里会时不时的开演唱会\n虽然一次都没有进去过\n但每每从这门前经过\n也总能被里面的热闹气氛感染到","0","dianping"
"杂志说这个是日本的香奈儿，女生基本人手一只。查了下她的官网，蛮漂亮且很多是有型也百搭的款，于是去了梅龙镇仔细看看，做工和设计很不错，问问价格才2000多，一开始还在想，不是日本一线牌子么，性价比还蛮高的，后来才知道不是真皮的！汗啊，连我对真皮PU很敏感的人都没第一时间发现，说明这个PU材质也是很不错的，但是，不能接受！\n总体说很不错的设计，以后可以买她家布料尼龙透明塑料之类的包包，很可爱滴！","1","dianping"
"外面装修挺破的,里面倒是很富丽堂皇\n糯香牛仔粒挺好吃的,鳜鱼也很新鲜,冷菜里的烤鸭是败笔\n菜的口味总体比较偏甜\n服务有所欠缺,不是很热情","0","dianping"
"下午路过去了一趟。过了农科院的东门就是。院子里有停车场，8块钱1小时，15分钟以下免费（我逛了不到15分钟没收钱）。市场总体规模比较小，东西卖的比较杂，鲜花绿植、工艺礼品、茶叶茶具，各种花盆、花肥、花器等都有。另外还有一个厅专营观赏鱼，似乎比较专业。\n个人逛了之后感觉比较失望。如果从没有逛过花卉市场，这个市场还值得逛逛。但如果特意去买某类植物，很可能要失望，毕竟花卉种类相对很少。对了，似乎有几家卖多肉植物的，看起来种类较多。","0","dianping"
"其实90年代初，街里有个台湾牛肉面大王很火。暗暗的灯光，高背沙发座，有些喧嚣，现在回想起来，很像电影中的港澳馆子。\n  后来，李先生来了，那家馆子就不行了，我上了大学以后，基本那家店就撤了。\n  但我还是更怀念那家店，李先生可能有点太规范化了，反而缺了吃面的味道，没想到点评得分还挺高的。\n白姐有段时间很喜欢这里，两碗面，一盘海带丝，一盘土豆丝，每一个碗中都要倒上醋，这是她认识我以后逐渐改变的习惯，呵呵。\n  我其实一直吃不出这里的好，只是习惯了，没得选择了，可能也是因为它把我喜欢的馆子挤黄了，所以我始终有些抵触情绪的。也是太近了，总觉得近了，就不叫下馆子了。\n  这里的人不知道为什么，我去的时候从来都是没啥人。\n  即使近期在对面的新东方上了六周的课，我也一次都没进去过，因为太熟悉了，腻了。","0","dianping"
"陪朋友逛凯丹，乡村基爆满，只好在隔壁的这家解决午餐。\n菜品种类很多，不同价位的菜好像是不同颜色的盘子。\n蒸蛋很好吃，土豆烧牛腩味道也很好，番茄炒蛋就很一般了。\n同事拿的几个凉菜都属于我不吃的类型，不好评价。\n米饭据说是可以免费续的，就经常有人吃着吃着，全部端着饭碗去盛饭，桌上的菜就被服务生收走。\n当时去的时候可能开了不是很久，服务员都是手忙脚乱的，不知道现在会不会好一点？","0","dianping"
"医院不是个常去的地方（废话，要不是医生，谁想老往医院跑呀）\n不过谁没有一个异样的时候呢，这个时候只能往医院跑了\n感觉这家医院还挺正规的，卫生搞的不错，有股很浓的84味道\n医生也很专业，讲的头头是道，好像还蛮有道理的\n不过消费是在是太大，看来还真是病不起呀！","0","dianping"
"黄很想去体验刷刷瘦，哈哈就马上去咯～～水玫给我感觉蛮不错的，小小的很温馨，进去了就会送上花茶，然后开始换衣服，洗澡，还会做身体测量，我除了便秘其他都很正常哦！哈哈！刷背的时候特别的舒服呢～～肚子就会觉得有点痛，不过昨天称出来比在家里轻，很开心啊哈哈哈～～","1","dianping"
"好想吃拉面~~可惜我们到的晚了点 都没有了~~连羊肉串也没有了~~~555555\n看隔壁桌的人吃的各种欢~~~羡慕嫉妒恨了！\n他们的酸奶还可以，好像跟我们上海小时候吃的那种瓶装的味道有点像~\n酿皮很Q，也很入味的\n还点了个什么羊羔肉，好辣哦~","1","dianping"
"今天在这里买了个包包, 因为只是帆布的当季款, 所以没有那么的贵\n然后是可以手提着或者斜挎\n服务是很不错的,最起码sales很平易近人, 不会让人觉得unapproachable\n然后还给推荐了2家专门清洁包包的店子\n这里的因为是旗舰店, 所以款式比久光店里的多\n虽然面积看起来没有后者大","1","dianping"
"同事一直说农乐园好，一直没机会去，中午12点多到的，等了20分钟，还要，朋友是个胖子，一定要坐中间凳子的位子，结果又多等了一会，免费的咖啡很好喝，冰激凌也好吃，香草味的比较好吃。烤肉其实真的不好吃，要么就是我不喜欢，而且要两份起点，贵，也没吃完，最后都打包了。配菜中的土豆泥真的很好吃，吃了两份，海鲜饼很好吃，里面都是菜，很健康的感觉，杂菜粉丝很有味道。。。","1","dianping"
"份量少，价格贵，鸡汤馄饨只有小小的几粒馄饨，还要吃不饱。\n味道嘛，不过不失，普通的拉面，没有什么特色。\n选择的品种亦都好有限。\n可说是贵夹唔饱。","0","dianping"
"开心时刻必胜客 哈哈 其实吃起来也就一般 没啥新鲜的 无非就是一个名儿 服务也就那样 吃的都是流水线做出来的吃的 凑合吃吧","1","dianping"
"这家ktv店铺很显眼，跟武侯祠比较近，旁边就是天府绿洲大厦，是成都的老南门。这家店音响效果很不错，价格也还算可以，赞一个","0","dianping"
"坐落在成都有名的宽窄巷子，古朴的建筑，惬意的休闲氛围，再加上古色古香的装饰，与家人在这里用餐真是一种至大的享受。","1","dianping"
"家人过生日时去的。两个孩子特别开心，肉类品种丰富，点心精致美观，饮料也不错。看着孩子满足，老人吃不香多少也觉得满意了。","1","dianping"
"装修古色古香的一家店，菜价也比较适中，口味也不错，但没有什么惊喜，算是中规中矩的一家粤菜馆。比较喜欢的是茶皇虾，铁板茄子，菠萝饭，椒盐掌中宝。点评卡还可以打85折。","1","dianping"
"白堤的costa，沿河而坐，人不是特别的多，比起湖滨路那边的星巴克，这里总是有位子的。\n喜欢坐在河边的露天座，捧着一杯暖暖的咖啡，每次来杭州，总要来坐一下。","1","dianping"
"不知为啥老公最喜欢这家店的石锅拌饭。。点了五花肉石锅拌饭和肥牛石锅拌饭。。并没有让我觉得惊艳。。米饭硬而且凉。。肥牛又老又稀少。。老公的五花肉拌饭还可以。。但米饭也是硬的。。里面的服务员有点木。。不知在想些什么。。","0","dianping"
"以前经常吃，家人都很喜欢吃他家的鸡，实惠还好吃，还挺喜欢吃鸡汤面。不过现在去吃怎么觉得鸡也没什么味了，面条也太硬，不知是自己口味变了还是怎么的","0","dianping"
"去过很多次，环境比较舒适，在泰晤士小镇里，只是菜式还不够高档，花样变化不多，如果定期增加新的菜式，加上地方特色，我相信将更加吸引人。","1","dianping"
"很不错 夏天还露天大排档  烤鸭也不错  经常爆满需要等位子!周围停车比较紧张！丸子也很棒的  早饭供应炒肝北京一绝啊","0","dianping"
"以前去过几次，都是坐在小二楼的卡座，视野非常好，看表演非常方便。过生日的时候去还有香槟赠送，另外有滚动字幕祝福。服务没的说，非常到位。个人感觉消费略高。","1","dianping"
"一份锅贴3块5，对于这样的小店来说，挺贵的，汤水很多，但是过甜了，我还是喜欢吃咸的味道，肉感觉松松的，吃一次就够了，不会再买了","0","dianping"
"晚上去的，店内几乎米有人，我们本来想点炖品。可惜都米有，只能吃吃甜品，我们就随便点了2分。28元一个，量很足，水果还算新鲜，服务态度还可以，逛街累了，就可以坐下来歇歇脚，吃吃甜品放松下！！！\nPS：屏招商信用卡可以打9折的，感觉还算划算的。。。","1","dianping"
"这里的增城菜心，不就是菜薹吗？？？有人可以解答一下吗？我个人觉得就是跟菜薹很像啊。\n老板觉得这里味道不错。\n我觉得味道还可以，价格比较高。\n不过总之，还是令人满意的。","1","dianping"
"口味很不固定啊\nBF每次来都吃双拼\n一次比一次。。。烧鹅倒还好 叉烧就。。。\n我很喜欢滑蛋叉烧\n但是节假日菜单居然木有。。伤心\n菠萝包不咋的 冻奶茶还是挺有那个意思的\n杨枝甘露浓了点 还是满记最高啊\n这里的价格偏贵啊","0","dianping"
