"2","Calvin Murphy removed as Rockets broadcaster","Murphy will go to trial Nov. 4 on charges he molested his daughters, a state district judge said Tuesday. Murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison."
"4","Apple faithful's apathy to blame for Napsterized schools","&lt;strong&gt;Opinion&lt;/strong&gt; Impotent with iPod pride"
"1","Sudan 'foils Islamist coup plot'","Sudan says it has foiled a coup plot by backers of detained Islamist leader, Hassan al-Turabi."
"4","Viruses keep on growing","Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies."
"2","Oxford 18 Cambridge 11","Replacement winger Ross Lavery scored the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches."
"4","RIM takes new BlackBerry design overseas","Revamped keyboard is key feature of the 7100v, which is headed for European and Asian shores.\"
"4","Injection Flaw Found in Browsers","Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites."
"4","McData offers SAN consolidation","McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;"
"4","Hackers reopen stolen code store with Cisco wares","NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc."
"1","Hezbollah plane flies over Israel","Lebanon #39;s guerrilla organization Hezbollah announced Sunday it hd flown an unmanned reconnaissance plane over northern Israel for the first time."
"3","Court Won't Halt Arch Coal's Triton Bid (Reuters)","Reuters - A U.S. appeals court ruled on Friday\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\assets of rival Triton Coal Co. LLC, denying an emergency\request by the Federal Trade Commission to block the deal, a\spokesman for the agency said."
"1","Osaka school killer of 8, yakuza boss executed","TOKYO - Mamoru Takuma, convicted for murdering eight children at an Osaka elementary school in 2001, has been executed, informed sources said Tuesday."
"3","Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general."
"4","Scientists study clues to forecasting California quakes","Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes."
"3","America West: Will Not Bid for ATA"," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Thursday said it would not bid for assets of bankrupt carrier  ATA Airlines, saying the value does not justify the cost."
"4","Supercomputer breaks speed record","The US is poised to push Japan off the top of the supercomputing chart with IBM #39;s prototype Blue Gene/L machine. It is being assembled for the Lawrence Livermore National Laboratories, a US Department of Energy lab (DOE)."
"1","Kerry-Kerrey Confusion Trips Up Campaign (AP)","AP - John Kerry, Bob Kerrey. It's easy to get confused."
"4","Google blows search into another universe","Already the search tool so popular its name has become a verb, Google has been quietly adding important features in the background since it became a public company."
"3","Business ; Fiat Talks Tough Ahead of Key GM Meeting"," quot;There is a very good argument to say that the Italian car plants could benefit from the relocation of other GM businesses in Europe, quot; Marchionne was quoted as saying."
"1","Hurricane Survivors Wait for Water, Gas","PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless..."
"1","UN Nuclear Agency Confirms Tons Of Explosives Missing","Vienna, Austria -- The UN nuclear watchdog agency says it #39;s concerned tons of missing explosives in Iraq  quot;could have fallen into the wrong hands."
"1","Russian school death toll tops 340","The death toll in the Russian schoolhouse siege soared to more than 340 yesterday, and the horrifying human cost is likely to keep climbing."
"4","IBM delivers Power-based servers with Linux","IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard "
"3","BlueGene sneaks past Earth Simulator","The Earth Simulator, an NEC supercomputer, is surpassed, at last. IBM announced yesterday that its Blue Gene/L supercomputer had achieved a sustained performance of 36."
"2","ESPN Soccernet.com news services","CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option "
"4","RTX Provides Cordless Phones for Net-Based Calls"," COPENHAGEN (Reuters) - Danish electronics equipment maker  RTX Telecom &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""&gt;RTX.CO&lt;/A&gt; said on Monday it had signed an agreement  with Skype, a provider of Internet-based voice telephony, to  develop and market cordless handsets."
"1","Blair heads to Hungary for summit","Tony Blair is to address leaders at conference of centre-left leaders in Hungarian capital Budapest."
"2","Gold belongs to Hamm","Maybe there #39;s some technical justification for why Paul Hamm was forced to defend his gymnastics gold medal Monday before a sports court in Switzerland."
"3","Federated Department Stores Posts Profit"," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes."
"4","Sun makes run for supercomputing title","With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority."
"1","2 Troops Said Killed by Turkey Land Mine (AP)","AP - Two Turkish soldiers were killed when their vehicle hit a land mine in southeastern Turkey, and a small oil pipeline was damaged by a bomb in two attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported."
"2","Lights! Camera! Beckham!","England #39;s most celebrated soccer player, David Beckham, has announced that he will undertake his first major acting role in a film trilogy called  #39;Goal!"
"2","Royals pain for Tigers; KC wins season series","For all their rejuvenation, the Tigers have lost the season series to the Kansas City Royals, who own the American League #39;s worst record and don #39;t have a winning mark against another AL club."
"3","Former Executive Testifies, Offering Insider #39;s Look at Enron #39;s &lt;b&gt;...&lt;/b&gt;","A former executive who was a participant in the wrongdoing that helped cripple Enron testified on Monday, providing the first glimpse through the eyes of a principal of "
"4","IBM fits PCs with new hardware-based security chip","IBM is using a microcontroller from National Semiconductor that stores passwords, digital certificates and encryption keys."
"2","Locals lift Irish squad in Europe tourney","Tim Brett and Matt Shinney are lacrosse aficionados and fervent players. Brett, 27, who is a manager at a hotel in Charlestown, and Shinney, 23, a student at Bridgewater State College, are self-described lacrosse  quot;weekend warriors. quot;"
"3","Cablevision Narrows Loss on Revenue Surge","Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth."
"4","Water and robots on Mars chosen as tops in 2004 Science","It #39;s the discovery by two Mars rovers that the Red Planet once had water and possibly could have supported life. That recognition comes today from the journal Science."
"1","Conditions Worsen in Darfur, U.N. Agencies Say (Reuters)","Reuters - Conditions for 1.2 million Sudanese\displaced in Darfur continue to worsen amid violent attacks,\spreading disease, and heavy rains which wreak havoc with aid\convoys, United Nations agencies said on Tuesday."
"1","Football: Azerbaijan 0-1 England","Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan."
"3","Stocks Finish Up, Apple Provides a Lift"," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled."
"2","Toyota confirms signing of Italian driver Jarni Trulli from Sauber","Toyota confirmed Thursday that Jarno Trulli will drive for the Formula One team starting next season. The Italian signed a two-year contract two days ago and will partner German driver "
"3","Housing Starts Surge 6.4 Pct. in October"," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday."
"1","Consumer Confidence Dips in September","NEW YORK - Job worries helped push consumer confidence down in September for the second consecutive month, a New York-based private research group said Tuesday.    The Consumer Confidence Index fell 1.9 points to 96.8 from a revised reading of 98.7 in August, according to The Conference Board..."
"1","Iraqi Interim Government Declares Martial Law"," BAGHDAD (Reuters) - Iraq's interim government declared a  state of emergency for 60 days on Sunday to quell violence  gripping the country ahead of January elections."
"2","Premiership: Charlton snatch win","Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty."
"2","Backe in no position to complain","Brandon Backe wasn #39;t pleased when the Devil Rays, for the 2001 season, switched the minor-leaguer from outfield to pitcher. Considering how it worked out, Backe should give Tampa Bay a big thumbs up."
"3","Credit Card Delinquencies at a 4-Year Low"," NEW YORK (Reuters) - Americans paid their credit card bills  on time at a record high level in June, sending credit card  delinquencies to their lowest level in four years, Moody's  Investors Service said on Monday."
"2","Williams Rejects Deal, Says He Won #39;t Return in 2005","Miami Dolphins tailback Ricky Williams has no immediate plans to resume his NFL career and, at least for now, intends to stay in retirement, according to his attorney."
"3","Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise","Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week."
"3","New Overtime Rules Take Effect","New Bush administration rules that scale back overtime eligibility for white-collar workers took effect on Monday over protests that they would slash paychecks at a time of economic uncertainty."
"4","California group sues Albertson's over privacy concerns","A California-based privacy advocacy group is suing supermarket giant Albertson's over alleged privacy violations involving its pharmacy customers."
"2","Hubris, Caution in Boston as Red Sox Eye Victory (Reuters)","Reuters - Giddiness. Paranoia. Arrogance. Caution.\All were on display on Wednesday in Boston as the supposedly\cursed Red Sox moved within one victory of a baseball\championship that has eluded them for 86 years."
"1","Son Is Gone but Fervor Remains After Fallujah","After his son's life was ended by an American bullet, an Iraqi insurgent undertook a harrowing escape to a lonely exile in Baghdad, where he waits to fight another day."
"1","Thai inquiry over Muslim deaths","The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody."
"2","Scandal won #39;t go away","ATHENS -- It was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a Greek doping scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think, ..."
"4","Astronomers ready for comet-smashing mission","NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers."
"4","IBM Says Blue Gene Breaks Speed Record (AP)","AP - IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer. For three years running, the fastest supercomputer has been NEC's Earth Simulator in Japan."
"1","Campaigning Begins for Afghan Election (AP)","AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president."
"3","Oil Edges Down, Microsoft Boosts Techs"," NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector."
"1","Arafat was not poisoned","Paris - Doctors who treated Palestinian leader Yasser Arafat believe he died of a blood condition called disseminated intravascular coagulation (DIC) and have ruled out poisoning, Le Monde newspaper reported on Wednesday."
"4","LeapFrog's Greener Pastures (The Motley Fool)","The Motley Fool - If you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. Granted, sometimes you have instances like Gateway's (NYSE: GTW - News) Ted Waitt and Apple's (Nasdaq: AAPL - News) Steve Jobs in which the originators come back to lead their companies, but that's rarely the case."
"1","Poor? Who #39;s poor? Poverty is down","The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report."
"3","DaimlerChrysler, GM to team up on hybrid engines","General Motors and DaimlerChrysler say they #39;re teaming up to develop hybrid technology for use in their vehicles. The two giant automakers say they have signed a memorandum of understanding."
"4","I.B.M. Supercomputer Sets World Record for Speed","An I.B.M. machine has reclaimed the title of fastest supercomputer, overtaking a Japanese computer that had caused shock waves at United States government agencies when it set a computing speed record in 2002."
"2","Eagles 27, Giants 6","EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie."
"4","MOJAVE, CALIFORNIA: SPACEPORT","Monday was a big day in Mojave. Tens of thousands of spectators showed up to see Burt Rutans SpaceShipOne make its second flight from below sea level to the edge of space, and in doing so "
"1","Australia cancels 80pc of Iraqi debt","Nineteen countries, including Australia, have agreed to cancel 80 per cent of the debt Iraq owes them. The deal secured for the Paris Club of creditor nations ends a trans-Atlantic dispute and probably sets "
"4","Teenager Charged With Creating Sasser","Informants, seeking a reward from Microsoft, led police to the German student."
"3","Chiquita slips on higher Q3 costs","CHICAGO (CBS.MW) -- Higher operating costs are canceling out expense reductions and cutting into Chiquita Brands #39; profit expectations for the third quarter, the company said Tuesday."
"3","Retail Sales Fall 0.3 Percent in August","Retail sales slid in August as people steered away from buying cars and shoppers kept a close eye on their spending after splurging in July."
"4","Nothing Robotic About Robo-Art","The ArtBots show in New York this past weekend proved that robots can wax artistic, too -- or at least carry out the instructions of their artistic creators. Cyrus Farivar reports from New York."
"3","Financial planning an option for Coles","COLES Myer Ltd chief executive Mr John Fletcher yesterday said he was interested in branching out from the retail business into financial planning services for the groups customers."
"3","Icahn Takes The High River","NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?"
"2","League of Development","Major League Soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with Adidas."
"4","NASA Leader Cites Finances and Submits His Resignation","Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family."
"1","Halliburton Set for Spotlight in VP Debates (Reuters)","Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals."
"3","Verizon, Bain Near Canada Directory Deal"," NEW YORK (Reuters) - Verizon Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""&gt;VZ.N&lt;/A&gt; is  near an agreement to sell its Canadian telephone directory  business to private equity firm Bain Capital, the New York Post  said on Wednesday."
"4","Gap, Wild Planet Get Together on Radio Sweatshirt"," NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores."
"4","Vonage Calls on Linksys for VoIP (PC World)","PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment."
"1","France Begins Evacuations From Ivory Coast","France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said."
"1","Soldiers face Abu Ghraib hearings","Four US soldiers charged with abusing Iraqi prisoners  are set to face pre-trial hearings in Germany."
"1","Japan steps up efforts for Iraq hostage release","Japan has made last-ditch efforts to secure the release of a Japanese hostage facing execution in Iraq. A Japanese government official says efforts are still being made to free Shosei Koda, 24, but there have been no reports of any progress."
"4","Rocky Legends; Tony Hawk's Underground 2; Nisus Writer Express 2.0; Surfsaver 6","This is the second Rocky video game in two years -- even though it's been 14 years since the last ""Rocky"" flick."
"4","Microsoft bends on Sender ID","SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID."
"1","Earthquake at sea gives Taiwan a jolt","TAIPEI A strong earthquake in the Pacific off Taiwan rocked the island #39;s northeast on Friday, damaging buildings and injuring several people, officials said."
"4","Greek, British Police Break Illegal Software Ring","Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday."
