"Unnamed: 0","Question","A","B","C","D","Answer"
"78","《公司法》第154条第2款规定：公司发行公司债券应当符合《中华人民共和国证券法》规定的发行条件。这一条文属于法律规则中的","准用性规则","授权性规则","确定性规则","禁止性规则","C"
"342","下列关于法律部门的表述，正确的是","法律部门的划分与人的主观意志无关","法律部门划定后应保持相对稳定","法律部门是构成法系的基本单位","法律部门划分的首要标准是法律调整的方法","B"
"165","某设区的市政府出台《规范操办酒席行为实施办法》，办法规定除婚嫁酒、丧葬酒外的其他一律视为违规酒席，下嫁不准操办酒席，同时规定：“群众操办婚嫁酒须填写申报表并报区政府备案。”对此表述正确的是","该办法对于“违规酒席”的规定，体现了社会主义法律文化的要求","该办法有关“下嫁不准操办酒席”的规定符合公序良俗原则","该办法规定群众操办婚嫁酒须申报，不适当地增加了公民义务","该办法不属于规范性法律文件","C"
"158","侧重于状态，即法律被人们实际施行的状态、程度的是","法律实施","法律实效","法律生效","法律实现","B"
"175","授权性规范和义务性规范的划分主要是从（）角度出发的。","法律规则内容是否确定","保护权益","不同行为模式","法律效力的强弱","C"
"194","关于法的权利和义务性，下列表述不正确的有","法的权利和义务性这一特征也是法律与其他社会规范的一个重要区别，其他社会规范不具有权利和义务性","法律上的权利和义务的规定具有确定性和可预测性的特点，它明确地告诉人们该怎样行为、不该怎样行为以及必须怎样行为。人们根据法律来预先估计自己与他人之间该怎样行为，并预见到行为的后果以及法律的态度","法律对人们行为的调整主要是通过对权利和义务的设定和运行来实现的，因而法律的内容主要表现为权利和义务","法律只要规定了权利就必须规定或意味着相应的义务，法律具有权利和义务的一致性","A"
"176","下列关系中属于法律关系的是哪个？","王某赌博输给唐某1万元钱，立下字据表示在3天内付清","某市中级人民法院党组书记杨某与该院其他党员的关系","被告人陈某聘请律师余某进行辩护","已订婚的张某和姜某之间的关系","C"
"9","下列关于法治思维的理解，正确的是","法治思维是一种认识思维而不是实践思维","法治思维须以合法性判断作为其核心内容","法治思维主要是立法机关采用的思维方式","法治思维是实体思维而不是程序思维","B"
"101","下列关于法系的表述，不正确的是","普通法特指公元11世纪诺曼人入侵英国后逐步形成的以判例形式出现的一种法律","大陆法系最先产生于欧洲大陆，以罗马法为历史渊源，以民法为典型，以法典化的成文法为主要形式","普通法系和大陆法系在赖以存在的经济基础、阶级本质、总的指导思想、基本原则等方面都存在重大差别","法系实际上是按照世界上各个国家和地区法律的源流关系和历史传统以及形式上某些特点对法律所作的分类","C"
"118","小张自幼胆小，性格内向，对法律更是畏而远之，他认为法律是处罚坏人的，是碰不得的。他的这种认识属于下列哪一个？","法律心理","刑法意识","阶层法律意识","法律思想体系","A"
"261","直接体现法律的本质和目的的法的作用是","指引作用","规范作用","强制作用","社会作用","D"
"104","下列有关法系的表述，正确的有","英美法系在法律发展中，法官具有突出作用，因此，英美法系的诉讼程序以法官为重心","两大法系在赖以存在的经济基础、阶级本质、总的指导思想和基本原则等方面都是一致的","法系是具有共性或共同历史传统的法律的总称，因此，影响法系形成的因素是历史传统","普通法法系是以英国和美国的普通法为基础而发展起来的法律的总称，因此又称英美法系","B"
"73","根据我国现行法律，不诉免责","不适用于犯罪行为","一般适用于民事违法行为，也适用于某些犯罪行为","仅适用于民事违法行为","适用于民事违法行为，也适用于大多数犯罪行为","B"
"90","下列措施中，属于法律制裁的是","驾驶员乙开车时不小心将一行人撞成轻微伤，乙主动赔偿了该行人300元钱","公民丙犯盗窃罪，但因有立功表现，法院判决免除其法律责任","国家公务员甲因违法失职受到降级处分","党员丁因违反党纪受到党内严重警告处分","C"
"30","法学分为理论法学和应用法学，其分类角度是","各种类别的法律","法律的制定到实施","认识论","法学和其他学科的关系","C"
"218","将法律责任划分为民事责任、刑事责任、行政责任与违宪责任的标准是","责任的内容","责任的人数","责任的程度","引起责任的行为性质","D"
"55","法律关系的内容是法律关系主体之间的法律权利和法律义务，法律权利和法律义务两者之间具有紧密的联系。下列有关法律权利和法律义务相互关系的表述中，哪一种没有正确揭示这一关系？","义务的设定目的是保障权利的实现","权利和义务的存在、发展都必须以另一方的存在和发展为条件","权利和义务在法律关系中的地位有主次之分","享有权利是为了更好地履行义务","D"
"93","当代中国最主要的法律渊源是","制定法","执政党政策","行政法规","部门法","A"
"283","有的公园规定：“禁止攀枝摘花。”此规定从法学的角度看，也可以解释为：不允许无故毁损花木。这一解释属于下列哪一项？","扩大解释","历史解释","文法解释","目的解释","D"
"250","民间故事《铡美案》中，驸马陈世美被依法处决。这一法律现象表明","法律是公共意志的反映，具有超阶级性","我国封建社会的法律也贯彻公民在法律面前人人平等的原则","法律是统治阶级整体意志、共同意志的体现","法律有时候也是被统治阶级将意志上升为国家意志的结果","C"
"360","有关规范性法律文件与非规范性法律文件的区别，下列表述错误的是","规范性法律文件可以反复适用，非规范性法律文件仅能适用一次","规范性法律文件适用的对象是不特定的人，非规范性法律文件则适用于特定的人","规范性法律文件具有普遍的效力，非规范性法律文件不具有效力","规范性法律文件规定的内容是一般的行为模式和标准，非规范性法律文件规定的内容是特定的事项","C"
"329","一般人认为，虽然道路上车辆很多，但自己在道路上行走时只要遵守交通法规，还是相当安全的。这种认识表明了法律的","指引作用","预测作用","评价作用","强制作用","B"
"116","法之所以有预测作用，是因为法具有规范性（）的特点。","专门性","强制性","稳定性","程序性","C"
"15","下列选项中，不属于我国行政执法基本原则的是","合理性原则","协商性原则","正当程序原则","合法性原则","B"
"131","下列关于法学的表述，正确的是","法学是社会科学，不具有人文科学的性质","作为法学的一般理论和基础理论，法理学不是方法论","法学在资产阶级革命胜利后成为一门独立的学科","马克思主义法学认为，超阶级的法学是不存在的","D"
"0","关于《中华人民共和国人民警察法》的法律性质和地位，下列说法正确的是","属于程序法","属于我国法律体系中的行政法","是《监狱法》的上位法","相较于《公务员法》，属于一般法","B"
"113","下列哪种行为在我国法律实施的监督体系中，属于国家专门法律监督机关的监督？","法院对某检察员的犯罪行为进行审理","纪检、监察部门对某法官的违纪行为进行审查","检察院对某公司经理的贪污犯罪行为起诉后，向该公司提出司法建议","人民代表大会及其常委会对检察院和法院的工作进行监督","C"
"336","下列关于当代中国法律渊源的表述，能够成立的是","民族自治区人民代表大会制定的自治条例和单行条例，必须报全国人民代表大会常务委员会备案后才能生效","就实行社会主义制度的大陆地区的法律渊源而言，可以概括为以宪法为核心、以行政法规为主的法律渊源","国际法不构成我国现行法律体系的法律部门，但是我国签订或加入的国际条约是我国的法律渊源之一","在我国，作为法律渊源之一的“法律”一词是在广义上使用的，除了指由国家最高权力机关及其常设机关制定的规范性文件外，还包括其他有立法权的机关制定的规范性文件","C"
"132","我国《宪法》第26条第1款规定：国家保护和改善生活环境和生态环境，防治污染和其他公害。下列哪一选项是正确的？","该条文是授权性规则，规定了国家机关的职权","该条文是法律原则，体现了国家政策的要求","该条文体现了国家政策，是典型的法律规则","该条文没有直接规定法律后果，但仍符合法律规则的逻辑结构","B"
"268","随着科技的发展，手机移动支付逐渐普及，但由于相关法律尚不健全，导致实践中行业管理乱象与支付纠纷频现。对此，下列说法正确的是","在相关法律尚不健全的情况下，执法机关可以依据政策对相关行为作出处罚","法律完全可以提前对未来的新技术作出周密的规定","新事物的出现，扩展了法律的调整范围，也对立法提出了挑战","在法无明文规定的情况下，应当禁止新技术的应用和推广","C"
"317","刑法规定：共同犯罪是指二人以上共同故意犯罪；教唆不满18周岁的人犯罪的，应当从重处罚。潘某教唆17岁的陈某盗窃他人财物1万余元，法院认定潘某与陈某共同构成盗窃罪，并对潘某从重处罚。这一推理属于","演绎推理","价值推理","类比推理","归纳推理","A"
"248","从意识主体的角度，法律意识可以分为","法律心理与法律思想体系","传统法律意识与现代法律意识","固有法律意识与传来法律意识","个人法律意识、群体法律意识和社会法律意识","D"
"198","马克思认为，法律是一定物质生产方式所产生的社会共同利益需要的表现，而不是单个人的肆意横行。对于这一观点，下列理解正确的是","法律体现每个社会主体的利益需要","法律伴随人类社会的产生而产生","社会物质生产方式决定法律的内容","法律调整社会中的一切利益关系","C"
"370","关于公民的权利能力和行为能力，下列表述正确的是","公民丧失行为能力，也就意味着权利能力的丧失","公民具有权利能力必须首先具有行为能力","公民具有权利能力，并不必然具有行为能力","公民的权利能力和行为能力不能分离","C"
"56","在我国，法和共产党的政策都以马克思主义为指导，这说明二者","经济基础相同","思想理论基础相同","适用的范围相同","体现的意志相同","B"
"334","我国《刑事诉讼法》规定：第二审人民法院对不服第一审裁定的上诉或者抗诉，经过审查后，应当参照本法第225条、第227条和第228条的规定，分别情形加以处理。这一规定属于","义务性规则","准用性规则","确定性规则","委任性规则","B"
"310","划分部门法第一位的标准是","法律调整机制","社会关系以及法律调整都是客观的","法律所调整的社会关系种类","中国特色社会主义法律体系","C"
"152","我国刑法规定，法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的，不得定罪处刑。这一规定属于","法律原则","法律规则","法律术语","技术性规范","A"
"42","“和为贵”是中国传统法律文化的重要内容之一。关于该观念的当代意义及价值，下列说法正确的是","“和为贵”与自由、平等的法律观念无法兼容","“和为贵”观念不利于维护社会公平和秩序","信访制度是“和为贵”在当代法律制度中的重要体现","“和为贵”对调解制度的实施可以起到积极作用","D"
"153","下列哪个属于法律文化最内在的深层次因素？","法律设施","法律制度","法律实践","法律意识","D"
"406","对法律概念、法律原则、法律规则的理解和表述，下列哪一选项不能成立？","法律原则最大程度地实现法律的确定性和可预测性","法律原则可以克服法律规则的僵硬性缺陷，弥补法律漏洞","法律规则并不都由法律条文来表述，并非所有的法律条文都规定法律规则","法律概念是解决法律问题的重要工具，但是法律概念不能单独适用","A"
"39","现代社会中，不仅需要有法律这种社会规范，而且还需要有道德、伦理、宗教等其他社会规范。这说明","法只是社会调整方法的一种","法律是可有可无的","法的作用范围是有限的","法自身具有缺陷","A"
"390","下列关于法律规则和法律条文关系的表述，正确的是","法律规则的某些要素必须在法律条文的表达中予以省略","一个法律规则只能由一个法律条文表达","一个法律条文就是一个法律规则","一个法律规则可以通过不同规范性文件的不同条文表达","D"
"25","按照狭义的解释，下列哪一行为属于法的适用？","检察机关根据群众检举对某人的受贿行为进行侦查","某人认为自己未达到法定的婚龄而拒绝同女友结婚","海关工作人员认为某人有走私嫌疑而查办该案件","审判员办案途中发现两个人口角，而依事实和法律对其进行劝解","A"
"380","《中华人民共和国劳动合同法》第96条规定：事业单位与实行聘用制的工作人员订立、履行、变更、解除或者终止劳动合同，法律、行政法规或者国务院另有规定的，依照其规定；未作规定的，依照本法有关规定执行。这一规则属于","义务性规则","强制性规则","准用性规则","委任性规则","C"
"320","立法的关键阶段是","法律案的审议","法律案的通过","法律案的提出","法律的公布","B"
"177","关于法律关系的演变，下列表述不正确的有","客观事实和法律事实的后果都是确定的","客观事实不以人的意志为转移，由于法律事实是对客观事实的法律化，因此法律事实也是法律的明确规定，与人的意志无关","如果没有相应法律规范的存在，法律关系就不可能发生演变","没有法律事实就不会形成法律关系，法律也就无法作用于人们的行为和社会关系","A"
"148","我国《教师法》规定：本法的实施细则，由国务院具体制定。这一规定属于","委任性规则","构成性规则","准用性规则","确定性规则","A"
"22","甲因琐事与乙发生冲突，将乙打伤。甲赶紧打120电话，并随救护车将乙送往医院，乙被诊断为轻伤，经及时救治痊愈出院。甲支付了乙的医疗费等费用。事后，甲未被追究法律责任。根据上述材料，甲被免责的原因是","有效补救免责","自助免责","立功免责","协议免责","A"
"304","孙某早年与妻子吕某离婚，儿子小强随吕某生活。小强15岁时，其祖父去世，孙某让小强参加葬礼。小强与祖父没有感情，加上吕某阻挡，未参加葬礼。从此，孙某就不再支付小强的抚养费用。吕某和小强向当地法院提起诉讼，请求责令孙某承担抚养费。在法庭上，孙某提出不承担抚养费的理由是，小强不参加祖父的葬礼属不孝之举，天理难容。法院没有采纳孙某的理由，而根据我国相关法律判决吕某和小强胜诉。根据这个事例，下面哪个说法是不正确的？","法院判决的结果表明：一个国家的立法可以不考虑某些道德观念","法对人们的行为的评价作用应表现为评价人的行为是否合法或违法及其程度","法的适用过程完全排除道德判断","一个国家的法与其道德之间并不是完全重合的","C"
"46","《刑法》第13条规定：一切危害国家主权、领土完整和安全，分裂国家、颠覆人民民主专政的政权和推翻社会主义制度，破坏社会秩序和经济秩序，侵犯国有财产或者劳动群众集体所有的财产，侵犯公民私人所有的财产，侵犯公民的人身权利、民主权利和其他权利，以及其他危害社会的行为，依照法律应当受刑罚处罚的，都是犯罪，但是情节显著轻微危害不大的，不认为是犯罪。这一规定属于法的构成要素中的","法律原则","法律技术性规定","法律规范","法律概念","D"
"72","下列部门法中按照社会关系调整的机制这一标准划分出来的是","商法","民法","诉讼法","刑法","D"
"347","根据法的调整范围的不同，法可划分为","国内法和国际法","根本法和普通法","一般法和特别法","实体法和程序法","C"
"77","实体法与程序法的划分标准是","法的创制与适用主体的不同","法的效力范围的不同","法的创制和表达形式的不同","法规定的具体内容不同","D"
"76","原始社会的行为规则是","成文法","不成文法","习惯","习惯法","C"
"57","一个国家全部法律部门所构成的有机联系的整体是","法学体系","立法体系","法系","法律体系","D"
"239","某市政府建新办公大楼，工程由某建筑公司承包。工程按期竣工并验收合格后，市政府由于财政困难，部分工程款一直未按期付给建筑公司，致该公司陷入严重经济困难。建筑公司认为自己的合法权益被侵犯，遂诉至法院。本案中，市政府应负","违约责任","行政责任","侵权责任","经济责任","A"
"24","下列有关法律原则的表述，错误的是","法律原则不具有强制的作用","法律原则虽然较少，但具有广泛的适用性","法律原则具有稳定性","法律原则是法律价值的基本承担者","A"
"17","下列不属于法产生的共同规律的表述是","由个别调整发展为规范性调整","由法律、道德和宗教规范浑为一体到逐渐分化","由公法为主发展为公法、私法并重","由习惯演变为习惯法，再发展为成文法","C"
"110","下列说法错误的是","法是一种特殊的社会规范，其特殊性就在于它具有国家意志性和国家强制性","法是国家意志的体现，因此，具有统一性和权威性","所有的“国法”意义上的法都是国家意志的体现","法是国家意志的体现，所有的国家意志都表现为法","D"
"108","依据法律解释的方法不同，法律解释可分为","立法解释、司法解释、行政解释","字面解释、扩大解释、限制解释","有权解释、无权解释","语法解释、逻辑解释、历史解释、系统解释","D"
"31","划分法律部门的主要标准是","立法者的主观意志","法律的调整对象与调整方法","立法机关的设置","立法体系的结构","B"
"280","把法律解释分为文义解释、历史解释、体系解释、目的解释，其划分标准是","解释方法的不同","字面意义不同","解释主体的不同","解释尺度的不同","A"
"157","法律上规定的用以进行法律推理的准则，称为","确定性规则","准用性规则","法律原则","法律概念","C"
"193","关于法起源的一般规律，下列表述正确的有","法总是先表现为不成文形式，然后才出现成文（制定）形式。显然，在这一过程中，文化的因素（尤其是语言文字的成熟状态）起着决定性的作用","法律在其独立的过程中还受到来自习惯、道德、宗教规范、精神和观念的影响，早期国家的法律甚至还多带有原始氏族习惯、道德、宗教的痕迹","法律的形成过程，实际上就是日益脱离习惯、道德和宗教规范而成为独立的社会规范体系的过程。因此，法与习惯、道德和宗教规范的本质、根本任务是不同的","法总是先有一个又一个的个别裁决，即先有司法，再有后来的具有一般意义和普遍约束力的法律，即后有立法","B"
"237","关于法治与德治的联系与区别，下列说法不正确的有","现代社会的法律与道德仍然有着不可分割的联系，治理国家既要依靠法律，也要依靠道德","法治强调将社会关系纳入法律的轨道，用带有权威性、强制性的法律规范或严刑峻法治理社会；德治的中心含义是指应当通过提高统治者的道德水平来治理国家","法治与人治相对立，德治不必然和人治相冲突","在当代中国，法治与德治有着目标的一致性","B"
"322","2016年12月16日，教育部颁布了新修订的《普通高等学校学生管理规定》，其中第55条第1款规定：“在对学生作出处分或者其他不利决定之前，学校应当告知学生作出决定的事实、理由及依据，并告知学生享有陈述和申辩的权利，听取学生的陈述和申辩。”该规定集中体现的法律价值是","秩序","安全","效率","正义","D"
"333","在现代汉语中，法律一词在广义上指","最高权力机关制定的法律","法律的体系","最高权力机关及其常设机关制定的法律","法律的整体","D"
"5","民法法系的发展是以","罗马法为基础","判例法为基础","普通法为基础","衡平法为基础","A"
"45","下列有关法系与法律体系含义的表述，哪项是不正确的？","法律体系是由一个国家的宪法、行政法、民法、经济法、刑法、诉讼法等构成的内部和谐一致、有机联系的整体","法系是具有同一历史传统的国家和地区的法的总称","法律体系是一国之内的法构成的体系，不包括其他国家的法或完整意义的国际法","法系是根据英国普通法（判例法）和欧洲大陆法典法的历史传统而对法所作的分类","D"
"94","王某夫妇因有事外出，便雇用一保姆临时在家照看孩子，事后付给保姆酬劳500元钱。关于王某夫妇与保姆之间法律关系的客体，下列选项正确的是","保姆","孩子的安全、健康","孩子","照看孩子的劳务和500元报酬","D"
"289","2013年5月，某外国人在我国境内运输毒品2千克，人民法院依据《中华人民共和国刑法》判处其无期徒刑。该案所体现的我国法律效力的原则是","保护主义","属人主义","属地主义","折中主义","C"
"167","社会主义法律同社会主义道德具有共同点，表现在","要求相同","调整范围相同","规范内容相同","历史使命相同","D"
"379","下列不属于法的基本特征的表述是","法是调节人们行为的规范","法是阶级社会特有的产物","法由国家制定或认可","法规定人们的权利、义务","B"
"140","下列表述中，正确的是","国家强制力是保证法的实施的唯一力量","为人们的行为提供模式、标准或方向，这一特性指的是法的统一性","法是调整人们行为的规范和法是调整社会关系的规范，这两种说法没有本质上的区别","非规范性法律文件虽然没有规范性，但有法律效力，因而也属于法律的范畴","C"
"124","社会主义法与执政党政策的区别不包括","表现形式","社会目标","实施方式","意志属性","B"
"3","下列关于法系的表述，正确的是","法律移植是法系形成和发展的重要途径","法系是以法律赖以存在的经济基础为划分标准的","英国威尔士和加拿大魁北克省的法律属于大陆法系","当前两大法系之间的差异逐渐缩小，对各国法律进行法系划分已失去意义","A"
"18","对于法学的产生和发展，下列表述正确的有","出现了专门从事研究法律现象的法学家阶层，就产生了法学","在西方，法学最早导源于古罗马，12～16世纪是罗马法的复兴时期","在马克思主义法学产生以前，西方各个历史时期占主导地位的法学和新中国建立前历史上的法学，都没有揭示出法的本质和法的发展规律","马克思主义法学产生以前的法学都否认经济对法的决定作用，都认为法是超阶级的、超历史的","C"
"391","法律规范与法律条文的关系是","一个法律规范不能包括在几个法律条文中","一个法律条文可以包括几个法律规范","一个法律规范就等于一个法律条文","法律条文由法律规范体现出来","B"
"203","下列关于不同法学流派的表述，正确的是","社会法学派倡导法学应当关注法律现实的多种面向","分析法学派认为法学应当研究法与道德的内在关系","自然法学派强调人定法高于自然法","历史法学派主张法是自由意志的体现","A"
"405","小刘和小张打算结婚，他们向市民政局申请领取结婚证，市民政局根据《婚姻法》及有关规定给小张和小刘颁发了结婚证。市民政局颁发结婚证的这一行为属于","法的适用","法的遵守","法律监督","法的执行","D"
"63","法律的强制实施都是通过法定时间与法定空间上的步骤和方式而得以进行的，此即所谓","法的程序性","法的利导性","法的国家性","法的意志性","A"
"258","下列关于法律责任的表述，正确的有","承担法律责任的最终依据是法律，法律责任具有国家强制性","法律责任的目的是通过其惩罚的方式来实现的","如果权利没有受到侵犯，就不会产生法律责任","没有从事违法行为（广义）就不可能承担法律责任","A"
"234","凡法律未规定的行为规范而规定参照、援用其他法律条文或其他法律，这种规则是","准用性规则","强行性规则","确定性规则","委任性规则","A"
"137","我国当前的法律体系可以分为","宪法、行政法、民法、劳动法、经济法、诉讼法、环境法等","宪法、行政法、民法、诉讼法、劳动法、经济法、国际经济法等","宪法、特别行政区法、地方性法规、自治法规和单行法规等","宪法、行政法规、规章、环境法、劳动法、诉讼法、经济法等","A"
"180","学者们认为，法律不是万能的，其作用是有限的。下列关于这一说法的理解正确的是","法律强调稳定性，避免灵活性","法律重视程序，不讲效率","法律调整人的外在行为，而无法干预人的思想观念","法律反映客观规律而不体现人的意志","C"
"357","《集会游行示威法》规定：本法自公布之日起施行。这一规定属于","法律原则","法律规则","法律技术性规定","法律概念","C"
"314","保证立法的社会主义方向和性质的重要原则是","合宪性与法制统一的原则","总结国内实践和借鉴外国经验相结合的原则","立足全局、统筹兼顾、适当安排的原则","维护法的稳定性、连续性与及时废、改、立相结合的原则","A"
"195","构成法律部门的基本要素是","法律条文","法律制度","规范性法律文件","同类法律规范","D"
"297","法治是与人治相对应的治国方略。关于法治，下列说法错误的是","法治排斥和反对德治","法治要求加强对权力的制约和监督","法治要求“良法”之治","法治以民主政治为基础","A"
"184","道德与法律都属于社会规范的范畴，都具有规范性、强制性和有效性，道德与法律既有区别又有联系。下列有关法与道德的几种表述中，哪种说法是错误的？","法律所反映的道德是抽象的","法律具有既重权利又重义务的“两重性”，道德具有只重义务的“一面性”","马克思主义法学认为，片面强调法的优先性是错误的","道德的强制是一种精神上的强制","A"
"286","2005年8月全国人大常委会对《妇女权益保障法》进行了修正，增加了“禁止对妇女实施性骚扰”的规定，但没有对“性骚扰”予以具体界定。2007年4月，某省人大常委会通过《实施〈中华人民共和国妇女权益保障法〉办法》，规定“禁止以语言、文字、电子信息、肢体等形式对妇女实行骚扰”。关于该《办法》，下列哪一选项能成立？","《办法》属于对《妇女权益保障法》的变通或补充规定","《办法》对构成“性骚扰”具体行为所作的界定，属于对《妇女权益保障法》的立法解释","《办法》对“性骚扰”进行了体系解释","《办法》属于《妇女权益保障法》的下位法，按照法律高于法规的原则，其效力较低","D"
"383","法和统治阶级道德的一致性，最本质的体现是两者","都是统治阶级意志的体现","相辅相成","相互渗透","都是上层建筑的组成部分","A"
"356","行政处分适用的对象是","公民","法人","社会组织","公务员","D"
"222","根据马克思主义法学的基本观点，下列表述哪一项是正确的？","法在本质上是社会成员公共意志的体现","法最终决定于历史传统、风俗习惯、国家结构、国际环境等条件","法不受客观规律的影响","法既执行政治职能，也执行社会公共职能","D"
"75","下列关于法律关系的表述，正确的是","法律关系是人与社会的关系","法律关系是人与自然的关系","法律关系是人与人的关系","法律关系是人与物的关系","C"
"114","按照法的原则的位阶和具体程序不同，可将法的原则分为","政策性原则和公理性原则","主要原则与次要原则","实体性原则与程序性原则","具体原则与基本原则","C"
"275","《著作权法》规定：当事人不履行合同义务或者履行合同义务不符合约定条件的，应当依照《中华人民共和国民法通则》《中华人民共和国合同法》等有关法律规定承担民事责任。该条规定属于以下哪种法律规则？","确定性规则","任意性规则","准用性规则","委任性规则","C"
"16","关于政治与法的关系的表述，不正确的是","政治可以为法的发展提供条件和环境","政治的发展变化，直接导致法的发展变化","政治关系的基本状况是法的重要根据","政治是阶级社会的现象，法既是阶级社会的现象也是无阶级社会的现象，二者无必然联系","D"
"66","《中华人民共和国物权法》第246条规定：法律、行政法规对不动产统一登记的范围、登记机构和登记办法作出规定前，地方性法规可以依照本法有关规定作出规定。这一规则属于","任意性规则","委任性规则","强制性规则","准用性规则","A"
"231","下列关于法律部门的表述，正确的是","部门法的名称总是与某一规范性法律文件的名称相对应","法律部门的划分以客观因素为基础，不受主观因素的影响","划分法律部门的主要标准是法律所调整的社会关系","行政法部门是由国务院制定的行政法规构成的","C"
"7","关于法律文化，下列表述正确的有","法律文化是人们从事法律活动的行为模式和思想模式，这里的行为模式即法律规则，或者法律所规定的行为模式","法律文化由物质性的法律文化和精神性的法律文化构成，其中法律意识属于精神性的法律文化","法律文化的载体是法律现实、法律实践，法律文化蕴含其中，因此，法律文化包括现行法、法律实践、法律意识中一切因素和成分","法律文化是一个民族长期积累起来的通过法律调整社会关系、进行社会管理的智慧、知识和经验的结晶，因此不具有阶级性","B"
"19","下列关于法与道德的表述哪一项是正确的？","近现代的法学家大多倾向于否定“法律是最低限度的道德”的说法","自然法学派认为，实在法不是法律","中国古代的儒家认为，治理国家只能靠道德，不能用法律","分析实证主义法学派认为，法与道德在本质上没有必然的联系","D"
"141","调整平等主体之间财产关系和人身关系的部门法是","商法","刑法","民法","经济法","C"
"364","甲影楼为乙拍摄婚纱照，后擅自将乙的婚纱照卖给丙杂志社做封面。乙得知后，与甲和丙交涉未果，提起诉讼。法院经审理认为，甲和丙侵犯了乙的肖像权，应承担相应的法律责任。关于此案涉及的法律关系，下列表述正确的是","甲和丙因照片使用产生的法律关系是调整性法律关系","甲和乙在诉讼中的关系是纵向法律关系","法院与甲、丙的关系是绝对法律关系","法院与乙的关系是诉讼法律关系","D"
"358","下列关于法律分类的表述，正确的是","私法和公法的划分最早由罗马法学家盖尤斯提出","公法和私法的界限在当代呈现出日益模糊的趋势","普通法是在对衡平法修改和补充的基础上形成的","一般而言，普通法相当于私法，衡平法相当于公法","B"
"287","法所具有的规定人们行为的模式、指导人们行为的性质的特征是指","法的程序性","法的普遍性","法的一般性","法的规范性","D"
"278","我国《宪法》第33条规定：“中华人民共和国公民在法律面前一律平等。”这里的“法律”一词应作","字面解释","法定解释","扩充解释","限制解释","C"
"301","法律意识有不同的形态，既有宏观的，也有微观的，既有传统的，也有现代的。以下哪种法律意识的形态中集中反映一个国家或民族的法律文化、法律传统，体现一个社会法制的总体发展程度？","立法意识","社会法律意识","法律思想体系","执政党的法律意识","B"
"397","下列关于法律责任的正确说法是","法律责任都是过错责任","惩罚是法律责任的最主要功能","法律责任总是导致法律制裁","法律责任是法律制裁的前提","D"
