id	qid1	qid2	question1	question2	is_duplicate
220579	327701	327702	Does 7-Up really cure the common cold?	What is the best cure for Cold Shoulder?	0
70169	120988	120989	Why the fuck do people use Quora?	Why are people using Quora?	1
381224	186640	25964	Why do Indian Muslims hate P.M. Narendra Modi?	Do all muslims hate Prime Minister Narendra Modi and RSS?	1
103320	11442	11408	What programming language shoud I learn?	Which is the best programming language for a beginner to learn?	1
377848	223170	336043	How can you tell if someone is active on Bumble?	How long should you wait to sign into tinder/bumble/hinge after a good first date, knowing they can see your activity status?	0
146721	231705	231706	What is Express.js and Angular.js?	How does Angular JS fit with Express JS?	0
249412	363045	363046	Which country's citizenship is easy to acquire for Indians?	Can an Indian citizen acquire citizenship for other countries?	0
122905	198827	198828	Why does my boyfriend sit around with his hand down his pants?	How do I convince my boyfriend to stop sagging his pants?	0
34665	525	5123	What are your New Year's resolutions for 2017?	What are some new year resolutions for 2017?	1
291188	412567	412568	Are there any health benefits from marijuana?	Are there any proven health benefits in taking in marijuana?	1
159392	248823	248824	Which college is better among Hindu College and Hans Raj College of Delhi University for doing BA (Hons.) in economics?	Do companies which come for placement at Hindu college, Delhi University also hire articles for articleship among students pursuing CA?	0
142708	226278	226279	What is the best training institutes for tool design course?	Govt job for software engineers?	0
256027	371043	355962	When did Quora start?	How long was the development cycle for the initial launch of Quora?	0
351209	480034	480035	How often do people travel between Chicago and Milwaukee?	How often do people travel between Milwaukee and Madison?	0
2409	4788	4789	Why do I never have nightmares?	Why don't I get nightmares?	1
79740	135695	135696	What should I know about Linux before joining Amazon as an SDE?	Does Amazon really give 3 lakh after joining as an SDE?	0
391139	108340	23515	Am I blocked if I can't follow anyone on Instagram?	How do I get free Instagram followers fast?	0
312576	420967	149318	Why is J JAYALALITHA is like a God in Tamil Nadu? What is the reason behind this popularity?	Why was Jayalalithaa so famous in Tamil Nadu?	1
219247	326068	326069	In the wake of the Fort Lauderdale airport shooting, do we need to rethink airport security measures?	How is a mass shooting like the one at the Fort Lauderdale airport possible with today's security upgrades?	0
372699	36338	20175	How can I find all my Gmail IDs?	How can you find all of your Gmail accounts?	1
334373	217126	1002	How did World War Two start?	What will most likely cause World War III?	0
75180	128714	40802	What's the difference between Computer Engineering and Computer Science degree?	What is the difference between computer science, computer engineering, and software engineering?	1
140418	223139	223140	How advertising design?	Which would you say is heavier, a pound of cotton or a pound of gold?	0
152366	63434	239388	How do you calculate your net worth?	How do I calculate my net worth?	1
198277	41698	299450	What is limestone? How is limestone formed?	What is limestone? How is it formed?	1
376345	507474	507475	Letter for apology for not giving exams?	What's the definitive version of The Flash?	0
372087	502770	502771	How does a structure differ from an array in c programming?	What is an array? And how is it used in C programming?	0
140584	223387	223388	What are the best website for downloading free games?	What is best website for downloading games?	0
163968	136458	254911	How can I pick up my USPS package before it is delivered?	If my package is delivered to the local post office, how long is it before it gets shipped to me?	0
181190	118962	277619	"If 110/70 is normal blood pressure, what is the normal range for the ""low number"" for a young female adult?"	Why do females have low blood pressure as compared to the men?	0
161227	251283	251284	Are cousins allowed inside Infosys Mysore campus?	Are bikes allowed inside infosys mysore campus?	0
44783	80336	80337	Which is the official language of India?	What are the official languages of India?	1
35922	65573	1127	Can I make money by uploading videos on YouTube (if I have subscribers)?	How do I make money through YouTube?	1
211363	316182	316183	Two cards are drawn without replacement from a deck. What is the probability that the first one is a heart if we know we drew no more than one heart?	Consider a jar with 3 red balls, 7 purple balls, 2 green balls, and 4 blue balls. If two balls are drawn at random, what is the probability that without replacement, a blue ball will be drawn twice?	0
244833	57916	23671	What was time before the Big Bang?	If time didn't exist before the Big Bang, how could the Big Bang possibly have happened?	0
97522	162255	162256	How can I prevent my car's gas tank from overflowing when filled?	My wife poured a half gallon of kerosene into my car's gas tank. Will it be okay?	0
300186	422947	85424	What are the arguments against wearing a rosary as a necklace?	Is it offensive to wear a rosary as a necklace? If so, why?	1
82299	139572	139573	What in the world is wrong with you?	What is wrong with the world?	0
195173	295536	295537	What does crocodile taste like?	How did crocodiles spread across 4 continents?	0
134499	214951	214952	Is demat account necessary for investing in mutual funds? Are there any additional benefits of having demat account for investing in mutual funds?	What are the brokerages that we are supposed to pay in a mutual fund? Once I have a Demat account, what are the charges I am supposed to pay for further transactions?	0
151703	238475	238476	Do you think that the demonetization policy will backfire for BJP in 2019 elections?	Will demonetization pull down BJP vote share in 2019 general elections?	1
193193	77834	293049	What content do people want to see in articles and on what topics?	What A/B testing features do content publishers/producers use the most and/or want to see?	0
156414	244808	16568	Does Jony Ive use an iPhone 7 or an iPhone 7 Plus?	What is your review of the new iPhone 7/iPhone 7 Plus?	0
163810	254695	254696	Why did the Harry Potter movies never win an Oscar in any category?	What are some scenes from the Harry Potter movies that were planned or even filmed but never made it to the screen?	0
383435	515381	515382	Can anyone guide me?	Can anyone guide me for workout?	0
263218	379725	379726	Why one shouldn’t watch movies?	How should I avoid watching movies?	0
338081	7391	57248	How do I stop caring about what people think about me?	How do I stop worrying about future?	1
219369	102113	326220	"Why does it say ""INRI"" on Jesus's cross?"	Why does it say on instagram that a username is unavailable when it just got deleted?	0
394426	527311	46776	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Pennsylvania?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	0
33684	6073	61837	Do schools kill creativity?	Does school kills creativity?	1
86310	124991	48407	Have you ever seen a ghost while going in a car?	Have you ever seen a ghost/spirit while totally awake?	1
73729	126475	126476	What are the best safe proxy servers?	Which is the best proxy server to use?	0
381633	3898	216103	What is the national language of India?	Which is the national language of India?	1
106294	175130	175131	Does dark matter exist on earth?	Could dark matter exist in small clumps here on Earth?	1
58535	102678	102679	What are some examples of onomatopoeia?	What is onomatopoeia? What are some examples?	1
330602	1795	457392	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	Will the Moto X STYLE (PURE) get the Android nougat update?	0
110421	181043	181044	Wat is subsidy?	Which is the best coaching institute in Delhi for GATE in Computer Science stream?	0
307614	431301	122926	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	How much marks is required to get admission in private medical college through neet?	0
333243	460291	460292	How come the requirements on Game-Debate are so inaccurate?	What are the scariest new games to come out?	0
13184	25339	25340	How was your tinder experience?	How was your experience using Tinder for dating?	1
273635	182646	392124	If people of age 60 have an affair despite of having wife and grownup children, how can we trust marriages?	Without having an affair, what are the other avenues of love/affection/caring you can hope to get if you feel your wife is not fully providing you with your required amount to be satisfied?	0
296751	419010	419011	Which semi-successful Silicon Valley startups are actually slowly dying?	How does living in the Silicon Valley bubble reduce your startup's chance of success?	0
230562	28587	3892	India how many states?	How many states and union territories are there in India?	0
297516	419892	419893	Who is more Influential according to you Newton or Einstein?	Who has had the larger influence, Isaac Newton or Albert Einstein?	1
204439	307338	307339	What are some modern examples of government corruption in Greece?	What are some modern examples of government corruption in China?	0
17409	33082	33083	Which are the Best Known Drop Shipping Companies in India for Retail eCommerce?	What is the best Indian shipping service for ecommerce?	0
194320	161430	170525	What are the five best pieces of advice you have received?	What is the best piece of advice you have ever received?	1
141185	224206	224207	How much is the salary/compensation enjoyed by Sultans of the states in Malaysia? What other benefits and privileges do they enjoy from their respective state?	How much does a bellboy make in Malaysia?	0
137985	219826	219827	Where can I buy good cheap LED bulb?	Where I can get cheap LED filament bulbs?	1
240674	211332	352224	How does a capacitor correct a power factor?	How static capacitor banks improve power factor?	1
94506	150397	42156	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	If a man texted five minutes after the first date to say he had fun, why won't he text me the next day? How can he be trying to play it cool now?	1
281952	401808	401809	Is it offensive if a white person wears henna?	Name some of the most famous horse trainers in the world?	0
274076	21662	2607	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How does the demonetized notes of 500 and 1000 effect the real estate?	1
111014	181923	181924	What should I do about my hoarding parents?	What should I do about my hoarding mother?	1
199711	301274	301275	Where are the places for sandwich massage parlours in Mumbai?	Is going to a massage parlor equal to cheating for a married person?	0
197002	297867	297868	Zoology: What is the purpose of a goat's beard?	Why do goats wag their tails?	0
78578	133957	133958	Is Quora overtaking Stack Exchange?	Has Quora overtaken Stack Exchange?	1
209163	313370	313371	How is dynamic programming used in machine learning?	Is it essential to learn dynamic programming?	0
67731	3847	117169	How can you enlarge your penis?	How can I increase girth of my penis?	1
372079	1978	25231	What can be the most insane ways to commit suicide?	What is the most painless way to do a suicide?	1
1224	2440	2441	How do you say 1<x<2?	What is the best way to say 1?	0
252635	367003	367004	Can earth’s magnetic field be repelled by a magnet?	What happed if I use a bearing in machine which one rolling elemen (ball ir roller) got broken?	0
36321	66244	66245	Which coaching is better SKD or aakash in lucknow?	Which coaching class is better in lucknow, Aakash or SKD?	1
33659	61793	61794	What are the best MBA business schools in the world?	What are the top MBA colleges in the world?	1
139638	222097	222098	What is S2E link services (job placement consultancy)? How do I know that it is genuine?	A consultancy company is demanding money for the job abroad, what should I do? How would I know whether the offer is genuine or not?	0
40809	73782	73783	What is the most shocking thing you saw your sister do?	What is the most shitty thing you ever saw one to one?	0
339032	383571	67469	What will be the best place in Sydney to buy any fire-resistant Roller Shutter?	Where can I found fire-resistant roller shutters in Sydney?	1
150937	237437	237438	Where can I look to learn about every public company in the U.S.A?	What is the Haven conference?	0
117562	20956	51753	Why is it impossible for physicists to understand in a double slit experiment it is the dark matter that waves?	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment?	1
31331	57770	57771	NAme the place in India where Bay of Bengal, arabian sea and Indian ocean meet?	Is it more dangerous to be a member of the American police or military?	0
274228	392829	392830	How can I make friends in middle school?	How can a middle school student make friends at other middle schools?	0
125637	156851	82880	How can I make six pack abs? Which exercises should I do and what should be my diet?	What are the most effective workouts to get six pack abs?	1
245952	358901	358902	What will be my social science's first question in the examination?	How does banning 500 currency notes, guarantee that the black marketers will be caught and punished?	0
335032	462286	462287	Can I get 10 CGPA if I get 6 in SA1?	Is going to a university worth it?	0
168182	260577	260578	What social apps are popular in Japan?	What is the most popular social app used by Western people in China?	0
256367	371452	371453	What is Behavioral Economics?	What exactly is behavioral economics?	1
176338	72752	271332	What hotel in Ananthagiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gulmarg Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
242404	354608	354609	Will some of the 2017 top writers be announced in December?	When will Top Writers for 2017 be announced?	0
159889	249510	249511	Why we can't convert petrol bike into CNG?	What is the mileage of i20 converted into CNG for both petrol and CNG?	0
116716	190057	43379	How is the word 'audible' used in a sentence?	How is the word 'quibble' used in a sentence?	0
330899	345236	457706	What colour is this?	What colour is this dress?	0
136616	26279	63050	How can Quora make money without any adds?	How does Quora make money?	1
245545	358402	358403	What does the National Payments Corporation of India do?	How is it to work for National Payments Corporation of India compared to any other private/intl banks or payment firms?	0
320712	446286	446287	Which Programming website is better Hackerearth or geeks for geeks?	Why most of the geeky jokes are only understood by geeks?	0
354883	146980	419991	Where is the best place to buy iPhone?	Where is the best place to buy the iPhone 6 Plus?	1
390938	33840	56527	How do you learn to program?	Where should I start to learn programming?	1
55317	97536	97537	If China controls Spratly Islands, will Japan be threatened?	Does China claim the Japanese islands because Japan doesn't have nuclear weapons?	0
183543	280654	280655	What is the scope for a food technologist in India?	Who is a food technologist? What scope does it have in India?	1
89284	150030	150031	What do Saudis think about Yemen war?	What do you think about the WAR between Yemen and Saudi Arabia?	0
84778	143283	143284	What function does the nose has in the respiratory system?	What is the larynx function in the respiratory system?	0
380983	512664	512665	Can you go to both NYU and Juilliard?	Are NYU, NYU Poly and NYU Tandon the same universities?	0
261451	377591	377592	Do I essentially have to be valedictorian to be accepted into an elite university like Stanford or Harvard?	What's it like to have parents who both attended Harvard (or any other elite universities)?	0
281603	31868	12639	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
118944	65646	59313	Are white people more nationalistic than other cultures?	If Jesus Christ was circumcised on the eighth day, did his foreskin come back again after his Ascension and Resurrection?	0
372891	7110	84086	Should India ban all Chinese goods or anything which is made in China?	Why India can't ban cheap, substandard, harmful Chinese goods?	1
2774	5505	5506	How do the aerobic and anaerobic respiration equations compare and contrast?	How can the equation for aerobic and anaerobic respiration be determined?	0
37064	67501	67502	How do you video chat on Facebook on a mobile device?	How do you video chat on Facebook mobile?	1
360411	351261	307130	Where can I find the best escorts agency in Lahore?	Who are best escorts agency in Lahore, Pakistan?	1
256809	20089	372007	What is the function of a mitochondria in a cell?	What is the function of cristae in mitochondria?	0
22155	41620	41621	For exMormons, what would be the top five reasons to return to the Mormon church?	What are the top ten things you love about not being Mormon anymore?	0
336932	22122	69024	What is the best digital marketing course online for a beginner?	What are the best online short courses in digital marketing?	1
349171	111486	477814	If I want to ask my young child “What is this in Chinese” in Mandarin, could I say “用中文的話, 這是什麽?” What would be a better way to say this?	"How do you say ""My Chinese friend gave me my Chinese name"" in Mandarin?"	0
396673	221093	412691	Who killed Ra's Al Ghul (Head to the demon)? BATMAN OR ARROW	In the Arrow season 3 mid-season finale, which language did Ra's al Ghul speak at the end?	0
218377	324962	324963	South American warrior tribes vs European Viking warriors [men & women], which one will win? PART TWO View ChangesThank	Which are the best investors you know in your networks who made huge profits and were good at hedging downside risks?	0
97597	162366	162367	What is answer of answer?	What is it that has to be answered but there is no answer at all?	0
241647	353682	353683	When a guy says that he wants to have sex with you, does that mean he only wants to have sex?	What does it mean when a guy says he really likes you but doesn't want anything casual with you?	0
147034	232130	232131	What will happen to Putin within the next 3 years?	What is hypertext?	0
278999	76206	398356	How is life after leaving Google?	How does it feel 2 years after leaving Google?	0
321680	447399	156246	What are the three things you have to do before you die?	What are things that one should do before dying?	0
147489	2659	51700	What would Cersei do if Jon became king?	What would Bran do if Jon became king?	0
205604	308817	308818	Apple's reminders vs. Wunderlist, which should I use?	Can you sync Wunderlist with a calendar?	0
245757	149060	191821	How clean is prime minister Narendra Modi in terms of corruption?	Why do some people think that Narendra Modi is corrupt?	1
210712	315354	315355	What are the results of Saturn and Moon being conjunct in Scorpio in the 12th house?	What are the results of Saturn and Moon being conjunct in Scorpio in the 2nd house?	0
145695	230328	230329	Http://www.fitclown.com/6-reason... #reasons #avoid #carbonated #drinks #healthy #man #SEO #PBN?	What are some good associations and social networks to join as a marketing director?	0
370116	500628	500629	Do I need to take the IELT for candana Entry Express if I finished college from the USA?	My life is all messed up. What should I do? (See details)	0
325093	41921	451285	Do you win or lose if you sink the 8 ball on the break?	Can I make the 9 ball on the break?	0
335792	463076	20246	What do Uber drivers do between rides in Bangalore?	What do Uber drivers do between rides?	0
398032	382959	365050	What are some ways to cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
116105	189202	189203	How do you get a Solitude house in Skyrim?	Why should I play Skyrim?	0
55237	97406	63706	How can I make money on musical.ly?	How does Musical.ly make Money?	1
252299	204769	366602	How is sweet potato fattening?	Why is sweet potato sweet when fried?	0
144917	229236	78544	What are the best American movies of 2016?	What is the best Hollywood movie of 2014 and why?	0
153663	241152	229535	What is the maximum length a hdmi cable can be?	What is the maximum length for an HDMI cable before attenuation occurs?	1
357582	486989	486990	How do you make a pregnant belly costume?	How do you make an infant Batman costume?	0
259845	337011	375681	How do lollipops and gummy bears differ?	How are lollipops and gummy bears alike?	0
342797	44697	470822	How much minimum marks are required in JEE MAINS 2K17 to get computer science branch in any good NIT?	How much marks is required in Jee Main 2017 to get ECE in any good NIT?	1
17310	32908	32909	What type of games I can play with an i3 2.5 GHz CPU, 4GB of RAM, and a GeForce 840M 2GB?	Which games are compactible with i3-2348M 4gb ram 2.3 ghz?	0
49396	87919	84463	How can I stop being so hard on myself?	Why am I so hard on myself and how do I stop it?	1
393470	69991	108494	How do I get in Harvard?	How do I get to Harvard campus?	0
344975	473256	229222	Can you put the in fabric softener together with the detergent in the washing machine? What happens if you do?	What are the uses of a fabric softener?	0
2632	5230	5231	I have done a diploma in mechanical engineering. How can I get a job in Tata motors or other companies like this?	I have completed a 1-year diploma in fashion designing and now I'm doing a 3-year diploma. Can I apply to any BPO for a job, saying that I did a diploma? Will any BPO or any other company see the backlogs?after completing final year incase i get a backlog will i get a job	0
128527	206673	206674	What are the different domains in computer science field?	What areas come under the field of Systems in Computer Science and does program analysis come under the domain of systems?	0
6675	13068	13069	Why did I get my period 6 days late?	What does it mean when your period is three days late?	1
187773	286113	286114	Does actuary science and economics (Hons) make a good combination after 12th?	I am in Std. 11 science. I am good at it, but interested in acting. Should I change the stream or learn acting after completing my 12th in science?	0
155315	243347	243348	Why do cats hate cucumbers?	Is it true that cats are afraid of cucumbers?	1
318820	165024	444213	Related to technology the problems that are not solved yet?	"What do ""xerophytes"" mean? What are some examples?"	0
248062	47599	19563	Who would be a better president: Hillary Clinton or Donald Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
153867	241424	241425	Is it possible to strike someone in the nose hard enough to send bone into the brain and kill them instantly?	It's my understanding that the brain regulates the heart beat. Can you therefore think hard enough to give yourself a heart attack?	0
31719	42009	58460	How can I improve my communication skills?	How can I improve my communication skills in English?	0
169102	261781	261782	Where can I find Trisha Yearwood recipes from Food Network?	How good are the Trisha Yearwood recipes from Food Network?	0
386883	519151	519152	Binary (number system): What if a Byte has 16 bits instead of 8?	I understand the binary system makes it easier to create bits in twos but why was the 'byte' an 8-bit set instead of some other even set like 10 or 6?	0
244958	357694	357695	How do you identify a Jacobus Stainer violin?	What is the approximate age and value of a Jacobus Stainer violin copy that has 'Stainer' carved into the back? (Please see details)	0
117041	3261	39697	How can I increase traffic on my blog?	How to increase my website Traffic?	1
170828	66735	264077	What is the best budget hotels in Udaipur for accommodation of me and my friends in this coming New Year eve?	What is the best budget hotels in Munnar for accommodation of me and my friends in this coming New Year eve?	0
284572	404845	404846	What is the basis to find the income of a person or his family as income certificates in India by the authorities?	How is the income of a person considered in India if he is jobless and does nothing?	0
253993	311217	368633	How much do you love your best friend?	What should you do if you are in love with your best friend?	0
11756	4712	22689	In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?	What are some of the best comedy movies and TV shows that I should watch?	0
167072	259091	259092	Chess: What are some historic examples of famous players losing winning positions?	How did Kasparov end up losing so many games in Chess, yet still become such a popular player?	0
290018	247811	205843	How quickly could I learn Spanish with Rosetta stone?	How long does it take to learn a language with Rosetta Stone?	0
115263	187984	187985	How do I get rid of my negative alter ego?	How do you get rid of your negative alter ego?	1
202046	304214	107569	Is it possible to increase height after 25 using LOA? Anybody here has achieved this?	Can height increase after 25 by any method except surgeries?	0
379928	511492	511493	I am interested in both accounting and marketing. How do I decide which I should choose as my major?	I'm trying to decide on a major, what majors are appropriate for a career as a digital marketer/web developer/social media content manager?	0
374583	505486	505487	What are the reasons why oil prices are getting lower day by day in the international market?	Is the price of oil-gas going to lower in 2017?	0
65468	113613	113614	What is game theory?	What are some ways to understand game theory?	1
42923	77281	77282	How do I become a more social person?	How do I become more social?	1
160406	126285	250182	How can I make you my new friend?	How can I make new friends in Mumbai?	0
376634	94052	92882	What are some good tips for asking questions on Quora?	Add questions on quora?	1
34855	63794	63795	How does sarcoidosis effect a paitents life expectancy?	What are some tips on making it through the job interview process at Waddell & Reed?	0
404010	406237	537639	What is the difference between human resource management and personnel administration?	What are the differences between economic human resources and human resources management?	0
191097	248737	290351	How do I maximize my running speed?	How do I increase my running speed?	1
11177	21606	21607	What are the differences between game development, game design and game programming?	What is the difference between game design and game development?	0
111822	183059	183060	I need Java code for CHAID. Where can I find it?	What is a fickle heart?	0
285277	405674	405675	My girlfriend and I have sex ALOT and I wanted to suggest making a homemade sex tape for the two of us. How can I bring the question up?	How has UC Berkeley transformed over the decades?	0
24541	45841	45842	Where is the United States?	What did it feel like after someone catches you masturbating?	0
215892	83149	321899	What is the syllabus for CAT Exam 2016?	What is the syllabus for CAT exam?	0
298875	421427	421428	Should not Americans be proud of Donald Trump?	How does a company become more competitive with cloud?	0
