index	label	sentence	POS	FGPOS	w_index
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and	ADJ	JJ	8
cty-fragment03 483	0	The dialectic is the law of totalization which creates several collectivities , several societies , and one history — realities , that is , which impose themselves on individuals ; but at the same time it must be woven out of millions of individual actions .	NOUN	NNS	19
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .	VERB	VB	14
clw-fragment01 93	0	Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .	NOUN	NN	12
a36-fragment07 179	0	BOOK REVIEW / The cause without a rebel : ‘ The Pale Companion ’ — Andrew Motion : Viking , 11.95 pounds	NOUN	NN	7
a1u-fragment04 70	0	Plus a backdrop of houses covering the valley walls on either side , a reminder that wherever industrialised societies decide to deal with their most intractable problems , they are unlikely to find a place to do so which is not in somebody 's back yard .	ADV	RB	30
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .	NOUN	NN	31
faj-fragment17 1787	0	Fairfax has finished eating , but Claudia 's food is untouched .	VERB	VBD	2
ahd-fragment06 57	0	A 1,500-acre grouse moor will generate enough electricity in this way to power a town of 6,000 people .	PROPN	NNP	2
cty-fragment03 562	0	His difficulty is accompanied by a no doubt symptomatic increasing distrust of universals so that , in championing specificities against them , he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project .	NOUN	NNS	18
ecv-fragment05 1120	1	The traditional view is encapsulated in the claim that children are not autonomous ; that is , on a standard interpretation , they lack the capacity to act rationally in pursuit of their own self-chosen goals .	NOUN	NNS	35
ecv-fragment05 1041	0	That is the first thing which anyone surveying the literature would notice .	NOUN	NN	9
a1u-fragment04 150	0	In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : ‘ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is . ’	NOUN	NNS	12
kb7-fragment45 13145	0	Well that 's certainly my feeling I 'm naturally disappointed but it I say , you did well and er	VERB	VB	13
faj-fragment17 2007	0	They want to take our cows to pay for the war .	NOUN	NN	10
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought .	VERB	VBN	5
kbh-fragment04 299	0	I did n't realise how clear her speech was until I heard it on the tape .	VERB	VB	3
cty-fragment03 512	0	But Sartre 's dispensing with all historicist schemas creates the problem of how , between two autonomous and contradictory totalizations , there could be ‘ one dialectical intelligibility of the ongoing process ’ ( II , 13 ) .	ADJ	JJ	18
a7w-fragment01 44	0	He is right to pursue this line .	INTJ	UH	2
b17-fragment02 236	1	They are based on the idea that criminal behaviour is either inherited or a consequence of unique , individual experiences .	VERB	VBN	11
cty-fragment03 532	1	Unlike Lukács ' insignificant event from which the universal is precariously drawn out through the narrative , Sartre 's singularity works synecdochally in a conventional antinomy with the universal , the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while , as he puts it , ‘ the whole is entirely present in the part as its present meaning and as its destiny ’ .	NOUN	NNS	20
kbd-fragment21 8313	0	Well this is the area that you 'll have to do something about is the if you 're gon na knock it into the Winter Gardens this is the area that knocks into the Winter Gardens .	NOUN	NN	34
kb7-fragment48 13605	0	You should of said well alright , I 'll take them away then took them right away then ,	VERB	VB	9
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them !	ADV	RB	2
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .	NOUN	NN	8
bmw-fragment09 2764	0	‘ You must stop visiting him , ’ Madame said firmly .	VERB	VBG	4
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another .	VERB	VBD	9
kbh-fragment04 378	0	My father just turned round I 've had enough of it if Terry 's not going to do the estimate he passes them on to Brian .	ADV	RB	4
faj-fragment17 2050	0	‘ Because you have come here my son is going to be killed .	NOUN	NN	7
faj-fragment17 1765	0	As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away .	VERB	VBG	8
kb7-fragment48 13431	0	Yeah I had somebody come round and stuck their bloody	PRON	NN	3
clw-fragment01 151	1	These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .	VERB	VBZ	13
a1u-fragment04 120	1	‘ The crux of our argument is that we do n't need to have toxic wastes and the fact that plants like Rechem exist , providing easy options for companies , is acting as a disincentive for companies to clean up . ’	ADJ	JJ	39
kbd-fragment21 8343	0	I did n't realize it at the time but I think it wants	VERB	VB	3
bmw-fragment09 2620	0	The crystal chandelier was for effect only — lighting that would show off the clothes to their best advantage was brilliant yet discreet , and along one wall were racks holding some of the ready-to-wear garments .	NOUN	NN	5
faj-fragment17 1720	0	Spread around are hundreds of Masai men and women .	ADV	RB	1
ahc-fragment61 1277	0	Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .	NOUN	NN	25
cty-fragment03 543	0	No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .	VERB	VB	3
a1j-fragment33 522	1	That could work — though it is easy to imagine conflicts of interest with the housing and planning functions of the department .	NOUN	NNS	10
kb7-fragment48 13585	0	Eh ?	INTJ	UH	0
kbh-fragment04 364	0	And they 're both , about two to three thousand pounds worth of sanitary ware or more but two to three thousand pounds worth of work .	ADJ	JJ	11
ecv-fragment05 1096	1	One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .	NOUN	NN	1
ccw-fragment04 2115	1	‘ The rich trash pay the bills , Mr Breakspear , which lets me give my spare time away to the poor trash . ’	ADV	RB	18
bmw-fragment09 2818	0	But if she can prove that you and I … ’	VERB	VB	4
a7t-fragment01 39	0	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .	ADV	RB	1
b17-fragment02 198	0	They have been widely criticised and rejected by sociologists .	VERB	VBN	6
kb7-fragment31 11219	0	You 'll be old one day just think when you 're a little old man sitting behind	VERB	VBG	15
a36-fragment07 193	0	Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .	NOUN	NN	5
ahc-fragment61 1261	1	Even for France , the variety to be found is enormous .	VERB	VBN	8
a1u-fragment04 138	0	In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses .	ADJ	JJ	17
faj-fragment17 1675	0	His face is still dirty from the dust and oil , except that around his eyes is a white patch where the goggles were .	PROPN	NNP	18
b17-fragment02 180	0	Suppose , for example , that it could be proved that one cause of delinquency was lack of parental supervision .	VERB	VBN	9
a3m-fragment02 86	0	The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .	ADJ	JJ	35
ecv-fragment05 1109	1	Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …	NOUN	NN	10
kbh-fragment04 405	0	And it has n't been sorted yet ?	ADV	RB	6
a1u-fragment04 141	0	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : ‘ I 've been here two years , ’ he said .	VERB	VBG	13
a1u-fragment04 62	0	And Richard North looks at current provisions for the destruction of PCBs , and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal plants pressed a button and the gate opened .	ADJ	JJ	38
a7t-fragment01 32	1	But it has now become clear that further drastic amendments are needed to flotation plans .	NOUN	NNS	14
cty-fragment03 467	0	Accordingly , he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of ‘ History ’ which , while still a totality as it had been for Lukács , a process with a determinate meaning and end , could also include a concept of human agency and thus articulate the individual with the social , freedom with determinism .	NOUN	NN	14
cty-fragment03 565	0	His scepticism goes to the extent of even denying the existence of ‘ society ’ or ‘ the nation ’ as such ( II , 24 , 61 ) — the very totalities which his own general argument for totalization requires .	NOUN	NNS	32
a7w-fragment01 37	1	They have progressed far beyond routine first aid .	VERB	VBD	2
a3e-fragment02 10	1	The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .	NOUN	NN	18
a1j-fragment33 505	0	The review adds : ‘ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury . ’	NOUN	NN	1
faj-fragment17 2097	0	Behind them , Ol Doinyo Lengai is catching the late afternoon sunlight .	NOUN	NN	3
kb7-fragment48 13569	0	Yeah , ooh , all them dingle dangles yeah	PROPN	NNP	6
kb7-fragment31 11395	0	very energetic and I should be alright now after been to sleep should do I 'm alright I ca n't think of anything I wan na get I want up town anyway nothing think of anything	PRON	NN	35
kbh-fragment04 439	0	She was in first thing , I mean I sent it off that evening she was in first thing the next morning yes that 's fine .	INTJ	UH	22
ahe-fragment03 46	0	Women managers have a choice as to whether they wear trousers or a skirt .	NOUN	NN	13
kb7-fragment48 13335	0	That was eleven hundred pounds	NOUN	NNS	4
a5e-fragment06 191	0	The finales to both Acts are effectively concerts , the sort of agreeably naff rock'n'roll revival that might just about pass muster as a Capital Gold one-nighter down the Hammersmith Palais .	NOUN	NNS	7
kbd-fragment21 8393	0	Bye !	INTJ	UH	0
kb7-fragment48 13344	0	Eleven , you 've got four hundred pound , you got so it 's a good second hand one or a cheapy no , well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	VBD	31
a31-fragment03 123	0	If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .	ADV	RB	13
clw-fragment01 17	0	Equal opportunity in education and employment has not made science any more popular with women .	NOUN	NN	5
bmw-fragment09 2837	0	‘ That girl is a dog ! ’	NOUN	NN	2
clw-fragment01 162	0	The fourth point , the idea that science is intrinsically masculine , can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking .	PROPN	NNP	22
faj-fragment17 1755	0	The Masai warrior , Tepilit , is excited .	PROPN	NNP	1
kbw-fragment09 3961	0	Twenty chicken nuggets please .	NOUN	NN	1
clw-fragment01 86	1	These decisions can only be reversed with great difficulty .	ADJ	JJ	7
clw-fragment01 56	0	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .	NOUN	NN	38
clw-fragment01 33	0	If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .	NOUN	NN	12
cty-fragment03 459	0	Over against the German army or the Vichy government , where social generality ruled , as it does in all machines of state , the Resistance offered the rare phenomenon of historical action which remained personal .	PROPN	NNP	7
kb7-fragment31 11400	0	walk back from town with , after all .	VERB	VB	0
b17-fragment02 177	0	As this is not a book on criminological theories , what follows will be a brief overview of a wide range of theories and explanations .	NOUN	NN	16
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .	NOUN	NNS	21
ccw-fragment04 2073	0	The big man thought for a few seconds , then laughed .	VERB	VBD	3
kbh-fragment04 398	0	Well my brother 's covered practically all week and Brian 's doing tomorrow .	NOUN	NN	12
a7w-fragment01 11	0	In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .	NOUN	NNS	25
kb7-fragment31 11369	0	And Vera phoned this morning , Joe phoned this morning all I did n't want them to go out , anyway I 've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it ?	VERB	VB	14
kb7-fragment31 11262	0	Certainly having fun .	ADV	RB	0
cty-fragment03 511	1	For the ‘ dogmatic dialectic ’ , as he describes dialectical materialism , the whole question naturally poses no problem , for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes beyond them .	ADJ	JJ	14
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .	PROPN	NNP	7
kb7-fragment31 11387	0	We 're going to estate agents but we thought	VERB	VBG	2
a3m-fragment02 57	0	Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .	NOUN	NN	13
a5e-fragment06 182	0	Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’	VERB	VBG	11
bmw-fragment09 2727	0	And good luck with your new venture ! ’	NOUN	NN	2
faj-fragment17 1972	1	I did not take it seriously . ’	VERB	VB	3
kbh-fragment04 388	0	They , they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight .	PROPN	NNP	16
a31-fragment03 134	0	You can sue the professionals — builders , architects , surveyors or engineers — by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself .	NOUN	NN	31
a7w-fragment01 69	0	In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .	NOUN	NN	27
a7t-fragment01 37	0	National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .	VERB	VBG	11
ecv-fragment05 1134	0	Perhaps it consists in the ability to respond intelligently to the language of others .	NOUN	NN	5
clw-fragment01 121	0	The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .	VERB	VB	19
a5e-fragment06 152	0	Misunderstood by Decca Records , he maintains , ‘ I wan na play ma music ma way . ’	PROPN	NNP	2
ecv-fragment05 1085	0	We are not speaking of children or of young persons below the age which the law may fix as that of manhood or womanhood .	NOUN	NNS	5
a36-fragment07 183	0	The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .	NOUN	NN	35
kbh-fragment04 421	0	He 's probably only in the mood cos he 's probably upsetting them on his night out cos they go out in the evenings .	ADV	RB	2
a1u-fragment04 109	0	The wastes include lindane , DDT , out-of-date drugs , carcinogenic chemicals , old cigars and even pornography ( a different kind of pollution ) .	PROPN	NNP	3
kbw-fragment09 3822	0	It 's a bit bigger than our ford escort .	NOUN	NN	3
clw-fragment01 138	0	The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .	NOUN	NN	3
a7w-fragment01 36	0	Ambulance workers on emergency work do deserve a much higher increase .	VERB	VB	6
a7w-fragment01 35	0	Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions — the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .	PROPN	NNP	4
faj-fragment17 1897	0	‘ I killed him on purpose . ’	NOUN	NN	5
cty-fragment03 502	1	Throughout , Sartre has nevertheless taken it ‘ for granted that such a totalisation is constantly developing both as History and as historical Truth ’ ( I , 822 ) .	VERB	VBN	5
a7w-fragment01 9	1	The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .	ADV	RB	15
a5e-fragment06 195	1	Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .	ADJ	JJ	15
a3m-fragment02 84	1	What it really means is that the new trams are a hybrid between street car and lightweight suburban train .	ADJ	JJ	11
kb7-fragment45 13029	0	You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .	VERB	VB	1
ecv-fragment05 1166	0	Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .	PROPN	NNP	3
a7w-fragment01 62	1	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .	NOUN	NN	19
a7w-fragment01 8	0	Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .	NOUN	NN	32
b17-fragment02 225	0	Many psychological theories refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality .	ADJ	JJ	0
kb7-fragment45 12998	0	We 're always out they always tend	VERB	VB	6
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally , some review of these theories is necessary before embarking upon an examination of specific , substantive examples of criminal behaviour .	ADJ	JJ	29
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .	VERB	VBZ	42
cty-fragment03 491	1	‘ Marxism ’ , on the other hand , Sartre claims , ‘ is History itself becoming conscious of itself ’ ( I , 40 ) : as for Lukács , it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning — and so recognize itself as the meaning of history .	VERB	VB	48
a1u-fragment04 90	0	In the furnace control office I found shift foreman Keith Thomas and asked innocently if he had any physical problems : ‘ Not since my vasectomy . ’	NOUN	NN	25
bmw-fragment09 2708	1	Apart from anything else I owe you a coffee . ’	VERB	VBP	5
kbh-fragment04 434	0	I erm got , check you 've got two days , you 've got give me the estimate , it 's got to be on because she 's expecting it to be done straight away on the computer and sent .	INTJ	UH	1
clw-fragment01 157	0	As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .	NOUN	NNS	10
faj-fragment17 1742	0	The young warrior , Tepilit , is arguing with the district officer .	PROPN	NNP	10
kbd-fragment21 8091	1	And what they 've , what they 've got , they 've got the bar in a far bottom corner	NOUN	NN	18
cty-fragment03 513	1	He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour : ‘ anti-labour ’ ( anti-travail ) , a category of negation .	NOUN	NN	8
kbh-fragment04 439	1	She was in first thing , I mean I sent it off that evening she was in first thing the next morning yes that 's fine .	NOUN	NN	4
a7t-fragment01 31	1	Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .	VERB	VB	15
clw-fragment01 19	0	Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .	NOUN	NNS	34
b17-fragment02 206	0	For example , lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour , and this class grouping is more likely to be found represented in the criminal statistics .	NOUN	NN	4
kbh-fragment04 379	0	I said yeah then I get into trouble with them for not passing estimates to Terry and then there 's an argument .	NOUN	NN	21
ccw-fragment04 2015	0	‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard , ’ Ellen said scornfully , ‘ by which I mean that he 's a jock with the brains of a dung beetle .	PRON	NN	5
a7w-fragment01 39	0	The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .	ADJ	JJ	26
kb7-fragment45 13017	0	you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .	ADV	RB	10
cty-fragment03 501	0	( I , 817 — 18 ) Sartre arrives at what he calls ‘ the real problem of History ’ , that is how there can be totalization without a totalizer , only at the very end of Volume I. It is not until the next volume , however , that he intends to show how individual actions , separate multiplicities , make up ‘ one human history , with one truth and one intelligibility ’ ( I , 69 ) .	NOUN	NNS	60
kbw-fragment09 4011	0	Go and sit down with daddy please .	NOUN	NN	5
kb7-fragment31 11576	0	No I know time you get it back here it is .	AUX	VB	5
cty-fragment03 491	0	‘ Marxism ’ , on the other hand , Sartre claims , ‘ is History itself becoming conscious of itself ’ ( I , 40 ) : as for Lukács , it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning — and so recognize itself as the meaning of history .	NOUN	NN	59
b17-fragment02 203	0	However , the fact that the study was restricted to institutionalised delinquents limits the validity of the association between body build and crime and delinquency .	ADJ	JJ	10
aa3-fragment08 228	1	Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .	VERB	VBN	10
a3e-fragment02 7	0	In the Garden Update : Weekend work	NOUN	NN	2
clw-fragment01 59	1	Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .	NOUN	NN	21
faj-fragment17 1900	0	You thought the Nandi , the fat belly , wanted the askaris to shoot you . ’	PROPN	NNP	11
kbd-fragment21 8166	0	Have you seen the new rules on er bar staff ?	ADJ	JJ	4
ahc-fragment61 1269	0	There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes , where those mussels and oysters are raised .	PROPN	NNP	5
kbh-fragment04 476	1	She said do n't they have any details ?	NOUN	NNS	7
kb7-fragment45 12969	0	We really ought to be going to some to truss .	ADV	RB	1
ecv-fragment05 1180	1	These two suggestions , far from being enlightened liberation of all children , are actually oppression of a deeply damaging kind to at least some , and Harris 's suggestion contains a capacity criterion in disguise .	NOUN	NN	35
ecv-fragment05 1193	0	If Holt thinks that this proposal would remove an arbitrary boundary line between adults and children , then he is mistaken .	NOUN	NNS	13
ccw-fragment04 2015	1	‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard , ’ Ellen said scornfully , ‘ by which I mean that he 's a jock with the brains of a dung beetle .	PROPN	NNP	36
a7w-fragment01 68	1	The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .	VERB	VBG	31
ecv-fragment05 1215	1	That it is firmly tied must be correct ; the inhabitants of Brave New World are not autonomous precisely because they are denied access to relevant information .	ADJ	JJ	17
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls , who all longed to hook a wealthy husband — and if he had a title , like the Aly Khan , or was a film star like Omar Shariff , then so much the better !	NOUN	NN	42
ecv-fragment05 1152	1	If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .	VERB	VB	8
faj-fragment17 2119	0	Another man was killed in the ridiculous filming .	ADJ	JJ	6
kb7-fragment48 13673	0	Go and get nine tickets , or I start right up all the bloody year round for that .	NOUN	NN	14
clw-fragment01 145	0	The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .	NOUN	NN	7
a7w-fragment01 61	0	Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .	NOUN	NNS	25
a7w-fragment01 62	1	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .	PROPN	NNP	15
kb7-fragment48 13680	0	Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket	NOUN	NN	27
bmw-fragment09 2839	1	‘ I 'm sure she ca n't do justice to your designs .	PROPN	NNP	8
kbd-fragment21 8327	0	but er , our customers do n't take their jackets off anyway	INTJ	UH	1
