"435","艾米在父亲去世后翻看家庭相册，看到了许多与父亲共度的美好时光，心中涌起一股复杂的情绪。她想到过去与父亲一起度过的日子，虽然心中仍不确定失去父亲的痛苦是否会消失，但她希望这种痛苦能转变为对过去的甜蜜回忆。
问题:在此情况下，艾米为什么会感觉悲伤?","她意识到自己曾经与父亲度过了多么美好的时光","她意识到自己失去了父亲，感到非常痛苦","她希望忘记失去父亲的痛苦","她为父亲的去世感到悲伤，但同时也感到一丝幸福","A","Context of Emotion","Special Event Contexts"
"564","在一次家庭聚会上，小明展示了他爷爷流传下来的一枚古董手表，大家都围过来看。有人开玩笑说这种手表是不是每个人家里的爸爸或爷爷都有。小明笑着回答：“我的爸爸和爷爷确实都有这一款。”
问题:在此情况下，小明为什么会感觉骄傲?","他爷爷的手表是独一无二的","他爸爸和爷爷都曾经是手表收藏家","他对爸爸和爷爷有古董手表感到自豪","他只是随口附和大家的话","C","Context of Emotion","Social Interaction Contexts"
"483","在一次朋友聚会中，小明意外打翻了小红的杯子，弄湿了她的衣服。小红虽然有些不高兴，但她说：“没关系。”
问题:在此情况下，小红为什么会感觉理解?","她知道小明不是故意的","她很生气但不想表现出来","她觉得小明应该赔偿她的衣服","她觉得聚会因此被毁了","A","Context of Emotion","Social Interaction Contexts"
"449","在一个项目管理会议上，小王惊讶地发现，尽管他一直认为同事摩托亚苏的团队每周都会更换成员，但实际上摩托亚苏的团队核心成员已经稳定合作了半年。
问题:在此情况下，小王为什么会感觉惊讶?","他发现摩托亚苏的团队其实非常稳定","他原本以为团队的不稳定会导致项目失败","摩托亚苏的团队实际上是由临时工组成的","他意识到自己对同事的误解很深","A","Context of Emotion","Social Interaction Contexts"
"658","杰克在公司的年度表彰大会上听到自己的名字被宣布为优秀员工。他激动地望向同事李，只见李一边鼓掌一边对他大声说：“恭喜啊伙计，这也是我希望发生的！”但随后，杰克发现李的语气中带着一丝嫉妒。
问题:在此情况下，李为什么会感觉嫉妒?","他真的为杰克的成功感到高兴","他希望自己能获得那个奖项","他认为杰克不配得到这个荣誉","他和杰克关系很好，所以感到骄傲","B","Context of Emotion","Social Interaction Contexts"
"213","在一场关于候选人的辩论会上，汤姆一直对杜尔西的支持者感到不满。然而，当他听到《每日总额》的报道进一步证明了杜尔西的立场后，他开始重新考虑自己的观点。
问题:在此情况下，汤姆为什么会感觉反思?","他意识到自己可能过于偏激","他发现《每日总额》的报道有偏见","他本来就是杜尔西的忠实支持者","他相信媒体总是公正的","A","Context of Emotion","Social Interaction Contexts"
"384","在一个动漫爱好者的论坛上，小明表达了自己对一部热门动漫最新章节的看法。他认为故事中不应该引入官方设定的角色，并认为保持一定的神秘感会更好。其他网友对他的观点展开了热烈的讨论。
问题:在此情况下，小明为什么会感觉兴奋?","他喜欢的动漫终于按照他的想法发展了","他的观点引发了其他网友的激烈反驳","他发现许多网友支持他的看法","他认为动漫的官方更新破坏了原有的故事情节","B","Context of Emotion","Everyday Contexts"
"183","在一场聚会上，小张给朋友们看他新买的手机。大家都觉得外观很时尚，但是当听到小张说只花了500元时，大家纷纷露出了惊讶的表情。
问题:在此情况下，小张为什么会感觉骄傲?","他觉得自己找到了物美价廉的好东西","他原本以为朋友们会嘲笑他买便宜货","他其实是在开玩笑，手机是借来的","他不确定朋友们是否会觉得手机质量不好","A","Context of Emotion","Social Interaction Contexts"
"16","小王在朋友的聚会上，又被要求帮忙处理一些他不擅长也不喜欢的事。聚会结束后，小王反思了很久，决定以后要学会拒绝。几次拒绝后，他发现曾经自己喜欢的活动也被迫取消，但不知为何，他感觉轻松了许多。
问题:在此情况下，小王为什么会感觉释然?","他意识到拒绝是保护自己的必要方式","他发现取消的活动其实并不是他真正喜欢的","他因为拒绝而失去了朋友的尊重","他感觉拒绝后反而得到了更多的自由","D","Context of Emotion","Everyday Contexts"
"547","在网络游戏的一个讨论组里，玩家甲分享了他一次忘记切换回主账号，却用小号参与了团队活动的趣事。大家听后都笑了起来，而玩家乙在笑声中回复说：“Lol there you go. Forgot to switch back from your alt for a second there.”
问题:在此情况下，玩家乙为什么会感觉幽默?","玩家乙真的认为很好笑，不觉得尴尬","玩家乙在讽刺玩家甲的失误","玩家乙失望于玩家甲的低级错误","玩家乙在努力缓解尴尬的气氛","A","Context of Emotion","Social Interaction Contexts"
"41","在一次团队项目中，李明再次被同事指责，因为项目出现了问题，大家似乎都认为是他一个人的错。尽管他一直在努力工作，但似乎没有人看到他的付出。在会议结束时，领导提议大家一起去吃饭。
问题:在此情况下，李明为什么会感觉绝望?","他觉得自己的努力没有得到认可","他认为同事和领导故意针对他","他意识到自己在团队中的地位很弱","他因为被指责而感到很生气","A","Context of Emotion","Social Interaction Contexts"
"469","在一次公司的团队建设活动中，小王原本期待自己能获得最佳贡献奖，但最后这个奖项却颁给了另一位同事。尽管在颁奖典礼结束后，领导特意走过来安慰小王，说他工作也很出色。
问题:在此情况下，小王为什么会感觉委屈?","他认为领导的安慰只是客套，实际上并不重视他","他觉得自己应该得到最佳贡献奖","他很高兴领导认可他的工作","他不在意没有得到奖项，更看重团队的和谐","B","Context of Emotion","Social Interaction Contexts"
"314","看着一位朋友经历了一场盛大的婚礼，小明决定在市政厅结婚。他一直渴望婚姻，但却不喜欢繁琐的婚礼仪式。
问题:在此情况下，小明为什么会感觉坚定?","他认为婚姻是两个人的事，不需要盛大的婚礼","他不喜欢他朋友的婚礼","他为了节省开支","他觉得市政厅的结婚登记更正式","A","Context of Emotion","Special Event Contexts"
"631","在一场重要的篮球赛事中，球迷们都在期待着Mavs队能够在接下来的选秀中有出色的表现。但是，随后的新闻发布会上，Mavs队的经理宣布，由于一些策略性的考虑，球队可能不得不放弃一些选秀权。球迷们议论纷纷，有人感到失望，有人则认为这是明智的决策。
问题:在此情况下，Mavs队的球迷为什么会感觉失望?","他们认为放弃选秀权会削弱球队的未来实力","他们相信球队的决策，认为放弃选秀权会带来更好的回报","他们不理解为什么要放弃有潜力的新球员","他们对球队的策略性考虑感到困惑","A","Context of Emotion","Special Event Contexts"
"149","李明看着手中泛黄的老照片，回想起过去的日子：无拘无束，充满欢笑。现在，他的生活充满了复杂的琐事，让他不禁感慨万分。
问题:在此情况下，李明为什么会感觉怀念?","他希望回到过去简单而快乐的日子","他对现在的生活感到不满和挫败","他刚参加了一个令人兴奋的活动","他发现老照片里隐藏着一个秘密","A","Context of Emotion","Everyday Contexts"
"626","在一个社区会议上，年轻的汤姆提出了一项计划，他认为这会帮助社区发展。尽管有人对他的计划提出质疑，但他保持着礼貌，认为没有必要因此变得粗鲁。
问题:在此情况下，汤姆为什么会感觉自信?","他相信自己的计划能够给社区带来正面改变","他不确定自己的计划是否真的会被接受","他对于别人对他计划的批评感到不满","他认为保持礼貌是赢得他人支持的关键","A","Context of Emotion","Social Interaction Contexts"
"534","小杨站在赛车场边，深深地吸了一口赛车燃料的味道，他说这是他最喜欢的味道之一。他的朋友小李却皱起了眉头，表示无法理解这种味道怎么会被喜欢。比赛开始后，小杨激动地欢呼，而他的朋友小李则全程冷漠。
问题:在此情况下，小杨为什么会感觉激动?","他最喜欢的车队赢得了比赛","他不喜欢赛车的声音","他能感受到赛车的速度与激情","他的朋友小李不喜欢赛车的味道","C","Context of Emotion","Special Event Contexts"
"174","在一次朋友聚会中，小明始终感觉自己插不上话，他坐在角落里，看着其他两两成对的伙伴们谈笑风生。聚会结束时，他的朋友邀请他下次再聚，小明只是强笑着答应了。
问题:在此情况下，小明为什么会感觉孤独?","他感到自己是多余的，无法融入朋友圈","他喜欢独自一人，享受自己的时间","他在聚会上赢得了游戏，感到很高兴","他的朋友们没有注意到他，他们都很忙","A","Context of Emotion","Social Interaction Contexts"
"166","每当他感到孤单或沮丧时，小马就会向神明祷告，寻求帮助和指引。今天，他又一次感到心情沉重，便像往常一样开始了祈祷。不久后，他意外地接到了一个老朋友的电话，约他出去散心。
问题:在此情况下，小马为什么会感觉安慰?","祈祷让他感到与神的连接，心情有所好转","朋友的电话让他意识到自己并不孤单","他接到了一份意想不到的工作 offer","他在祈祷时突然想到了解决问题的办法","A","Context of Emotion","Everyday Contexts"
"432","作为一名职业篮球运动员，他今年已经38岁了。在最近一场比赛之后，他的球迷们都在讨论他的未来。有些人认为他应该退役，而有些人则希望他至少能被交易到一个有夺冠实力的队伍。
问题:在此情况下，职业篮球运动员为什么会感觉期待?","他希望能到一个有夺冠实力的队伍继续发挥自己的价值","他对球迷的讨论感到失望，认为他们不尊重他的努力","他为自己的未来感到焦虑，不确定是否应该退役","他对球迷的讨论感到淡然，认为自己会做出最好的决定","A","Context of Emotion","Work and Study Contexts"
"655","李女士发现，由于现在很多人选择不生孩子或者少生孩子，大家对于购买大房子的需求变得越来越少了。今天，她在房产中介看到一套漂亮的大房子，价格非常合理，但是因为面积太大，已经挂牌很久了。
问题:在此情况下，李女士为什么会感觉遗憾?","她很喜欢那套大房子，但知道市场需求低","那套房子价格合理，但面积过大不适合单身","她本来想投资房产市场，但发现市场不景气","那套房子是她梦想中的家，但已经有别的买家","A","Context of Emotion","Everyday Contexts"
"103","小杰被邀请到朋友家参加烧烤派对。到了吃饭的时候，他发现烤架上都是烤鱼，而自己有鱼恐惧症。但他又不好拒绝朋友的好意，只好硬着头皮尝试吃了一口。
问题:在此情况下，小杰为什么会感觉紧张?","他不喜欢吃鱼，但是不想让朋友失望","他在尝试新食物时总是感到紧张","朋友们都不知道他有鱼恐惧症","他是唯一一个没有吃烤鱼的人","A","Context of Emotion","Everyday Contexts"
"675","杰克一直很好奇，如果他对其中一个女性朋友的感情超出友谊会是什么样子。于是，他尝试着和其中一个女孩以超出友谊的方式相处，但不管怎样努力，他始终只感觉到朋友间的情感联系，无法更进一步。
问题:在此情况下，杰克为什么会感觉安心?","他意识到朋友之间的情感联系对他来说已经足够","他发现那个女孩对他也有同样的感觉","他觉得自己不适合发展浪漫关系","他的尝试让他和那个女孩的关系变得尴尬","A","Context of Emotion","Social Interaction Contexts"
"453","在一次家庭聚会上，艾米宣布自己正在孕育新的生命，大家都在猜测她会是什么感受。然而，当被问及此事时，艾米只是淡淡地说自己最近很忙，没想太多。
问题:在此情况下，艾米为什么会感觉平静?","她对于即将成为母亲感到非常兴奋","她对于家庭聚会上被关注感到不舒服","她其实对于怀孕的事情并不太在意","她只是不想在家人面前表现出太激动的情绪","D","Context of Emotion","Special Event Contexts"
"160","在同事们的聚会中，李明提出了他对项目质量的高要求。大家开始议论纷纷，有人不以为然，甚至有人嘲笑说：“你所谓的‘高标准’不过是一种讽刺吧。”但随后，大家发现李明的高标准让项目获得了巨大成功，并得到了领导的表扬。
问题:在此情况下，李明为什么会感觉自豪 & 愉快?","他的高标准被误解为讽刺 & 项目最终成功了","他的提案没有被同事接受 & 他因此感到孤独","他的高标准让项目获得了成功 & 他得到了领导的表扬","他意识到高标准是错误的 & 他准备道歉","C","Context of Emotion","Social Interaction Contexts"
"98","艾拉一直觉得自己与众不同，总是觉得自己长得不好看、不够聪明，甚至有时候觉得自己很古怪。今天，她在社交媒体上偶然看到了一个关于自我接纳的帖子，突然意识到这种感觉并不正常。
问题:在此情况下，艾拉为什么会感觉醒悟?","她意识到自己的感觉并不正常","她发现社交媒体上的帖子是针对她的","她看到别人都有自信而自己没有","她突然明白自己一直被负面情绪所困扰","D","Context of Emotion","Everyday Contexts"
"290","在一次团队会议上，小王因为报告中的一个明显错误而受到同事小张的公开指责。小王感到很尴尬，但并没有立刻反驳。会议结束后，小张私下跟小王说：“我不是故意让你难堪的。很高兴你意识到了自己的错误，也理解了我为什么会感到困惑。”
问题:在此情况下，小王为什么会感觉理解?","小张的私下解释让小王意识到自己的错误","小王认为自己没有错误，是小张的误解","小张的公开指责让小王感到受到了羞辱","小王感激小张指出他的错误","A","Context of Emotion","Social Interaction Contexts"
"115","在一场激烈的消防员招聘会上，招聘官宣布了今天的薪资标准，一名经验丰富的消防员杰克得知，在英国，消防员的年薪大约是30,000英镑。尽管这个数字听起来很有吸引力，但他知道这个行业的危险和辛苦。在招聘会的问答环节，一个年轻人问杰克是否愿意为了这个薪资待遇开始这份工作。
问题:在此情况下，杰克为什么会感觉担忧?","他知道薪资虽然不错，但工作的风险很高","他对年轻人的问题感到不满","他认为这个薪资对于消防员来说太低了","他不确定自己是否还想要继续做消防员","A","Context of Emotion","Work and Study Contexts"
"158","在一场游戏聚会上，小明带来了经典的《超级Smash兄弟》游戏。大家看到后都很兴奋，纷纷讨论起各自喜欢的角色。然而，当小明兴奋地询问小刚是否还记得超级Smash兄弟 Melee版的游戏时，小刚却显得有些沉默。
问题:在此情况下，小刚为什么会感觉怀旧?","他和小明曾因这个游戏产生过争执","Melee版是他和小明共同度过的美好时光","他不喜欢这个游戏系列","他根本不记得这款游戏","B","Context of Emotion","Social Interaction Contexts"
"455","在一场重要的国家庆典上，国王发表了演讲。尽管张伟曾对国王抱有敬意，但他发现国王的演讲平淡无奇，甚至有些乏味，这让张伟感到非常失望。
问题:在此情况下，张伟为什么会感觉失望?","国王的演讲技巧欠佳","张伟对国王的期望过高","国王的决策对国家产生了负面影响","张伟意识到国王不再是他曾经尊敬的那个人","B","Context of Emotion","Special Event Contexts"
"484","小明在网络游戏里结识了很多有趣的朋友，他们在虚拟世界里一起探险、分享生活。虽然现实中他们相隔千里，但小明觉得这段经历就像他的第二次人生。然而，最近这些朋友因为工作、学习等原因陆续离开了游戏。
问题:在此情况下，小明为什么会感觉怀念?","他想念那些网络游戏中的朋友","他意识到自己在现实生活中的孤独","他在游戏中取得了很高的成就","他和朋友们在现实中见面了","A","Context of Emotion","Social Interaction Contexts"
"184","在一个轻松的聚会上，李明和他的朋友张强分享了一个小故事。李明告诉大家，他前一天在酒吧玩游戏时，突然有一个即兴的举动。大家都很好奇他会做出什么，李明说他当时只希望不要出洋相，不要让大家陷入尴尬的气氛。
问题:在此情况下，李明为什么会感觉安心?","他的即兴举动得到了大家的赞赏","他成功地避免了一个可能让大家尴尬的局面","他在游戏中赢得了奖品","他的朋友张强帮助他解了围","B","Context of Emotion","Social Interaction Contexts"
"8","小李在怀孕期间，每次产检都让她紧张。今天，她再次来到医院检查。医生帮她听了胎心，她感觉宝宝的心跳强而有力，而且她还能感受到宝宝的胎动。尽管她因为怀孕的种种不适而感到很难受，但在那一刻，她的内心却充满了平静。
问题:在此情况下，小李为什么会感觉平静?","她知道宝宝很健康","她担心宝宝会不舒服","她感觉到了宝宝的胎动","她对自己的身体状况感到担忧","A","Context of Emotion","Everyday Contexts"
"292","在一次团队会议中，李明对同事小张说：“真烦人，不是吗！谢谢，我想我以后也不回复了！”，小张一头雾水，因为他并没有意识到李明为何会如此说。
问题:在此情况下，李明为什么会感觉讽刺?","他实际上是在讽刺小张总是忽略团队沟通","他真的感谢小张的建议并且决定改变","他感到失望因为小张又一次没有完成工作","他感到焦虑因为小张的反应让他不确定自己的立场","A","Context of Emotion","Social Interaction Contexts"
"522","在一次社交聚会上，李华提到他听说医疗补助计划可能已经停止了。大多数支持这个计划的人都希望能为所有人提供医疗保险或医疗补助。旁边的张伟听后点头表示同意，但随后他说出了自己的看法。
问题:在此情况下，张伟为什么会感觉担忧?","他认为所有人都能获得医疗补助是不切实际的","他担心如果医疗补助停止，他的家人将无法获得必要的医疗服务","他对李华的观点表示强烈的不满","他赞同李华的观点，认为应该为所有人提供医疗补助","A","Context of Emotion","Social Interaction Contexts"
"533","在一次户外探险活动中，小明不慎与其他队员走散了。他拿出地图，却发现自己所在的位置并未在预定的路线上。四周是茂密的树林，偶尔还能听到奇怪的声音。突然，他的对讲机里传来了领队的询问声。
问题:在此情况下，小明为什么会感觉安心?","他意识到自己能通过对讲机求救","他发现了一个熟悉的地标","他在树林里看到了其他队员","他听到了奇怪的声音，感到更加害怕","A","Context of Emotion","Special Event Contexts"
"3","艾拉在怀孕的最后一刻，她与朋友讨论了分娩计划。她明确表示，不管发生什么情况，哪怕是需要催产、剖腹产或任何可能的情况，她都不会感到失败。当分娩真正来临时，艾拉经历了长时间的疼痛后，最终选择了无痛分娩。
问题:在此情况下，艾拉为什么会感觉安心?","她本来以为自己会感到失败，但最终没有","她知道自己做出了最适合自己和宝宝的决定","她的朋友都在分娩过程中支持她","她的医生鼓励她选择无痛分娩","B","Context of Emotion","Special Event Contexts"
"353","在一个网络论坛上，小明发现他精心撰写的一篇关于最新科技趋势的分析帖子已经被别人发布在这个版块里了。尽管如此，他还是在回复中感谢了那个网友。
问题:在此情况下，小明为什么会感觉沮丧?","他的帖子被别人抢先发布了","他本来期待自己的帖子能得到很多赞扬","他感谢那个网友帮助他发现了自己的错误","他认为那个网友的帖子写得更好","A","Context of Emotion","Social Interaction Contexts"
"388","小王站在江边，想起了去年夏天和朋友们一起在船上度过的日子。那时候他们没有手机，没有网络，只有简单的食物和笑声。小王看着忙碌的都市，心中涌起了一股莫名的情绪。
问题:在此情况下，小王为什么会感觉怀念?","他想起了去年夏天的轻松时光","他不喜欢都市的喧嚣","他在江边感到孤独","他希望能再次和朋友们在船上相聚","A","Context of Emotion","Everyday Contexts"
"623","在一场休闲游戏聚会上，小明提出了一个自信的挑战，他要玩《植物大战僵尸》并且挑选了“PVZ”作为他的游戏。他的朋友打趣地回应说：“或许下次你可以挑战‘扭脖子时间’这个游戏。”
问题:在此情况下，小明为什么会感觉困惑?","他不确定朋友是不是在开玩笑","他不喜欢被嘲笑","他赢了游戏感到高兴","他担心接下来的比赛","A","Context of Emotion","Everyday Contexts"
"102","在一次团队会议上，李明提出了一个颇具争议的方案。会议结束时，他的同事王哥走过来，对他笑着说：“你介意分享一下你的思考过程吗？”其他同事都停下了脚步，注视着他们。
问题:在此情况下，李明为什么会感觉紧张?","他认为同事们会质疑他的方案","他不确定自己的思考过程是否正确","王哥的语气让他感到安心","他意识到自己的方案可能存在漏洞","B","Context of Emotion","Social Interaction Contexts"
"194","杰克刚从外面回来，他刚刚完成了一英里的跑步，而且比昨天用时还要快。他打开家门，看到他的室友正坐在沙发上，表情沮丧。
问题:在此情况下，杰克为什么会感觉惊讶?","他意识到他的速度提升了很多","他看到室友沮丧的表情","他刚发现他的手机在跑步时掉了","他意识到他的脚踝在跑步时受伤了","B","Context of Emotion","Everyday Contexts"
"304","在一场激烈的辩论会上，李明对张强的论点和逻辑表示赞赏。张强感到很高兴，但随后李明指出那些论点和逻辑实际上是他之前提出的。
问题:在此情况下，张强为什么会感觉羞愧?","他意识到自己没有原创的思考","李明对他的赞赏让他感到高兴","他在辩论中输给了李明","他发现自己的论点有漏洞","A","Context of Emotion","Social Interaction Contexts"
"624","就在那一刻，她决定重新回到大学。她看着手中的辞职信，心中五味杂陈。她的同事小李走进办公室，看到她手中的信，误以为她要升职。
问题:在此情况下，她为什么会感觉矛盾?","她不确定辞职后是否能够适应学生生活","她知道回到大学是她实现梦想的唯一途径","她因为要离开熟悉的工作环境而感到开心","小李的误解让她觉得好笑","A","Context of Emotion","Work and Study Contexts"
"24","在一次团队会议上，李明对同事提出的复杂报告感到困惑，不禁小声嘀咕了一句。随后，他发现项目经理正看着他，并询问他是否有什么问题。李明有点尴尬，但他的同事张伟站起来，笑着说李明的评论打开了解决问题的新思路。
问题:在此情况下，李明为什么会感觉尴尬 & 感激?","他误解了报告的内容 & 同事的解围让他感到感激","他的评论被大家认为是无知的 & 项目经理的责备让他感到尴尬","他本来想提出一个建设性的批评 & 同事的误解让他感到悲伤","他意外地发现了解决方案 & 项目经理的认可让他感到自豪","A","Context of Emotion","Work and Study Contexts"
"447","小王已经连续加班三周了，他的朋友小李约他周末去爬山，但小王拿出自己的日程表无奈地表示这个周末也要加班。小李看着小王，轻轻叹了口气说：“你真的没有休息日呢。”
问题:在此情况下，小王为什么会感觉疲惫?","他已经连续工作很长时间，没有得到足够的休息","他不想去爬山，所以感到焦虑","他的朋友小李不理解他的工作压力","他因为这个周末也要加班而感到愤怒","A","Context of Emotion","Everyday Contexts"
"210","在一次小组讨论中，李明听着同事小张分享的项目经历，他发现小张遇到的问题和自己的非常相似，于是他深有感触地说：“我真的很能理解你的感受。”小张刚开始显得有些惊讶，随后露出了感激的笑容。
问题:在此情况下，李明为什么会感觉共鸣?","他发现小张的经历和自己的非常相似，感同身受","他曾经遇到过类似的问题，并成功地解决了","他只是想安慰小张，但实际上并不了解小张的感受","他在小组讨论中经常感到不被理解，这次终于有人理解他了","A","Context of Emotion","Social Interaction Contexts"
"509","在季度的业绩评估会议上，李明对自己的报告充满信心。当他开始展示时，他发现由于技术故障，他的报告数据大幅缩小，几乎无法辨认。然而，当他结束演讲时，CEO却对他简洁有力的表达方式表示赞赏。
问题:在此情况下，李明为什么会感觉自豪?","他的报告数据丢失了，但他机智地应对了意外","CEO对他的报告数据不感兴趣","他事先就知道会出现技术问题","他的报告数据完整无缺","A","Context of Emotion","Work and Study Contexts"
"558","在一次聚会上，小芳尝试了杰克带来的特色糖果。虽然初次尝试时，小芳觉得糖果味道奇怪，但随后她体验到了糖果带来的清新感觉，杰克看着她，露出满意的微笑。
问题:在此情况下，小芳为什么会感觉喜悦?","尽管糖果的味道初尝很奇怪，但后来的清新感觉让她感到喜悦","她喜欢糖果，但不喜欢杰克","糖果让她回忆起了不愉快的经历","杰克的微笑让她感到尴尬","A","Context of Emotion","Social Interaction Contexts"
"674","李明即将参加一场重要的马拉松比赛。在起点线上，他深呼吸，望向远方的赛道。虽然他知道竞争对手都很强大，但他却发现自己比以往任何时候都更加放松。
问题:在此情况下，李明为什么会感觉自信?","他知道自己准备充分","他对竞争对手的实力感到害怕","他意识到可能会输掉比赛","他刚吃了一片镇静剂","A","Context of Emotion","Special Event Contexts"
"323","张先生四十年来一直是某家餐厅的常客，但今天他开车到了熟悉的地段，却发现自己想不起来那家餐厅的具体位置和样子了。
问题:在此情况下，张先生为什么会感觉惊讶?","他意识到自己可能开始失忆了","他发现餐厅已经搬迁了","他发现那家餐厅已经关门了","他在那里度过了很多美好的时光，突然的遗忘让他很惊讶","D","Context of Emotion","Everyday Contexts"
"336","在一次团队会议上，李明提出了一个新的项目计划，并坚信这是最佳的执行方案。团队成员对此进行了激烈的讨论，但李明始终坚持自己的观点，甚至说出了“其他任何方法听起来都是错误的，SPR永远是对的”这样的话。
问题:在此情况下，李明为什么会感觉自信?","他相信自己的方案是完美无瑕的","他不喜欢团队中其他成员的意见","他担心如果采纳其他方案会导致项目失败","他说那句话只是为了掩盖自己的不安","A","Context of Emotion","Social Interaction Contexts"
"583","小王在餐厅就餐时，发现菜里有一只小虫子。他正准备发作，但是看到周围顾客都吃得津津有味，于是他决定尝试吃一口。结果发现，这道菜的味道非常美味，和以往吃过的都不一样。
问题:在此情况下，小王为什么会感觉惊喜?","尽管发现菜里有虫子，但菜的味道却非常好","他看到其他顾客吃得很开心，所以他也尝试了一下","他认为这只虫子可能是一种特殊的调料","餐厅的服务员答应给他打折","A","Context of Emotion","Everyday Contexts"
"638","在一次团队项目会议上，小王看着进度图表，心中想：“为什么感觉他们没有任何进展？”然后他突然意识到，这个进度条循环的周期其实很短。
问题:在此情况下，小王为什么会感觉放心?","他发现进度条实际上已经完成了一大部分","他意识到团队的工作效率实际上非常高","他突然记起这个项目的周期原本就很短","他发现之前看错了进度图表","A","Context of Emotion","Work and Study Contexts"
"646","小敏意识到她的父母可能永远不会让她感到被接纳，于是她放弃了努力。她开始转向与男性建立恋爱关系，试图从中寻找被接纳的感觉。
问题:在此情况下，小敏为什么会感觉悲伤?","她觉得父母不理解她","她与男性建立恋爱关系，感到被接纳","她厌倦了总是尝试取悦父母","她意识到自己无法改变父母的看法","D","Context of Emotion","Social Interaction Contexts"
