"601","在紧张刺激的足球比赛半场结束时，球队落后两球。队长在更衣室里鼓舞队友，他说：“我们是一支下半场发力的队伍。我们能逆转局面。加油，小伙子们！”
问题:在此情况下，队长为什么会感觉自信?","他相信球队以往的逆转记录","他对球队上半场的表现感到失望","他知道自己必须鼓舞队友","他担心球队会输掉比赛","A","Modes of Emotional Expression","Direct Expression"
"170","艾米在与朋友们的聚会上突然变得严肃起来，她看着每个人的眼睛说：“我觉得让关心我的人了解我生活中的一些重要事情非常重要。”说完后，她拿出了一本厚厚的日记，开始朗读其中的内容，尽管其中有些内容听起来像是她的失败经历，但她的声音里却没有一丝的自怜。
问题:在此情况下，艾米为什么会感觉坚定?","她想让朋友们了解她的挣扎，以便得到更多的支持","她对自己的失败感到羞愧，希望通过分享来减轻这种感觉","她相信分享个人经历可以增强与朋友们的联系","她想要在朋友们面前表现出勇敢的一面","C","Modes of Emotional Expression","Direct Expression"
"682","在一场关键的篮球比赛中，球队教练库比克在最后时刻做出了一个战术决策，但这个决策最终导致了球队输掉了比赛。比赛结束后，一位失望的球迷在社交媒体上公开发文质问：“库比克，你为什么抛弃了我们？”
问题:在此情况下，球迷为什么会感觉失望?","库比克的决策让球队失去了赢得比赛的机会","球迷认为库比克不再关心球队的输赢","球迷对库比克有着过高的期望","这只是球迷的日常抱怨，并不代表真正的情感","A","Modes of Emotional Expression","Direct Expression"
"618","在聚会上，小明遇到了很多旁遮普人，他开心地与他们交流，学习他们的文化。当他提到自己喜欢旁遮普舞蹈时，一位旁遮普朋友突然变得沉默，然后转移了话题。
问题:在此情况下，小明为什么会感觉困惑?","他不知道自己说错了什么","他很喜欢旁遮普舞蹈，但旁遮普朋友不喜欢","旁遮普朋友不想谈论舞蹈","他意识到自己可能触犯了旁遮普文化的禁忌","A","Modes of Emotional Expression","Indirect Expression"
"350","在一次团队会议中，经理提出了一个有很大争议的方案。杰克认为这个方案可能会对项目带来灾难性的后果，但他没有直接表达反对意见，而是说‘哇，这不是解决问题的方法，升级应该是最后的手段。’说完后，他静静地坐下，等待着经理的反应。
问题:在此情况下，杰克为什么会感觉担心?","他担心团队会因为这个方案而陷入困境","他认为经理不理解他的观点","他很高兴有机会表达自己的看法","他相信经理能够找到更好的解决方案","A","Modes of Emotional Expression","Indirect Expression"
"628","在一次社区志愿者活动中，李华看到很多志愿者为了准备一个公益活动花费了很多时间和精力。然而，由于突如其来的暴雨，活动不得不取消。看到大家沮丧的表情，李华忍不住说出心里话。
问题:在此情况下，李华为什么会感觉同情?","他认为志愿者的努力没有得到应有的回报","他也是活动的组织者之一，感到内疚","暴雨导致活动取消让他感到生气","他看到志愿者的沮丧，想要安慰他们","A","Modes of Emotional Expression","Direct Expression"
"32","在一次公共健康的讨论会上，李女士疑惑地问：“医疗补助计划停止了吗？我认识的大部分支持这个计划的人都希望所有人都能得到医疗保险或医疗补助。”随后，她旁边的一位专业人士解释说，这些计划仍然在运行，只是有一些改变。
问题:在此情况下，李女士为什么会感觉安心?","她了解到医疗补助计划仍在运行","她发现计划停止，感到非常失望","她的朋友们都希望取消这个计划","她意识到自己对这个问题了解不够","A","Modes of Emotional Expression","Indirect Expression"
"323","在一次激烈的辩论中，张伟提出了自己深思熟虑的观点，但他的朋友李涛却轻蔑地回应说：“那只是你的个人看法而已。”尽管李涛的语气平静，但他的眼神和肢体语言却透露出一种不屑。
问题:在此情况下，李涛为什么会感觉轻视?","他认为张伟的观点站不住脚","李涛其实很欣赏张伟的思考方式","李涛自己也不确定自己的观点","他只是想结束这场辩论","A","Modes of Emotional Expression","Indirect Expression"
"294","杰克每次感到压抑时，他会有一种特殊的排解方式。今天他在工作中遇到了不公的待遇，却无法直接表达他的不满。回到家后，他独自一人坐在客厅，拿出了旧式录音机，放入了一盘磁带，里面播放的是未经剪辑的《Killing In The Name Of》。随着音乐的播放，他的房间里弥漫着一种特殊的氛围。
问题:在此情况下，杰克为什么会感觉愤怒?","他喜欢听这首歌的旋律","他在工作中遇到了不公正的待遇","这首歌让他回想起了美好的旧时光","他只是想享受音乐","B","Modes of Emotional Expression","Indirect Expression"
"268","艾米丽住在一个单调乏味的小镇，她总觉得自己被家人和男友忽视了。一天，她偶然在当地的报纸上发现了一个关于小镇的历史讲座活动。出于好奇，她参加了活动，并在那里遇到了一位热心的老居民。老居民向她讲述了小镇的有趣历史，艾米丽不禁对小镇有了新的认识。
问题:在此情况下，艾米丽为什么会感觉惊喜?","她在小镇上发现了自己以前不知道的一面","她意识到家人和男友其实一直在关心她","她参加了一个令她感到厌烦的活动","她遇到了一位向她表达怀旧情感的老居民","A","Modes of Emotional Expression","Indirect Expression"
"523","在一次新闻发布会上，记者张伟直接质问政府发言人关于最近一次冲突中是否有意针对平民的问题。政府发言人显得局促不安，但在场的所有人都听到了张伟那句话中所蕴含的强烈情感。
问题:在此情况下，张伟为什么会感觉愤怒?","他对冲突中无辜平民的遭遇感到非常愤慨","他个人经历过类似的痛苦","他不喜欢政府的回应","他只是为了吸引观众的关注","A","Modes of Emotional Expression","Direct Expression"
"551","作为组织变革经理，亚当已经在这个职位上工作了7年。每天早晨，他都会在镜子前对自己说：“我和我的工作，真是绝配！”然后，他带着满满的热情去上班，就算是最普通的一天，他也会充满干劲。
问题:在此情况下，亚当为什么会感觉热爱?","他对自己的工作有着深厚的兴趣和热情","他即将升职","他喜欢有挑战性的工作","他每天都要面对不同的压力和挑战","A","Modes of Emotional Expression","Direct Expression"
"163","艾米丽和她的朋友讨论着恋爱关系。她的朋友坚持认为，情侣间每天都要保持沟通，但艾米丽半开玩笑地回应说除非他们是在虐待对方或者是在异地恋！说完后，她突然安静下来，若有所思地玩着自己的手机。
问题:在此情况下，艾米丽为什么会感觉悲伤?","她其实正在经历一段艰难的异地恋","她刚刚和男朋友吵了一架","她不理解为什么情侣间需要每天沟通","她的朋友的话让她想起了自己的感情问题","A","Modes of Emotional Expression","Indirect Expression"
"548","艾米在团队项目中投入了大量的努力，但她的同事却总是暗示她的工作不够真实。每当讨论项目进展时，他们总是用疑惑的眼神看着她，让她感到很不舒服。一天，艾米在会议中提出了一个创新的想法，她的同事们在下面小声议论，虽然没有直接说出口，但艾米感到了他们的不信任。
问题:在此情况下，艾米为什么会感觉挫败?","她的同事们嫉妒她的创新想法","尽管她在项目中很努力，但同事们的不信任让她感到挫败","艾米知道她的想法能够提高团队的效率","她不满意自己的表现，觉得可以做得更好","B","Modes of Emotional Expression","Indirect Expression"
"413","在一次激烈的学术辩论中，汤姆被对手问及一个他确实不知道答案的问题。他停顿了一下，然后耸了耸肩，带着自嘲的微笑说：“我只是说我啥也不知道。我不过是个在石头上的猿人。”
问题:在此情况下，汤姆为什么会感觉轻松?","他通过自嘲来缓解尴尬的气氛","他确实对自己的无知感到羞愧","他对于输掉辩论感到焦虑","他相信自己的知识水平很高","A","Modes of Emotional Expression","Direct Expression"
"780","在一次居民会议中，杰克以幽默开场白向其他居民问候，‘嗨，各位，居住在这个角落有个尖角的矩形里的同伴们。’在场的所有人都笑了。然而，当会议进行到一半时，杰克提出的一个关于社区建设的严肃提案却遭到了在场大多数人的反对。
问题:在此情况下，杰克为什么会感觉失望?","他的提案被大家轻松地接受","他的幽默没有得到预期的效果","尽管开场白很幽默，但他的提案遭到了反对","居民们没有理解他的提案","C","Modes of Emotional Expression","Indirect Expression"
"248","看到这张照片，詹姆斯回忆起了那些年在高中的时光，那时候他们一帮朋友总是在一起打球、探险。他给拍照的朋友回复了一条信息说：“这照片真让人怀念啊，谢谢你，兄弟！”
问题:在此情况下，詹姆斯为什么会感觉怀旧?","照片唤起了他对过去美好时光的回忆","他不喜欢现在的生活，所以怀念过去","他想要和过去的同学们重新建立联系","他仅仅是出于礼貌感谢他的朋友","A","Modes of Emotional Expression","Indirect Expression"
"19","艾丽加入了一个慈善志愿者小组，并参与了一次为无家可归者提供食物和衣服的活动。活动结束后，她回到家中，坐在沙发上静静地思考着今天的经历。她转向她的室友说：“我真的很感激在我们的生活中有这样的事情。”
问题:在此情况下，艾丽为什么会感觉感激?","她今天帮助了很多需要帮助的人，这让她感到自己的生活更有意义","她惊讶于E组织活动的能力和影响力","她的室友E一直在支持她的志愿者工作","她感到疲惫但很高兴因为活动进行得很顺利","A","Modes of Emotional Expression","Direct Expression"
"487","小雅看着她母亲珍藏的老照片，照片里外公和母亲站在一起，但母亲的表情却显得漠然。小雅知道外公其实也爱着母亲，但他从未表达出来，这让母亲一直感觉自己不被爱和被需要。即使现在明白了这一切，母亲心中的那份创伤依旧难以愈合。
问题:在此情况下，小雅的母亲为什么会感觉悲伤?","母亲意识到外公的爱，但已经无法弥补内心的伤害","母亲对外公的沉默感到绝望","母亲不理解为何外公在世时从未表达过爱","小雅揭示了外公的真实感受，但母亲仍旧感到悲伤","A","Modes of Emotional Expression","Indirect Expression"
"140","牛仔在一天的辛勤工作后，晚上脱下鞋子时，他注意到当他以一种特殊的方式弯曲脚时，会感觉到脚上的一个敏感点。他知道这意味着他又得整天穿着鞋子了。
问题:在此情况下，牛仔为什么会感觉无奈?","他喜欢穿靴子，但脚伤让他不得不休息","尽管有疼痛，但他必须继续工作","他因为不能自由地赤脚走路而感到沮丧","他的脚伤是由于新鞋引起的","B","Modes of Emotional Expression","Indirect Expression"
"258","艾丽维亚一整天都感到昏昏欲睡，她决定去咖啡店买杯咖啡提神。当她拿到咖啡准备离开时，她注意到外面开始下起了大雨，而她却忘了带伞。
问题:在此情况下，艾丽维亚为什么会感觉困扰?","她一整天都昏昏欲睡，现在又遇到了大雨","她很喜欢在雨中散步","咖啡因让她精神焕发，不在乎外面的雨","她忘了带伞，但朋友会来接她","A","Modes of Emotional Expression","Indirect Expression"
"493","艾米丽在朋友圈发了一条状态：“今天感觉比昨天更有活力，不过对食物还是没什么胃口。”底下有人评论问是不是生病了，她回复了一个微笑的表情符号。
问题:在此情况下，艾米丽为什么会感觉轻松?","她只是偶尔没有胃口，实际上心情很好","她确实生病了，但是不想让朋友们担心","她对食物的选择很挑剔，总是感到不满","昨天她吃坏了东西，今天还在恢复中","A","Modes of Emotional Expression","Indirect Expression"
"157","小明在历史课上学习了越南战争的相关内容，晚上他做了一个梦，梦见自己身处战火纷飞的越南战场。醒来后，他跟朋友提起这个梦，朋友开玩笑地说：“你太小了，不应该有越南战争的回忆。”
问题:在此情况下，小明为什么会感觉困惑?","他无法理解为什么自己会做这样的梦","他对越南战争的历史产生了浓厚的兴趣","朋友的玩笑让他感到不舒服","他担心自己是不是看了太多关于战争的电影","A","Modes of Emotional Expression","Indirect Expression"
"650","在一个悠闲的午后，李明在公园的长椅上坐着，他看着周围活力四溢的年轻人们，心中不禁回想起自己的青春时光。他一边回想着，一边嘴角挂着微笑，似乎在享受着某种特别的情绪。这时，一位年轻的女孩从他身边跑过，她的笑容灿烂，仿佛时间在她身上停止了。
问题:在此情况下，李明为什么会感觉怀旧?","他意识到自己已经不再年轻，但内心依然怀念过去","他很喜欢公园的宁静氛围","他看到年轻人活力四射，感到自己被岁月抛弃","他突然想起了自己曾经喜欢的电影中的台词","A","Modes of Emotional Expression","Indirect Expression"
"230","在周末的跳蚤市场上，小明发现了一个摊位，上面的商品琳琅满目，而且价格都非常便宜，大部分商品都在10块钱以下。他兴奋地拿起这个看看，又拿起那个瞧瞧，最后他发现了一个看起来非常老旧的怀表，表盘上刻着一些奇怪的字。小明拿起怀表，不禁发出‘哇，这里有很多东西可以选择，10块钱或者更少就能买到’的感慨。
问题:在此情况下，小明为什么会感觉兴奋?","他在跳蚤市场找到了很多便宜的物品","他本来以为找不到什么好东西，结果出乎意料","他发现了那个怀表，觉得非常有价值","他感慨于摊位上的物品丰富，价格公道","D","Modes of Emotional Expression","Direct Expression"
"62","艾米在与同事杰克的竞争中失败，失去了晋升的机会。她坐在办公室里，对自己说：“我现在感觉非常小气。”然而，当杰克过来安慰她时，她微笑着恭喜了他。
问题:在此情况下，艾米为什么会感觉释然?","她意识到成功不仅仅是晋升","她发现杰克在工作中确实比自己更出色","她听到杰克在背后说她的坏话","她意识到自己的失败是因为不够努力","A","Modes of Emotional Expression","Direct Expression"
"658","在一次公司的远程会议上，汤姆因为无法及时提交报告而受到了领导的严厉批评。他愤怒地在聊天框里打下了这句话，但随后深呼吸，决定重新调整情绪，私下里向领导解释了自己当时在外地无法完成任务的客观原因。
问题:在此情况下，汤姆为什么会感觉愤怒?","他认为领导的批评是不公正的","他因为自己的疏忽而感到内疚","他意识到自己的错误并感到羞愧","他对外地工作条件感到不满","A","Modes of Emotional Expression","Direct Expression"
"426","艾米丽参加了一场户外射击运动。在尝试了几次后，她终于击中了目标，看着泥块四散飞溅，她不禁大声表达了自己的兴奋。然而，她转眼看到周围的人似乎对此并不感兴趣，有的在玩手机，有的在小声聊天。
问题:在此情况下，艾米丽为什么会感觉满足?","尽管没人分享她的喜悦，但她自己感到很满足","她的射击技巧得到了大家的认可","她击败了所有在场的人，赢得了比赛","这是她第一次尝试射击运动","A","Modes of Emotional Expression","Direct Expression"
"657","在一个阳光明媚的周末，小明带着他的朋友们去农场参观。在参观的过程中，他们发现了一群小动物。小明突然指着它们说：“哦看，它们都是小足球！”他的朋友们都笑了起来，而小明则一脸疑惑地看着他们。
问题:在此情况下，小明为什么会感觉困惑?","小明不明白朋友们为什么要笑","小明知道那些小动物不是足球","小明在开玩笑，其实他知道那些是小动物","小明认为他的朋友们应该对这些小动物感兴趣","A","Modes of Emotional Expression","Indirect Expression"
"321","在一次团队合作的讨论中，李明觉得他和同事张伟已经达成了共识，但张伟在决策时仍显得有些犹豫，他只是说觉得这个方案不错，并没有直接表达自己的态度。
问题:在此情况下，张伟为什么会感觉担忧?","他担心这个方案可能会带来未知的风险","他已经完全信任李明的判断","他觉得这个方案还有很多不足","他不确定团队是否真的理解并支持这个方案","A","Modes of Emotional Expression","Indirect Expression"
"634","在网络的一个角落，有一个老网民李明，他一直在关注着某个小众论坛。最近，他发现了一个关于他家乡的帖子，虽然帖子内容有些负面，但他还是饶有兴趣地读了下去。帖子下面有很多回复，大部分都在表达对现状的无奈。李明看完后，默默地点了一个赞。
问题:在此情况下，李明为什么会感觉认同?","他认为帖子描述的现状确实存在","他不喜欢家乡被负面描述","他发现很多人和他有相同的感受","他只是习惯性地点赞","A","Modes of Emotional Expression","Indirect Expression"
"152","杰克兴奋地开着车，和他的朋友一起大声唱着歌。他们的目的地是一个期盼已久的音乐会。然而，途中他们遇到了严重的交通堵塞，看起来他们可能会错过音乐会。杰克开始焦虑地查看时间，车内气氛突然变得沉默。
问题:在此情况下，杰克为什么会感觉焦虑?","他们可能错过期盼已久的音乐会","杰克的歌曲唱得不够好","他们在途中遇到了交通堵塞","杰克的朋友突然沉默","A","Modes of Emotional Expression","Direct Expression"
"63","在学校的舞会上，杰克表现出色，他的舞技吸引了所有人的目光。然而，舞会结束后，他发现大多数女孩子都在远离他，窃窃私语。杰克感到困惑，他注意到自己的舞伴在和他跳舞后似乎也加入了避开他的群体中。
问题:在此情况下，杰克为什么会感觉困惑?","他认为自己的舞技应该会受到女孩子们的喜欢","他意识到可能因为自己跳得太好，让其他人感到不舒服","他知道自己跳舞时无意中踩到了几个女孩子的脚","他听到有女孩子在背后说他的舞技其实是装的","A","Modes of Emotional Expression","Indirect Expression"
"36","在一次激烈的辩论中，小明对小李说：“你错了。”他看着小李疑惑的表情，补充道：“我发表评论之前是查过资料的。”
问题:在此情况下，小明为什么会感觉自信?","他知道自己有充分的证据支持自己的观点","他不喜欢小李的辩论风格","他不确定自己的观点是否正确","他想通过挑衅来引起注意","A","Modes of Emotional Expression","Direct Expression"
"532","1999年，张女士经历了一次胃旁路手术，她觉得这个经历比生儿子还要痛苦。后来，她得知有一种新的手术方法——胃袖状切除术，这让她深感遗憾，因为她觉得如果当时能选择胃袖状切除术会好很多。
问题:在此情况下，张女士为什么会感觉后悔?","她觉得胃旁路手术的恢复过程太痛苦","她听说胃袖状切除术的效果更好","她的儿子出生时非常顺利","她本可以选择一种更简单的手术方法","D","Modes of Emotional Expression","Direct Expression"
"130","小明最近一直感到压力很大，他的朋友小华发现后，给他发了一条信息，建议他尝试冥想，如果情况没有改善，可能需要寻求医疗帮助，并祝他好运。
问题:在此情况下，小华为什么会感觉关心?","小华自己曾经也有过类似的经历","小华觉得小明的情况无药可救","小华只是随便给出一些建议，并不关心小明的状况","小华真心希望小明能尽快恢复健康","D","Modes of Emotional Expression","Indirect Expression"
"505","艾丽是一名高中生，她在数学课上遇到了一个难题，研究了整个晚上。最后，当她独自解出了这道题，她不禁在课堂上分享她的解题过程，并得到了老师的表扬。
问题:在此情况下，艾丽为什么会感觉满足?","她得到了老师的表扬","她独自一人在晚上解决了难题","她在课堂上展示了她的解题过程","她发现数学其实很简单","B","Modes of Emotional Expression","Direct Expression"
"589","艾米丽是一位小说作家，她在完成了最新章节后，把稿件递给了她的好朋友山姆。山姆平时喜欢阅读悬疑小说，他接过来开始阅读。艾米丽紧张地看着山姆的表情，只见他越读越快，最后忍不住催促艾米丽快告诉他接下来的情节。
问题:在此情况下，艾米丽为什么会感觉喜悦?","山姆对她的作品的兴趣让她感到非常高兴","她知道接下来的情节会令山姆失望","她担心山姆不会喜欢她的作品","山姆的反应说明她的作品很吸引人","D","Modes of Emotional Expression","Direct Expression"
"397","在一次深夜的聚会中，李明和大家分享了他最近的一个感悟：“我发现我也能理解那种感觉，我也同样害怕面对自己。”随后，他笑了笑，转身去为大家倒酒，似乎想用这个动作来掩盖些什么。
问题:在此情况下，李明为什么会感觉恐惧?","他害怕别人看穿他的脆弱","他对自己最近的行为感到满意","他不确定自己的未来方向","他只是开个玩笑，并没有真的害怕","A","Modes of Emotional Expression","Indirect Expression"
"522","在医院的抽血室，小明静静地坐着，他的胳膊上布满了因为抽血而留下的青紫。当护士问及他感觉如何，他只是淡淡地回了句‘我没事’，然后望向了窗外。
问题:在此情况下，小明为什么会感觉淡定?","他不想让护士担心自己","他真的很享受医院的氛围","他的胳膊实际上并不疼","他习惯了身体上的疼痛","A","Modes of Emotional Expression","Indirect Expression"
"12","在一个寂静的图书馆里，小明看到同事小王在角落里一边看书一边悄悄地掉眼泪。小明走过去，轻声问小王：“你为什么这么做？发生了什么事吗？”。小王摇了摇头，把一本书递给了小明。
问题:在此情况下，小王为什么会感觉悲伤?","小王因为看了一本感人的故事而感动流泪","小明的问题让小王感到困惑","小王的书被图书馆弄丢了","小王在考试中遇到了困难","A","Modes of Emotional Expression","Indirect Expression"
"106","在一次团队项目的最后展示中，李阳充满激情地讲述了他的想法和团队的成果。然而，当他结束演讲，准备接受提问时，观众席上却传来了一阵沉默，没有一个人提出问题。
问题:在此情况下，李阳为什么会感觉尴尬?","他以为自己的演讲能激发大家的讨论","团队的成果没有得到认可","他忘记了重要的展示内容","观众对他们的项目不感兴趣","A","Modes of Emotional Expression","Direct Expression"
"684","在一次团队工作总结会上，杰克对项目进展提出了自己的疑虑。项目经理回复说，上次你提出的担忧最后证明是多余的，这次感觉又回到了原点。杰克听后，只是微微一笑，没有再说话。
问题:在此情况下，杰克为什么会感觉无奈?","他感觉自己的担忧没有被团队理解","他担心项目的问题再次被忽视","他认为项目经理是在讽刺他","他满意项目经理给出的解释","A","Modes of Emotional Expression","Indirect Expression"
"176","在一次作家论坛上，作家张华分享了他的创作经历。尽管他的小说销量一般，但每当他在社交媒体上看到读者对他的作品的热情讨论和留言时，他总是深感欣慰。今天，他在论坛上公开说：“我确实为自己的作品感到自豪，也为所有阅读我的人感到开心和感激。”然而，当他走下讲台时，他无意间听到了几位出版商的对话，他们质疑他的作品是否真的值得这样的骄傲和感激。
问题:在此情况下，张华为什么会感觉担忧?","他的作品得到了读者真正的认可和喜爱","他意识到自己的作品还有很多不足","出版商的质疑让他感到担忧","他在公众面前表现出的是一种社交礼貌","B","Modes of Emotional Expression","Direct Expression"
"42","在激烈的辩论赛结束后，李明和他的队友们坐在休息室中，沉默不语。李明突然打破沉默，沮丧地说：“我们表现得那么差，输掉比赛是我们应得的。”这时，他的教练走了进来，拍了拍他的肩膀，并鼓励他们要吸取教训，下次做得更好。
问题:在此情况下，李明为什么会感觉自责?","他认为自己的表现拖累了整个团队","教练的鼓励让他感到更加沮丧","他们实际上赢得了比赛，但李明认为他们不应该赢","队友们的沉默让他觉得他们都在责怪他","A","Modes of Emotional Expression","Direct Expression"
"750","在一次关于家庭预算的讨论中，杰克询问他的伴侣是否已经按照计划存款。她回答是的，但杰克后来发现实际上并没有。面对杰克的质问，他的伴侣简单地回答：‘很简单，你问了，我撒谎了。’
问题:在此情况下，杰克为什么会感觉愤怒?","他感觉被伴侣的谎言背叛了","他只是对伴侣的理财能力感到失望","他很高兴伴侣最终承认了错误","他认为伴侣只是在开玩笑","A","Modes of Emotional Expression","Direct Expression"
"563","在一个国际公司的在线会议上，员工李明对项目的下一步提出了自己的疑问。他犹豫着是否应该报告他所发现的问题，但考虑到他们三个分别在不同的国家，他并没有直接说出自己的担忧，而是用一句玩笑话带过，'或许我们应该开个地球仪会议来解决这个问题。'
问题:在此情况下，李明为什么会感觉焦虑?","他不确定如何解决跨国的项目问题","他不喜欢开玩笑，觉得这不是解决问题的关键","他对项目的进展感到满意","他担心自己的建议不会被团队接受","A","Modes of Emotional Expression","Indirect Expression"
"420","在一次朋友聚会中，李明和朋友们玩起了猜词游戏。轮到李明时，他需要描述一个词语让其他人猜测，他笑着说出了“你们猜不到的，你们不能阻止我”。大家都愣了一下，然后开始大笑，猜测这个神秘的词。实际上，李明心里有些紧张，因为他知道这个词语比较敏感。
问题:在此情况下，李明为什么会感觉紧张?","他担心朋友们会误解他的意思","他对自己能描述清楚这个词语很有信心","他觉得这个游戏让大家更开心了","他意识到自己可能说错了话","A","Modes of Emotional Expression","Indirect Expression"
"492","在一次社交聚会上，李明没有像往常一样成为焦点。整个晚上，他只是静静地坐在角落里，观察着其他人欢声笑语。最后，当要离开时，一个新朋友走过来，默默地将一件小礼物放在他手中，微笑着告别。
问题:在此情况下，李明为什么会感觉感动?","他在聚会中感到被忽视和孤独","他原本以为自己的存在没有被注意到","那个小礼物让他意识到还是有人在乎他的","他不喜欢成为社交活动的焦点","C","Modes of Emotional Expression","Indirect Expression"
"608","在一个静谧的下午，李先生在公园的长椅上坐着，他看着不远处的小孩子欢快地围绕着一个街头艺人的表演。艺人的表演生动而有趣，吸引了不少路人的目光。表演结束时，孩子们鼓掌并要求再来一个，而艺人只是微笑着鞠了一个躬。
问题:在此情况下，李先生为什么会感觉满足?","他享受这种平静的时光，觉得生活就该这样简单快乐","他本来期待艺人会有更加精彩的表演","看到艺人的表演，他回想起了自己童年的快乐时光","他觉得孩子们太吵闹，打扰了他的休息","A","Modes of Emotional Expression","Indirect Expression"
"755","作为一名经验丰富的医生，李医生每次当病人坚持要找专家而不是由他治疗时，他都会感到如释重负。一天，一个焦虑的患者坚持要求看MD，李医生微笑着安排了会诊。随后，他在办公室里静静地整理着病例，似乎对避免了一场棘手的诊断过程感到轻松。
问题:在此情况下，李医生为什么会感觉庆幸?","他觉得自己无法处理这个病例","他知道专家能更好地处理这样的病人","他逃避了面对一个复杂的诊断挑战","他满意于自己的职业选择","C","Modes of Emotional Expression","Indirect Expression"
