"TV_ID","Dialogue_ID","Utterance_ID","Speaker","Gender","Age","Neuroticism","Extraversion","Openness","Agreeableness","Conscientiousness","Scene","FacePosition_LU","FacePosition_RD","Sentiment","Emotion","DA","Utterance"
"29","29_036","29_036_004","曾小贤","male","young","high","high","low","high","low","home","163_38","304_151","negative","anger","statement-non-opinion","我宁愿你去读剩斗士"
"35","35_067","35_067_007","夏东海","male","middle-aged","low","high","high","high","high","home","421_84","589_276","neutral","neutral","statement-non-opinion","今天喜欢F4"
"36","36_044","36_044_003","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","negative","fear","question","几何也可以吧"
"30","30_038","30_038_003","胡一菲","female","young","low","high","low","low","high","school","288_46","415_226","negative","anger","statement-opinion","好的"
"28","28_089","28_089_010","胡一菲","female","young","low","high","low","low","high","home","254_11","432_296","positive","positive-other","question","什么乌龟是用两只脚走路的"
"27","27_474","27_474_002","陈美嘉","female","young","high","high","low","high","low","home","346_144","419_196","negative","depress","statement-non-opinion","可是床放着我出不来"
"27","27_074","27_074_012","曾小贤","male","young","high","high","low","high","low","home","236_26","504_326","negative","disgust","statement-opinion","告诉你时间"
"36","36_166","36_166_002","戴天高","male","middle-aged","low","high","high","high","high","home","380_37","529_196","positive","relaxed","statement-opinion","刘梅现在还给你点菜吃"
"28","28_076","28_076_006","胡一菲","female","young","low","high","low","low","high","outdoor","0_0","0_0","negative","anger","statement-opinion","大家相信才把麦克风给你"
"29","29_143","29_143_011","陈美嘉","female","young","high","high","low","high","low","school","105_24","300_247","negative","astonished","statement-non-opinion","你不能死"
"30","30_048","30_048_008","唐悠悠","female","young","high","high","high","high","high","hospital","157_28","331_253","negative","astonished","question","我怎么搞定他"
"36","36_050","36_050_003","戴天高","male","middle-aged","low","high","high","high","high","home","390_44","615_273","positive","happy","interjection","瞧瞧"
"27","27_382","27_382_005","陆展博","female","young","high","low","high","high","high","office","191_141","445_417","neutral","neutral","statement-non-opinion","这件事情让我们都上了一课"
"30","30_090","30_090_007","曾小贤","male","young","high","high","low","high","low","home","0_0","0_0","negative","depress","question","我还想问你在想什么"
"29","29_046","29_046_006","陈美嘉","female","young","high","high","low","high","low","home","163_18","367_258","negative","worried","statement-non-opinion","我是说羡慕"
"30","30_134","30_134_015","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","247_15","482_259","negative","anger","question","你知道我要花多少功夫才能摆平吗"
"29","29_188","29_188_017","苑春丽","female","middle-aged","high","high","low","high","high","home","106_55","378_352","negative","depress","statement-non-opinion","可是现在融资还没完成就要开销了"
"29","29_197","29_197_001","吕子乔","male","young","low","high","high","high","low","restaurant","391_42","559_221","neutral","neutral","statement-opinion","说明不是你的心胸太狭小"
"37","37_182","37_182_001","夏雪","female","teenager","high","low","high","low","high","home","259_59","389_226","neutral","neutral","statement-opinion","这次确实是真的"
"31","31_225","31_225_001","张伟","male","young","low","low","low","high","high","home","643_77","770_226","neutral","neutral","question","你还好吧"
"27","27_303","27_303_011","陆展博","female","young","high","low","high","high","high","restaurant","277_41","496_260","negative","depress","statement-opinion","我早就说了吗"
"29","29_335","29_335_004","关谷神奇","male","young","high","low","high","high","high","home","206_17","416_304","neutral","neutral","statement-non-opinion","你就等着做老板娘"
"34","34_339","34_339_008","郑海潮","male","young","low","high","high","high","high","restaurant","522_0","636_106","positive","relaxed","question","你干嘛那么认真"
"29","29_405","29_405_002","陆展博","male","young","high","low","high","high","high","home","154_15","398_238","negative","negative-other","statement-non-opinion","忙着忙着就死了"
"29","29_322","29_322_009","曾小贤","male","young","high","high","low","high","low","home","0_0","0_0","neutral","neutral","statement-non-opinion","这种地下工厂"
"29","29_059","29_059_006","关谷神奇","male","young","high","low","high","high","high","entertainment-venue","294_25","451_232","negative","anger","statement-non-opinion","这不能体现一个画家的水平"
"30","30_098","30_098_005","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","hospital","428_49","533_169","neutral","neutral","question","你生病了"
"34","34_352","34_352_012","刘旭刚","male","young","high","high","low","low","high","outdoor","261_49","330_144","negative","anger","apology","对不起"
"29","29_325","29_325_000","曾小贤","male","young","high","high","low","high","low","car","173_55","450_298","negative","negative-other","question","这个彪总什么来头"
"34","34_148","34_148_004","邓小可母亲","female","elderly","high","high","low","high","high","home","174_63","253_155","neutral","neutral","statement-non-opinion","没办法 就戴回来了"
"36","36_034","36_034_008","夏雨","male","teenager","high","low","high","high","low","home","318_56","534_268","negative","negative-other","statement-opinion","就是这样"
"37","37_067","37_067_006","刘星","male","teenager","high","high","high","high","low","home","207_62","292_170","negative","fear","statement-non-opinion","妈"
"29","29_337","29_337_003","关谷神奇","male","young","high","low","high","high","high","home","314_35","495_251","neutral","neutral","statement-non-opinion","原来是账单"
"28","28_030","28_030_003","吕子乔","male","young","low","high","high","high","low","home","417_73","547_256","neutral","neutral","statement-opinion","那我就输了"
"27","27_432","27_432_011","吕子乔","male","young","low","high","high","high","low","entertainment-venue","0_0","0_0","positive","happy","agreement","这话倒是不错"
"34","34_004","34_004_009","郑海潮","male","young","low","high","high","high","high","restaurant","227_78","383_294","neutral","neutral","statement-opinion","有机会呢就别放过"
"29","29_429","29_429_006","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","171_10","364_240","negative","negative-other","statement-non-opinion","一辆自行车突然甩尾"
"28","28_053","28_053_007","唐悠悠","female","young","high","high","high","high","high","home","206_28","333_215","negative","depress","statement-opinion","这我能想出来唯一可以活着度过星期六的办法了"
"34","34_056","34_056_007","沈画","female","young","high","high","low","high","high","home","208_179","252_234","positive","relaxed","statement-non-opinion","看谁先找着工作"
"29","29_010","29_010_002","唐悠悠","female","young","high","high","high","high","high","entertainment-venue","295_25","547_309","negative","negative-other","statement-non-opinion","加上之前没有说完的版本"
"28","28_112","28_112_007","唐悠悠","female","young","high","high","high","high","high","home","259_16","426_229","positive","positive-other","acknowledge","我明白了"
"29","29_063","29_063_004","曾小贤","male","young","high","high","low","high","low","entertainment-venue","288_48","455_257","neutral","neutral","statement-non-opinion","已经说明关谷不是美嘉的那盘菜了"
"29","29_225","29_225_000","胡一菲","female","young","low","high","low","low","high","home","13_5","225_260","negative","negative-other","statement-non-opinion","我看你头发都分叉了"
"37","37_200","37_200_009","刘梅","female","middle-aged","high","high","low","high","high","home","266_42","442_261","positive","relaxed","conventional-closing","我走了"
"27","27_156","27_156_008","林宛瑜","female","young","low","high","high","high","high","entertainment-venue","223_63","364_237","neutral","neutral","question","定多少价钱"
"28","28_181","28_181_001","秦羽墨","female","young","high","high","high","high","high","home","468_36","634_242","negative","worried","question","什么事儿"
"28","28_211","28_211_007","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","266_48","360_187","neutral","neutral","statement-opinion","相比之下"
"37","37_086","37_086_000","刘星","male","teenager","high","high","high","high","low","home","564_63","647_155","negative","anger","statement-opinion","你说咱妈也真是的"
"31","31_104","31_104_007","吕子乔","male","young","low","high","high","high","low","other-venue","267_69","328_161","positive","happy","statement-non-opinion","我怎么没想到"
"31","31_072","31_072_020","赵海棠","male","young","low","high","high","high","high","restaurant","439_54","509_133","negative","sadness","statement-opinion","喝两瓶酒 唱几首歌 哭一场就好了"
"30","30_266","30_266_010","唐悠悠","female","young","high","high","high","high","high","home","395_70","496_194","positive","happy","statement-non-opinion","有晚风"
"30","30_038","30_038_005","胡一菲","female","young","low","high","low","low","high","school","0_0","0_0","negative","negative-other","question","你买那么多柯南的海报干什么"
"29","29_247","29_247_004","陈美嘉","female","young","high","high","low","high","low","car","279_64","456_226","positive","positive-other","statement-non-opinion","等我找到那个牛掰的啥star"
"27","27_286","27_286_003","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","entertainment-venue","0_0","0_0","neutral","neutral","answer","看到了"
"27","27_312","27_312_000","胡一菲","female","young","low","high","low","low","high","home","272_63","494_292","negative","anger","statement-opinion","我是你姐就算花钱"
"29","29_337","29_337_004","关谷神奇","male","young","high","low","high","high","high","home","338_31","550_272","neutral","neutral","quotation","唐悠悠中国建设银行信用卡中心"
"29","29_363","29_363_002","关谷神奇","male","young","high","low","high","high","high","outdoor","390_40","518_178","negative","astonished","other","悠悠"
"27","27_425","27_425_008","胡一菲","female","young","low","high","low","low","high","home","141_86","261_201","negative","depress","statement-opinion","我什么时候瞒着你了"
"28","28_035","28_035_006","丽萨","female","young","low","low","low","low","high","office","206_62","410_286","negative","depress","statement-opinion","唯一可以精神沟通的桥梁了"
"37","37_064","37_064_001","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","negative","astonished","answer","很好吃啊"
"35","35_019","35_019_011","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","negative","sadness","statement-non-opinion","因为我爸妈反对 我光顾着对抗家长了"
"34","34_004","34_004_001","郑海潮","male","young","low","high","high","high","high","restaurant","278_45","383_184","neutral","neutral","statement-non-opinion","再说了"
"27","27_051","27_051_005","陈美嘉","female","young","high","high","low","high","low","home","258_26","409_209","negative","worried","statement-opinion","不来麻烦我"
"36","36_002","36_002_008","夏东海","male","middle-aged","low","high","high","high","high","home","207_26","387_280","positive","positive-other","statement-opinion","咱俩不也得吃饭是不是"
"35","35_083","35_083_004","刘星","male","teenager","high","high","high","high","low","home","229_70","396_304","negative","negative-other","statement-opinion","就记得当时特爱哭"
"27","27_263","27_263_009","吕子乔","male","young","low","high","high","high","low","home","436_47","675_315","neutral","neutral","question","你说今天晚上我到底约谁呢"
"31","31_019","31_019_005","诸葛大力","female","young","low","low","high","low","high","home","250_96","333_203","neutral","neutral","statement-opinion","很简单"
"37","37_181","37_181_009","夏雪","female","teenager","high","low","high","low","high","home","281_57","403_220","positive","positive-other","statement-opinion","告诉你我已经调查清楚了刘星的排名问题了"
"28","28_009","28_009_001","秦羽墨","female","young","high","high","high","high","high","home","0_0","0_0","neutral","neutral","question","就是那种你懂的"
"37","37_129","37_129_015","刘梅","female","middle-aged","high","high","low","high","high","outdoor","287_59","483_314","negative","astonished","question","你培养出一暴力狂 你要真有一天把它给弄成暴力狂了"
"34","34_054","34_054_012","邓小可","female","young","low","high","high","high","high","home","379_121","477_241","neutral","neutral","statement-non-opinion","要不然掰"
"30","30_017","30_017_003","陈美嘉","female","young","high","high","low","high","low","home","0_0","0_0","negative","anger","disagreement","胡说"
"28","28_152","28_152_004","张伟","male","young","low","low","low","high","high","restaurant","252_6","404_237","negative","anger","statement-opinion","除了这个我什么都可以答应你"
"27","27_216","27_216_007","林宛瑜","female","young","low","high","high","high","high","office","0_0","0_0","neutral","neutral","greeting","你好"
"28","28_291","28_291_009","秦羽墨","female","young","high","high","high","high","high","home","0_0","0_0","positive","happy","statement-opinion","手再往前一点"
"34","34_109","34_109_004","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","restaurant","282_100","435_308","positive","happy","answer","是啊 后来我就自己出去做药了"
"28","28_179","28_179_007","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","restaurant","0_0","0_0","negative","astonished","question","找乐子"
"36","36_013","36_013_001","刘星","male","teenager","high","high","high","high","low","home","284_42","506_271","positive","positive-other","statement-opinion","当要夸人吗"
"35","35_164","35_164_003","夏东海","male","middle-aged","low","high","high","high","high","home","175_102","346_299","negative","negative-other","statement-opinion","可是男子汉也不能穿着尿湿的裤子 来"
"34","34_152","34_152_001","郑海潮","male","young","low","high","high","high","high","home","278_53","408_223","neutral","neutral","statement-non-opinion","药"
"35","35_232","35_232_003","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","0_0","0_0","negative","negative-other","question","她"
"31","31_203","31_203_003","张伟","male","young","low","low","low","high","high","home","406_84","501_203","neutral","neutral","question","合约到期 和经纪人开撕了"
"31","31_008","31_008_001","胡一菲","female","young","low","high","low","low","high","other-venue","0_0","0_0","neutral","neutral","statement-non-opinion","他自己都不知道"
"30","30_204","30_204_000","唐悠悠","female","young","high","high","high","high","high","home","0_0","0_0","positive","relaxed","question","关关 你在干嘛"
"37","37_092","37_092_010","刘梅","female","middle-aged","high","high","low","high","high","home","435_51","567_207","neutral","neutral","statement-opinion","我都乐意没关系"
"34","34_051","34_051_010","邓小可","female","young","low","high","high","high","high","home","372_101","482_238","positive","relaxed","statement-opinion","有意思什么呀"
"34","34_051","34_051_011","邓小可","female","young","low","high","high","high","high","home","347_87","467_225","positive","relaxed","statement-non-opinion","正常人谁能往那儿想啊"
"29","29_024","29_024_015","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","235_142","333_282","positive","happy","statement-non-opinion","俺是你的粉丝"
"27","27_344","27_344_000","胡一菲","female","young","low","high","low","low","high","car","268_159","434_305","negative","anger","command","展博 追上去"
"34","34_070","34_070_002","陈佳","female","young","low","high","high","high","high","restaurant","346_110","484_294","neutral","neutral","statement-non-opinion","这个人的资料是他硬给塞进来的"
"31","31_085","31_085_000","胡一菲","female","young","low","high","low","low","high","home","0_0","0_0","positive","relaxed","statement-non-opinion","美嘉 我给你买了孕妇专用的画笔"
"28","28_071","28_071_008","张伟","male","young","low","low","low","high","high","outdoor","0_0","0_0","negative","anger","statement-opinion","废话当然不行了"
"30","30_013","30_013_007","曾小贤","male","young","high","high","low","high","low","entertainment-venue","257_63","416_243","negative","anger","statement-opinion","要么给我瓶跌打酒"
"27","27_252","27_252_006","胡一菲","female","young","low","high","low","low","high","home","0_0","0_0","neutral","neutral","question","你这也算社交"
"27","27_359","27_359_018","胡一菲","female","young","low","high","low","low","high","other-venue","268_29","543_326","negative","worried","statement-opinion","我也应该有个选择"
"35","35_007","35_007_000","刘梅","female","middle-aged","high","high","low","high","high","home","287_39","509_253","negative","worried","command","你等会"
"27","27_454","27_454_007","胡一菲","female","young","low","high","low","low","high","home","426_96","648_324","positive","relaxed","irony","神舟8号上天用不了这么多备胎是吧"
"27","27_527","27_527_017","吕子乔","male","young","low","high","high","high","low","home","227_31","464_281","neutral","neutral","statement-opinion","很快的"
"37","37_132","37_132_012","刘梅","female","middle-aged","high","high","low","high","high","home","237_37","367_198","negative","depress","statement-opinion","都高智商了"
"27","27_135","27_135_002","陆展博","female","young","high","low","high","high","high","home","0_0","0_0","positive","happy","question","想知道里面是什么吗"
"29","29_287","29_287_004","林宛瑜","female","young","low","high","high","high","high","mall","309_51","387_144","positive","grateful","thanking","谢谢你一直都那么支持我"
"29","29_262","29_262_000","陈美嘉","female","young","high","high","low","high","low","car","39_65","206_325","negative","astonished","question","你怎么停了"
"27","27_091","27_091_000","陆展博","female","young","high","low","high","high","high","home","185_51","384_304","negative","depress","statement-non-opinion","姑姑你搞错了"
"31","31_144","31_144_000","胡一菲","female","young","low","high","low","low","high","other-venue","358_95","443_226","negative","anger","statement-non-opinion","老王 你的这两个工人何止是普通话不好"
"37","37_037","37_037_000","刘梅","female","middle-aged","high","high","low","high","high","home","347_51","501_308","negative","anger","irony","不卖行吗"
"37","37_216","37_216_012","刘星","male","teenager","high","high","high","high","low","home","253_48","454_318","negative","negative-other","question","后果能严重到哪去"
"30","30_072","30_072_010","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","394_31","593_282","neutral","neutral","statement-non-opinion","所以我们打算移民去非洲"
"29","29_431","29_431_003","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","223_12","464_264","neutral","neutral","statement-non-opinion","我的大夫技术还不错"
"37","37_077","37_077_002","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","outdoor","490_90","665_303","neutral","neutral","statement-non-opinion","赶紧给他买那优质鸡蛋去"
"28","28_078","28_078_005","胡一菲","female","young","low","high","low","low","high","home","430_34","577_221","negative","depress","question","我怎么可能推理出你5天洗了7只袜子"
"27","27_321","27_321_009","陈美嘉","female","young","high","high","low","high","low","home","420_129","637_316","neutral","neutral","other","关谷君"
"30","30_192","30_192_007","胡一菲","female","young","low","high","low","low","high","outdoor","156_44","231_131","negative","sadness","statement-opinion","我能接受"
"30","30_036","30_036_015","胡一菲","female","young","low","high","low","low","high","other-venue","290_71","443_243","positive","relaxed","other","Show me the smell again"
"34","34_251","34_251_005","郑海潮","male","young","low","high","high","high","high","home","538_32","650_158","neutral","neutral","statement-non-opinion","你还挑三拣四的"
"31","31_061","31_061_002","咖喱酱","female","young","low","high","high","high","low","restaurant","0_0","0_0","negative","worried","statement-non-opinion","哎哟 马卡龙的数量我多按了个零"
"34","34_084","34_084_016","陈佳","female","young","low","high","high","high","high","restaurant","369_111","550_333","neutral","neutral","statement-non-opinion","我还是愿意陪在你的身边"
"29","29_038","29_038_003","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","entertainment-venue","574_33","713_154","negative","depress","statement-opinion","电视台给俺安排的节目太傻了"
"29","29_191","29_191_006","苑春丽","female","middle-aged","high","high","low","high","high","home","164_14","347_254","negative","depress","statement-non-opinion","就差你们两块心头病"
"35","35_223","35_223_005","夏雪","female","teenager","high","low","high","low","high","home","282_20","482_257","negative","astonished","question","谁告诉你我玩着把书给念完的"
"29","29_297","29_297_015","胡一菲","female","young","low","high","low","low","high","home","358_38","516_250","positive","positive-other","statement-non-opinion","灯光师没有带灯"
"30","30_127","30_127_010","吕子乔","male","young","low","high","high","high","low","entertainment-venue","0_0","0_0","neutral","neutral","statement-opinion","即使是我爱的女人"
"29","29_046","29_046_005","陈美嘉","female","young","high","high","low","high","low","home","84_19","343_347","negative","worried","statement-non-opinion","我只是说单纯的嫉妒"
"27","27_329","27_329_009","胡一菲","female","young","low","high","low","low","high","entertainment-venue","383_24","576_300","neutral","neutral","statement-non-opinion","这还差不多"
"36","36_123","36_123_001","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","negative","anger","answer","经济方面"
"30","30_194","30_194_000","关谷神奇","male","young","high","low","high","high","high","home","541_169","611_265","negative","anger","statement-opinion","都是你想的好主意"
"27","27_275","27_275_009","曾小贤","male","young","high","high","low","high","low","entertainment-venue","181_21","381_288","positive","happy","statement-opinion","然后我又是名至实归的调解达人了"
"31","31_140","31_140_002","陈美嘉","female","young","high","high","low","high","low","outdoor","296_119","345_186","positive","relaxed","question","其实是在拍各种小广告 对不对"
"34","34_191","34_191_005","邓小可","female","young","low","high","high","high","high","car","0_0","0_0","neutral","neutral","statement-non-opinion","结果人家考上清华了"
"29","29_379","29_379_002","陈美嘉","female","young","high","high","low","high","low","outdoor","250_18","487_272","positive","positive-other","statement-non-opinion","不信你闻闻"
"29","29_065","29_065_006","胡一菲","female","young","low","high","low","low","high","home","249_35","356_187","negative","anger","question","你在干嘛"
"27","27_153","27_153_008","曾小贤","male","young","high","high","low","high","low","entertainment-venue","323_44","551_308","negative","negative-other","comfort","我别急我帮你想办法"
"27","27_180","27_180_008","林宛瑜","female","young","low","high","high","high","high","home","276_36","458_253","negative","negative-other","question","你不是叫帅的被人砍吗"
"29","29_008","29_008_009","关谷神奇","male","young","high","low","high","high","high","entertainment-venue","236_14","433_259","neutral","neutral","statement-non-opinion","NBA很快要被CBA收购了"
"35","35_024","35_024_003","夏雨","male","teenager","high","low","high","high","low","home","249_78","417_254","neutral","neutral","statement-non-opinion","你说的惨叫声没有"
"36","36_181","36_181_023","刘梅","female","middle-aged","high","high","low","high","high","home","248_32","465_244","negative","negative-other","statement-opinion","这都是小事"
"27","27_476","27_476_000","吕子乔","male","young","low","high","high","high","low","entertainment-venue","0_0","0_0","positive","happy","question","有没有看到我打回来的鱼"
"31","31_156","31_156_011","赵海棠","male","young","low","high","high","high","high","home","286_77","344_146","neutral","neutral","statement-opinion","女孩子应该少讲话"
"27","27_265","27_265_008","林宛瑜","female","young","low","high","high","high","high","entertainment-venue","362_89","459_206","negative","depress","statement-non-opinion","我和他实在没什么共同语言"
"29","29_249","29_249_011","陆展博","male","young","high","low","high","high","high","restaurant","154_1","405_203","positive","happy","statement-non-opinion","就在这个城市我有我的事业家庭"
"27","27_229","27_229_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","0_0","0_0","neutral","neutral","statement-non-opinion","就又收到他另一条短信"
"29","29_409","29_409_005","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","490_37","754_301","negative","sadness","statement-non-opinion","我就知道她舍不得我"
"27","27_388","27_388_006","丽萨","female","young","low","low","low","low","high","office","89_86","316_335","negative","disgust","statement-opinion","你还能在广播电台混饭吃"
"36","36_185","36_185_003","刘星","male","teenager","high","high","high","high","low","home","0_0","0_0","negative","fear","statement-opinion","这兵我当定了"
"29","29_233","29_233_005","苑春丽","female","middle-aged","high","high","low","high","high","home","624_71","771_329","negative","negative-other","question","庆祝也不用弄的那么晚了"
"29","29_050","29_050_005","陈美嘉","female","young","high","high","low","high","low","home","537_167","679_328","negative","depress","statement-non-opinion","可他不会像艾派德一样"
"30","30_125","30_125_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","450_94","509_173","neutral","neutral","statement-opinion","也很正常"
"31","31_048","31_048_001","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","0_0","0_0","negative","depress","statement-opinion","三观不正"
"29","29_116","29_116_013","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","318_27","504_265","positive","happy","question","你是不是舍不得我"
"29","29_101","29_101_005","吕子乔","male","young","low","high","high","high","low","home","369_34","511_155","negative","depress","statement-non-opinion","我刚才拆关谷门锁之前先拿那一扇门做的实验"
"34","34_129","34_129_009","郑海潮","male","young","low","high","high","high","high","car","320_83","483_267","neutral","neutral","statement-non-opinion","咱们只能想办法延长它的保质期"
"31","31_157","31_157_007","咖喱酱","female","young","low","high","high","high","low","home","432_96","519_210","positive","happy","statement-non-opinion","我有了 以后我说话用叠词 又可爱又有特点"
"28","28_105","28_105_008","吕子乔","male","young","low","high","high","high","low","home","0_0","0_0","negative","anger","statement-non-opinion","快点 我给你换"
"37","37_046","37_046_007","刘梅","female","middle-aged","high","high","low","high","high","home","0_0","0_0","positive","relaxed","answer","可以啊"
"37","37_114","37_114_010","刘星","male","teenager","high","high","high","high","low","home","462_64","558_171","negative","fear","statement-non-opinion","还是离门远一点吧"
"35","35_018","35_018_005","夏雪","female","teenager","high","low","high","low","high","home","306_35","505_267","negative","anger","statement-non-opinion","你从来都没有关心过我"
"28","28_157","28_157_005","张伟","male","young","low","low","low","high","high","entertainment-venue","239_26","435_288","positive","relaxed","statement-non-opinion","我这儿正好有这么一颗"
"31","31_029","31_029_004","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","other-venue","368_81","449_184","neutral","neutral","question","你怎么当公关呢"
"34","34_059","34_059_005","魏山山","female","young","low","low","high","high","high","outdoor","1_4","148_237","neutral","neutral","statement-opinion","你说你一个360送快递的"
"29","29_093","29_093_002","陈美嘉","female","young","high","high","low","high","low","home","485_60","581_196","negative","anger","statement-non-opinion","所以你要不惜一切代价"
"37","37_155","37_155_008","刘星","male","teenager","high","high","high","high","low","school","355_44","504_236","negative","depress","statement-non-opinion","怎么着我也提高了6名呢"
"29","29_297","29_297_014","胡一菲","female","young","low","high","low","low","high","home","340_38","496_220","positive","positive-other","statement-non-opinion","因为周围一片漆黑"
"27","27_214","27_214_006","陈美嘉","female","young","high","high","low","high","low","home","476_87","650_288","positive","happy","statement-opinion","我得赶紧收藏起来"
"37","37_092","37_092_015","刘梅","female","middle-aged","high","high","low","high","high","home","409_33","536_203","positive","happy","statement-non-opinion","背着行囊风尘仆仆一推开家门"
"29","29_435","29_435_006","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","home","290_40","536_309","negative","astonished","acknowledge","也行"
"34","34_207","34_207_009","其他","unknown","unknown","unknown","unknown","unknown","unknown","unknown","restaurant","0_0","0_0","neutral","neutral","statement-opinion","为艺术"
"34","34_272","34_272_003","刘旭刚","male","young","high","high","low","low","high","home","101_13","169_98","neutral","neutral","statement-non-opinion","那天约你来我们家看节目"
"29","29_051","29_051_009","陈美嘉","female","young","high","high","low","high","low","home","318_43","628_327","negative","depress","statement-non-opinion","去陪他到画展下一站了"
"29","29_094","29_094_000","陈美嘉","female","young","high","high","low","high","low","home","447_44","569_145","negative","depress","interjection","好吧"
"28","28_187","28_187_016","吕子乔","male","young","low","high","high","high","low","restaurant","208_42","394_304","negative","worried","statement-opinion","如果你想死我一定不允许"
"35","35_171","35_171_002","夏雨","male","teenager","high","low","high","high","low","home","114_126","296_325","negative","negative-other","statement-non-opinion","我跟您说"
"27","27_282","27_282_013","胡一菲","female","young","low","high","low","low","high","entertainment-venue","453_48","543_172","negative","negative-other","statement-opinion","你的型不适合演爱情片"
"34","34_146","34_146_002","魏山山","female","young","low","low","high","high","high","home","320_121","488_302","neutral","neutral","statement-non-opinion","是我姨夫的客户送给您的"
