"id","context","question","answer0","answer1","answer2","answer3","label"
"3WJGKMRWVKNZ46YIRK41KDI5EHKDCH##3SNVL38CI77A5W2M93WQDA9KPICKCW##A2KYOM2ZGYDJGT##Blog_165409##q1_a1##36U4VBVNQQRPRAYNVCKLJ8LF0WAURY","Now we have analysis regarding Micelle Obama 's Democrat Convention sppech that provides the Marxist basis to the Obama ideology : Michelle Obama has delivered some rousing statements at the Democratic National Convention , where delegates are expected later this week to nominate her husband , Illinois Sen. Barack Obama , to be president . But a blogger is pointing out that the statements appear to have been drawn from "" Rules for Radicals , "" a book by dedicated socialist Saul Alinsky . "" What to make of Michelle Obama 's use [ of ] the terms , ' The world as it is ' and ' The world as it should be ? ' "" wrote the Gateway Pundit today .","Why is the writer implying Michele Obama 's statements   appear to have been drawn from a book by a dedicated socialist ?","Because the analysis is regarding Michele Obama 's Democratic Convention speech .","Because the writer is trying to paint the Obamas as socialists .","Because the writer has analysis .","Because Michele Obama delivered some rousing statements .","1"
"32K26U12DP2V3F4II1Z6A56UZZGVD0##3XCC1ODXDOQ0M1P0456IYRKFPSRQRR##AGUF6B4Q9991D##Blog_322393##q1_a1##3S829FDFT4FN749DIG0OYQ3FFFRDXY","When I passed by Die Linke 's stand , though , I saw the woman in charge of the balloons turning away some shaggy - haired young teenagers , telling them , the balloons are meant for the little children . We 're probably younger than you 're guessing , said one of the boys , how old do you guess we are ? The balloons are really for the little children , the woman said again .","How was the woman feeling as she talked to the boys ?","Confrontational","Pensive","None of the above choices .","Open - minded","0"
"32CAVSKPCENM4G0ZDKT6LJFU3H41UN##384PI804XTZ94YL7IZ08HXAKQBTS0D##A33PQXKQHFVF3V##Blog_1009279##q1_a2##30ZKOOGW2YKHJWL8RDOFDGR8PNFA1H","about it . about this ... idk , the first heart beat i think i ' ve felt in a while . I know that we 're gon na be apart for a little while , but now i thnk i have more drive than anytime ever . and i know i said that i was n't going to set myself around a boy ... but if it makes sense , this is n't for him at all .","What is the reason that I am feeling like this ?","I am in love with this boy .","This is what happens when you feel a heartbeat .","It just makes sense to feel this .","Because we are going to be apart for a while .","0"
"3MJ28H2Y1E6QFTHLILJ9P30MXQYO5M##3GM6G9ZBKOV7MC5TW4SWPZDJXS9MT0##AISNLDPD2DFEG##Blog_291148##q1_a1##34R0BODSP3DJXR3385SDCPUGMPIE5C","Yesterday was insanely gorgeous outside . It was in the mid-80 's with a breeze . Richard and I did a bunch of yardwork , cleaning up leaves and whatnot . We came inside to clean the house from top to bottom , then went straight back out .","How did they feel while working outside ?","They felt happy .","They felt it was too hot .","They were bored .","They felt too tired .","0"
"38O9DZ0A62L8RQSU06VHAWBJSBV62M##3TE3O8573164ZTO8IX4HABY33JAR2E##AJ7NSZOAFP05U##Blog_50220##q1_a1##3MJ9GGZYO5KO8H34AHOTIZ1DHY12A8","He did this whole power point presentation . Total Silicon Valley humor . I think my mom and dad were a little lost at times , but they said they had fun , so yay for that . I ' ve been trying to come up with other things to do with my parents while they 're here .","What may have caused your mom and dad to be lost at the presentation ?","The presentation had a lot of extreme humor .","It did n't relate to Silicon Valley .","It did n't relate to them .","They did n't have fun .","2"
"3R6RZGK0XHQY1QZ9EXMKNQGWIY6YVK##3LS2AMNW5I5XPOXKCDPE4WFAFCMOQA##AJ7NSZOAFP05U##Blog_1325366##q1_a1##3EQPA8A376APFL9KTUAKY9E4TEFZJL","Like all things Van Dyke , we have a pretty "" standard "" ( and exciting , very exciting ! ) way of celebrating Valentine 's Day . Most of you have learned not to be surprised when I tell you about a "" new tradition "" I ' ve started . This Valentine 's Day , we stepped outside the box and did something different ... and maybe started a new tradition !","What may have caused your Valentine 's Day to be exciting ?","I did something standard on that holiday .","I did something divergent on that holiday .","I finally had a valentine .","I hung out with Van Dyke on Valentine 's day .","1"
"3PR3LXCWSFXWAPXPM2JMKWWHVEU9XN##3TS1AR6UQRCEI4G5XELIPD1SAE4F7B##AJ7NSZOAFP05U##Blog_1524730##q1_a1##3CESM1J3EKH9XVP8YOWOQ1FGPKG6WA","And I am talking about the first pre - season game . I managed to find the game online -- audio only -- so I got to listen a bit . Unfortunately , I think my girls know whenever a game is on , cause they like to call me during them . Tonight I was on the phone for about half of the game .","What may happen when you 're listening to the game ?","I would only be able to catch half of the game .","I would be interrupted by my family .","I would have to find the game online .","I would n't be interrupted by my family .","1"
"3PKJ68EHDPA3O09QN84DY2AYW94HJM##3ZY8KE4ISMISF86HDPBSZO9IBUHQVQ##A33PQXKQHFVF3V##Blog_563719##q1_a1##3HJ1EVZS2QX5SGL4GSOKWZVGO0TR3R","Lower Level Endzone 1 , row 18 . $ 40.00 | Click here to purchase . The Dallas Cowboys earned the nickname "" America 's Team "" by being one of the most successful and popular teams throughout the 1960s , ' 70s , and 90s .","Why am I trying to talk up the Dallas Cowboys ?","Because the Dallas Cowboys are the best and everyone knows it .","I am trying to sell tickets to their games .","I just love the Dallas Cowboys .","They are America 's Team and I love America .","1"
"3FCO4VKOZ4BJQ6IFC0VAIBK4KIV7E0##34FNN24DCN75VRJHEBY9GEUCPIVY56##AJ7NSZOAFP05U##Blog_1018987##q1_a1##37M4O367VLWH9FVGP3GWPXZPVNRM5J","It was absolutely bizarre . The whole thing was absurd and just impossible . Except she was seeing it , and the more she looked at the boy the less she saw that was boyish about him . His posture , his actions , and most of all his eyes said he was not sixteen .","What may be the reason for her shock ?","The guy she was looking at had weird qualities .","She was just feeling bizzarre .","She was feeling boyish and it was new to her .","The guy she was looking at had beautiful qualities .","0"
"3RZS0FBRWK8TZE21CVJWS9BMZ0OCPJ##3M81GAB8A1HYB594OB8S6ER206XBQG##A1OPGPTQJ48XOY##Blog_714891##q1_a1##3087LXLJ6OUC8YHY6A67DCJPHE4F0K","The black cloud 's clinic is full of complex patients who need three referrals apiece . The white cloud 's clinic is full of patients who do n't show up . What finally got me to believe in the power of the black cloud was one resident I worked with last year . One month she was working in the clinic but covering call in the PICU every fourth night ( as I am doing this month . )","Why are you cover call in the PICU this month ?","The schedule for that job rotates monthly and new people have the responsibility of doing it monthly","I am the best at covering calls at the PICU so I have that job","None of the above choices .","I needed to make extra money so I applied for the position","0"
"3S8APUMBJZXDSLK84Q3WXTF889ZBFI##36V4Q8R5ZNF9PLC8ZXA1CSQ5I1UQMW##A2KYOM2ZGYDJGT##Blog_1376968##q1_a1##3FJ2RVH251KA3YTZIBATM4QTBJL928","And those leaves have been mocking me from the back of the refrigerator ever since , daring me to find a use for them whilst they slowly rot away . Damn leaves . I found this page while surfing for something . It 's about Jamacian Bush Teas I slapped my forehead and set out to make mint tea . I tossed the mint leaves into a quart of water with a cinnamon stick . Brought it to a boil and simmered it for about 10 minutes and added about 1/2 cup of sugar .","Why did the leaves slowly rot away ?","None of the above choices .","Because they are mocking the writer .","Because they are daring the writer to find a use for them .","Because the writer bought them and never used them .","3"
"3Z33IC0JC20J0PR16LU4O9N48E1V9J##34FNN24DCPOKQGIOY8A98CILWK05YE##A2KYOM2ZGYDJGT##Blog_1098471##q1_a1##3V7ICJJAZCU3U5NJK97D6PIHJZB4B4","I just purchased a NOS 1992 Viner steel frame . Anyone know what the which steel material was used for this frame ? Does it take an Italian or English BB ? It has no model designation , anyone have a guess ?","Why did I purchase a NOS 1992 Viner steel frame ?","Because steel material was used for this frame .","Because it takes an Italian BB .","Because I thought that would be a good product for me .","Because it takes an English BB .","2"
"3R5LWXWHR2MQJOJ4K61W4B6CP3PGXI##33L7PJKHCJD7WC2WM0UDCF0XCLWT8B##AO33H4GL9KZX9##Blog_64829##q1_a1##304QEQWKZRY6EBUR5DPX06S39620OG","But buy buying it helps me to smoke less , males juga ya duit abis buat beli rokok . It is still a challenge but it 'll eventually come to an end ... the chain smoking I mean , not the casual smoking HAHA . After all , one of my best friends in high school is coming to Sydney this weekend and I am sure with him - it 's nothing but the club , alcohol and cigarettes .","Why do I think the chain smoking will come to an end ?","Because I might believe chain smoking is necessary for me .","Because I might believe chain smoking is bad for me .","Because I might believe chain smoking is good for me .","Because I might not believe chain smoking is bad for me .","1"
"366FYU4PTGN7LLPZVUKJMGPQQTPKEV##320DUZ38G8KDGZD297GXAO6D1M2GJB##A1I72NHC21347A##Blog_1603157##q1_a2##3TLFH2L6YB2TND2DGHFAD4R55FYT2G","Sometimes , the best of intentions get interpreted incorrectly . In fact , this morning on my way to work , I spent quite some time gesturing at a woman in another car and yelling , "" Your tire is flat ! "" before I realized that she could n't hear me and was likely interpreting my actions in a threatening way .","What would she think if her tire was n't flat ?","None of the above choices .","Probably think I was being very rude .","Her tire would be flat .","The tire would need air .","1"
"37M4O367VLWH9FVGP3GWPXZPVNTM5L##39LOEL67OVK2XV427LOMU2WZPAF38J##A2KYOM2ZGYDJGT##Blog_506943##q1_a1##3JVP4ZJHDR6WIPJO7ICSG9WHXDS0I6","You have more points now , with a bit more than three months to go , than Dane Reynolds finished with last year , and he ended up second on the WQS . The point cutoff to qualify typically goes up every year , but the general consensus is that this year it would be lower than 2007 , which would certainly mean you 're safe . We all thought there would be fewer points this year , but a lot of guys on the WCT are n't doing the WQS , or are n't really pursuing it .","What did Dane Reynolds finish with last year ?","None of the above choices .","A point cutoff .","Fewer points than me .","Three months .","2"
"3OJX0UFJ0Z54TL3UHX8Z0PXD185U9W##3ZGVPD4G6UF7LJ4CBTIQX19SCZDTZG##AJ7NSZOAFP05U##Blog_379512##q1_a1##34D9ZRXCYT8HDGK24W3Z9HEHFURSAW","I have many , many things to blog about , having switched jobs , cities , etc . etc . , but I ' m afraid I just wo n't get it all in one . So , light bites from here on in . I met an elderly woman from Alaska on the bus . She 'd lived in San Francisco for many years but was still in touch with friends .","What may have been your reason for not wanting to put everything in one blog ?","None of the above choices .","I was busy in Alaska .","I was busy with a ton of different things at the same time .","An elderly woman told me to not get it all in one .","2"
"3HEADTGN2PQAA0OGG4IQNWZQLL5VRY##308XBLVESJ2YN6O41QXSB417V5RRBE##A2LTOS0AZ3B28A##Blog_1163017##q1_a1##31D0ZWOD0CDHC70QVUKFZB8YKUB0A4","i ca nt seem to instant message . i had an old one and it instant messaged perfectly . now wen i sign in it shows my contacts as books .","Why are they having a problem with instant messaging ?","They got a new phone and it is n't working the same .","The instant messagin app no longer works .","None of the above choices .","When they sign in they are using the wrong password .","0"
"3XQ4XW3ODBQS8DPYRHAK3ZVJ16P2SN##3SNLUL3WO72HBW14GUTRMG85HF0ULL##AJ7NSZOAFP05U##Blog_1082302##q1_a1##3IKMEYR0LY9UKUCQM81ICD49M3A2KO","The Tortoise Walk . This was so cool ! They let out the tortoise for a walk . Visitors were allowed to touch it , except for the head .","What happened at the Tortoise walk ?","The cool tortoise walked briefly , but went back to its pen .","Many people put on tortoise attire and walked slowly , but there was no actual tortoise .","We watched a tortoise walk around in a pen and we were n't allowed to touch it at all .","The cool animal walked around and people got to pet it .","3"
"3CVBMEMMXBEVAG9H213G3EHHCV17HO##34T446B1C1CTXHWBLDA82S6243OC0A##A2KYOM2ZGYDJGT##Blog_1034814##q1_a1##3KWGG5KP6LG2804V4D34335ZN1UMC2","Lord thank you so much for keepin him with me . i literally would nt be able to function with out him . That incident really put a new outlook on the way i tlk to him and just the way i tlk to everyone .","Why did the incident give the writer a new outlook ?","Because it was an important and possibly life changing event .","Because she needed a new way to talk to people .","Because the lord kept him with her .","Because she would n't have been able to function without him .","0"
"3UEDKCTP9X416V9WSKID84LHXLC7KT##39K0FND3AKUH255RA1DFMSB0E4YMAH##A2VNR6984SDFGQ##Blog_1524559##q1_a2##341H3G5YF2SIDF8Y7M0EG4Z7TPAZ0G","One group of 12 mothers had cesarean sections and the other delivered naturally ( vaginally ) . All women were interviewed and given brain scans two to three weeks after giving birth . During the brain scans , parents listened to recordings of their own baby 's cry during the discomfort of a diaper change .","Why did the one group have c - sections ?","The one group had fear of birth so had c - sections .","The one group elected to have c - sections .","None of the above choices .","The one group had babies that did n't drop in the womb so they needed c - sections .","3"
"3I01FDIL6M67CZ79AT3VG2LB9XI2DA##3VFJCI1K40XUENWFHCP6CFS4D3XGR6##A2LTOS0AZ3B28A##Blog_414488##q1_a1##389A2A304QW55MXOF8G656YMK32C00","I 'll never see his little white nose twitch anymore , never kiss his head goodbye , never tickle his ears or scratch his butt or feel his tiny tongue on my fingers again . I did n't get to see him as often as I wanted , but coming home will never be the same without him there to greet me . When I go home in two weeks , we 'll bury Charlie in Mom 's garden next to my guinea pig 's departed mom . I miss him terribly .","Why are they describing how much they will miss their pet ?","None of the above choices .","They want people to sympathize with them by telling them their Charlie dies .","They got to see him all the time but will miss him .","Their pet died and wo nt see them when they go home to mom 's .","3"
"334ZEL5JX8T6FKE3EF8HACYM3BXOSS##3EWIJTFFVRMNP4FW11S3KEUEUATE0D##A1S1K7134S2VUC##Blog_280531##q1_a2##3G3AJKPCXN6Z7DGUU1LXE0GI43NY4X","I should be trying to drag myself to bed but instead of updating Mr. Livejournal here . It turns out my step - sister , who just turned 18 last year and as far as I know , has n't even graduated high school yet , got married and did n't tell anyone . Craig was actually the one who found out that she was married .","Is Mr. Livejournal a real person ?","None of the above choices .","This person keeps a journal about daily events , they have named the book Mr. Livejournal .","Mr. Livejournal is a hallucination brought on by sleep deprivation , he is not real .","Craig is related to Mr. Livejournal and together they keep up to date on family matters .","1"
"3WRAAIUSBJXAF87UE8XMGR7113LXAD##3NJM2BJS4X4WLY0V2YPYHT7AETQPCM##A33PQXKQHFVF3V##Blog_1086904##q1_a1##3Q9SPIIRWL0AKX1BO1D066H2L5VWAJ","Everyone came back to mine afterwards and made me feel loved . It was fantastic , and I was so pleased and touched to have such wonderful friends , and it was made al the more touching because these were people I 'd not long met . It 's certainly weird to be back , but it has been really good to catch up with people , and especially Mike .","If I had never left , what would have I felt ?","Nothing because Mike would have started to dislike me .","I would n't have the longing for these people like I do now .","Still pleased and touched to have such hurtful friends .","I would have felt weird that I never left home at all .","1"
"3X52SWXE0X3JJNZ2OHXRK3JISV1WC4##3OS46CRSLGXKA1OQEJLU1L4I3RRV6N##AJ7NSZOAFP05U##Blog_670636##q1_a1##3ULIZ0H1VCJKDQ9RWHXY55BMXBL51H","Also the groom was standing at the front but kept his back to the door the whole time the bride was walking in , until she arrived at the front , at which point I guess he felt he could turn around . This also seemed a bit strange , is n't the whole point of the bride walking in is so that the groom can see her enter ? Or watch her or something ? I did n't really get it .","What may have been a quality of the wedding ?","The guy getting married was acting odd .","The groom watched the bride intently through - out the wedding .","The girl getting married was acting odd .","The bride kept her back to the door the entire time .","0"
"3ZTE0JGGCEQBEEQ0XV6H396WPVSCO2##39GAF6DQWSYP3FNT8D9D6PD1VMMV1C##A2CMYWI1J292YJ##Blog_113883##q2_a1##3YKP7CX6G4T0DS52M75K912RAUI7BU","She decorated the whole church without me ( THE BRIDE ) and she told me that she was nt decorating until tomorrow and then she goes and does it today ! I AM SO FURIOUS ! Everything is now her way just like she wanted and it is no longer my day ... how do i handle this . my fiance did nt know that she was decorating today and she told him not to call me I AM MAD ! ! !","Why did I visit the church ?","I am a church decorator .","I will marry at the church .","My fiance is the pastor at the church .","I will be attending her wedding at the church .","1"
"3OWZNK3RYN38NQH2GM5KI0D8PC2U2A##3H7Z272LXAM4JRT8Z8UXCAL6FBAPLI##A33PQXKQHFVF3V##Blog_205280##q1_a1##3WUVMVA7ODHEES6GZOX75ABL3RLZA5","We had Christine 's folks over for dinner tonight to celebrate her mom 's birthday . We cooked Thai - chicken satay in peanut sauce , and sea scallops and black rice with a mango Thai basil sauce . Christine also made a fantastic dessert of coconut ginger brownies with banana whiskey and mango lime sauces . I overcooked the scallops I think , but then again I prefer them raw .","Why did we cook all of this for Christine 's folks ?","We wanted to show them what a real trip to Thailand is like .","No special reason why we made the food .","We usually make this food every night .","We were trying to provide them with a good meal .","3"
"3JAOYN9IHNGD9E0252NOE1SZHX4339##3Z7EFSHGNCTGPW1T8MBF34HMLASXC1##A33PQXKQHFVF3V##Blog_456034##q1_a1##3JVP4ZJHDR6WIPJO7ICSG9WHXC90IL","The bottle had different color and size circles . The circle that stood out the most was bright orange and had the words "" blackhead cleanser "" in bold uppercase letters . The bold letters demanded attention and the black type represented dirt . Above the word "" blackhead "" was written "" triple clean "" in white type to represent the cleansing of the blackheads .","What am I likely looking for in this scenario ?","I 'm studying advertisements and seeing how companies use bold letters .","I 'm looking for oranges and other fruits , I hear they are good for acne .","None of the above choices .","I am looking for a new acne cleanser for my face .","3"
"3DW3BNF1GJWJMK8R1TOQODSTOX2V8R##3WR9XG3T66QJFDINXU1ZQ7SARKH47H##A2KYOM2ZGYDJGT##Blog_1265730##q1_a1##3F6045TU7F2L3IEY3KP8WRY7HPV990","We returned to her car , after which I hit the potty and went out for another solo seven . I should have hydrated better all day yesterday and during the early miles of the run . By the time I started hydrating on the second half of the run , it was difficult to compensate for the missed opportunity to replace lost fluid - it takes too long to absorb water , never mind electrolytes . And I was fooled by the cooler temps and left my Sport Beans in the car , thinking , I wo n't need these .","Why should the writer have hydrated better ?","None of the above choices .","Because getting dehydrated has consequences for health and physical performance .","Because they returned to someone 's car .","Because the writer hit the potty .","1"
"3BO3NEOQM0FDPDIZFMXLDHKMDGMAIB##33C7UALJVMWRS3RG0KY3EBTTJ5X81T##A2KYOM2ZGYDJGT##Blog_440828##q1_a1##36MUZ9VAE8GE14IWNBAWA1I8ZZGDE5","Was n't it just Monday ? Someone call the gub - ment . Someone stole Tuesday through Thursday . I do n't know how we got to Friday so fast .","Why does the writer feel like someone stole Tuesday through Thursday ?","Because Tuesday through Thursday never existed .","None of the above choices .","Because the days went by very fast and they barely remember them .","Because it was now Friday .","2"
"3X4Q1O9UBJ0KWMUBQCA6FL2QHKZO7V##3LBXNTKX0UAERYUQW21O1EGEF0G9X9##A33PQXKQHFVF3V##Blog_946##q1_a1##3TD33TP5DNGIWU30TAH4JS4HB7GBAR","Earlier this week I had a minor medical emergency . It was nothing life threatening , but it was not insignificant . The resultant encounter with the healthcare insurance system was nothing short of insanity . Had this been a more serious malady someone might have died , and no doubt some have .","Why was the insurance system so crazy ?","They paid so much money that I did n't know what to do with it .","It was difficult to understand and I did n't know how to handle it .","The minor emergency was not as expensive as the insurance thought .","None of the above choices .","1"
"3K8CQCU3KGFH4GV0X5I5SC12KA6WNB##37Q970SNZHNO6C5WYFG8N0H33F0S1Y##A394JO4NEPCY3M##Blog_558785##q1_a1##3Y3CZJSZ9M786V88UBCDBWTZ1HMR5M","I asked him , and he said no . I did n't call it a date . I did n't even think of it as a date . I just did n't want to go alone , and I figured a book festival would be something that he 'd enjoy too .","What might be different if he said yes ?","They would have to go alone","It would be a date","They would n't have to go alone","He would n't enjoy the book festival","2"
"3R6RZGK0XHQY1QZ9EXMKNQGVHNMVY8##3I0BTBYZA00LV9WN124XRHMUFCP0YO##A2KYOM2ZGYDJGT##Blog_82927##q1_a1##3R16PJFTS554N8RDQMK65S176TK4KO","And bought a road bike . Bicycle , not motorcycle ! ! A couple months ago , I went out with a really nice guy who 's really into triathlons and cycling . I ' ve always really enjoyed recreational cycling , but he peaked my interest in road cycling .","Why is the guy really into triathlons ?","Because he 's really into cycling .","Because I met him .","None of the above choices .","Because he 's sporty .","3"
"3RWO3EJELH79CBS3WYUCBDSVV17P1C##3X66WABAJXG2VLBD6MOAUHPO6JJG3R##A394JO4NEPCY3M##Blog_683892##q1_a1##3EGKVCRQFY6JSC139GVKMEMOESFYB8","There 's lots of little ways you can tell you ' ve been defeated . One of them is to find yourself in the slow swimmers ' side of the pool in the Sherr pool at the penn gym . This is the pool where people doggy paddle and clutch flotation devices to keep themselves upright . There are ancient men who can barely walk who tenderly ease themselves into the water and sit on the steps , and then go stretch in the sauna .","What would be different if you were not defeated ?","You would use flotation devices","You would sit on the steps","You would be in the slow swimmers side of the pool","You would not be in the slow swimmers side of the pool","3"
"37YYO3NWHDOA5PTX7QXQ89CF0ENCCD##3KMS4QQVK3O2DJNPG8ARTI6EFJ5FKN##A2LTOS0AZ3B28A##Blog_770460##q1_a1##389A2A304QW55MXOF8G656YMKYU0C6","We celebrated my 25th birthday and my dad 's 20th death anniversary yesterday . It was yes 20 years ago when our whole lives changed - from daily lifestyle to the schools we had to attend . So called friends of our family have come and gone - others really stayed with us . And now that were in the first year on hoping for comfortable life ahead of us ( but not stress and problem free ) i m all high hopes for the best .","Why are they celebrating ?","They are celebrating that their dad is dead .","They want to praise the schools they went too .","They are celebrating his birthday .","None of the above choices .","2"
"3MQKOF1EE428I44N8B42W7P97J3DW2##3Y4W8Q93L2ZYQZ2C8358ZP2JSUWVDO##A3GVXFBYAU9HP##Blog_401004##q1_a1##3WRBLBQ2GTMIMYDTHUCPVXJ2JFF0GQ","That was History and all we were doing was coursework and not much fun . So instead I will talk about music . I did a couple of weeks ago post about music and how people judge others on their music taste and this next bit is some sort of a follow on . It came to my attention that I have a lot of music songs which are titled with , what many people would say , emo and/or death connections . For example Hearts Burst Into Fire by Bullet For My Valentine , Famous Last Words by My Chemical Romance , Pain by Three Days Grace .","Why do I have a lot of music songs that are titled with emo and/or death connections ?","I do n't emotionally understand those types of songs .","Those types of songs relate to my current physical state .","None of the above choices .","I do not connect physically with those types of songs .","2"
